80, 5082, 1
80, 5083, 1
80, 5147, 1
80, 5242, 1
80, 5246, 1
80, 5341, 2
80, 5515, 1
80, 5560, 1
80, 5667, 1
80, 5695, 1
80, 5697, 1
80, 5858, 1
80, 5908, 1
80, 6080, 1
80, 6253, 1
80, 6406, 1
80, 6457, 1
80, 6463, 1
80, 6470, 1
80, 6736, 1
80, 6788, 1
80, 6806, 1
80, 6840, 1
80, 6993, 1
80, 7165, 1
80, 7236, 1
80, 7253, 1
80, 7794, 1
80, 7941, 1
80, 7971, 1
80, 8027, 1
80, 8192, 1
80, 8288, 1
80, 8372, 1
80, 8430, 1
80, 8465, 1
80, 8573, 1
80, 8710, 1
80, 8854, 1
80, 9055, 1
80, 9072, 1
80, 9194, 1
80, 9261, 1
80, 9293, 1
80, 9520, 1
80, 9560, 1
80, 9666, 1
80, 9721, 1
80, 9770, 1
80, 9903, 1
80, 9922, 1
80, 10082, 1
80, 10233, 1
80, 10536, 1
80, 10666, 1
80, 10957, 1
80, 11055, 1
80, 11282, 1
80, 11316, 1
80, 11343, 1
81, 3, 1
81, 4, 18
81, 5, 1
81, 12, 1
81, 14, 2
81, 17, 1
81, 19, 1
81, 21, 4
81, 22, 1
81, 31, 1
81, 33, 3
81, 34, 1
81, 41, 1
81, 43, 11
81, 45, 1
81, 48, 1
81, 51, 1
81, 57, 2
81, 62, 3
81, 63, 4
81, 66, 1
81, 76, 1
81, 87, 2
81, 98, 16
81, 100, 1
81, 103, 2
81, 105, 1
81, 110, 3
81, 119, 1
81, 120, 1
81, 125, 2
81, 130, 8
81, 135, 1
81, 136, 1
81, 137, 1
81, 138, 1
81, 161, 1
81, 164, 8
81, 168, 2
81, 171, 1
81, 173, 1
81, 181, 1
81, 183, 3
81, 184, 1
81, 187, 1
81, 206, 2
81, 212, 2
81, 225, 45
81, 231, 9
81, 233, 1
81, 237, 1
81, 249, 1
81, 265, 1
81, 282, 1
81, 292, 1
81, 295, 1
81, 299, 2
81, 306, 3
81, 308, 2
81, 318, 2
81, 328, 4
81, 333, 1
81, 346, 3
81, 348, 13
81, 360, 1
81, 375, 1
81, 379, 1
81, 381, 11
81, 385, 11
81, 432, 1
81, 439, 1
81, 441, 24
81, 463, 1
81, 465, 1
81, 472, 1
81, 503, 3
81, 509, 2
81, 516, 3
81, 520, 1
81, 527, 1
81, 533, 1
81, 535, 4
81, 536, 1
81, 542, 1
81, 549, 1
81, 560, 1
81, 567, 1
81, 575, 2
81, 577, 1
81, 602, 1
81, 605, 6
81, 613, 2
81, 618, 1
81, 639, 4
81, 657, 1
81, 662, 1
81, 676, 1
81, 682, 2
81, 683, 1
81, 687, 2
81, 688, 4
81, 689, 2
81, 690, 1
81, 694, 1
81, 695, 7
81, 707, 1
81, 710, 2
81, 719, 1
81, 720, 1
81, 726, 1
81, 736, 1
81, 739, 2
81, 748, 1
81, 757, 1
81, 773, 1
81, 805, 1
81, 815, 3
81, 819, 1
81, 824, 1
81, 831, 1
81, 836, 3
81, 848, 6
81, 869, 1
81, 875, 1
81, 876, 1
81, 887, 1
81, 903, 2
81, 912, 2
81, 916, 1
81, 920, 1
81, 926, 1
81, 948, 3
81, 971, 2
81, 988, 1
81, 992, 1
81, 994, 3
81, 1003, 8
81, 1050, 2
81, 1055, 1
81, 1101, 4
81, 1112, 1
81, 1118, 1
81, 1125, 2
81, 1150, 3
81, 1171, 2
81, 1177, 2
81, 1178, 1
81, 1184, 1
81, 1205, 1
81, 1212, 3
81, 1229, 2
81, 1236, 1
81, 1264, 1
81, 1267, 1
81, 1275, 4
81, 1292, 1
81, 1293, 2
81, 1298, 1
81, 1310, 10
81, 1333, 2
81, 1337, 1
81, 1352, 1
81, 1355, 3
81, 1359, 2
81, 1365, 2
81, 1376, 10
81, 1381, 1
81, 1382, 3
81, 1394, 1
81, 1404, 1
81, 1423, 1
81, 1432, 1
81, 1468, 2
81, 1480, 1
81, 1498, 3
81, 1515, 1
81, 1517, 1
81, 1521, 1
81, 1557, 1
81, 1604, 2
81, 1617, 1
81, 1628, 1
81, 1640, 1
81, 1644, 1
81, 1648, 1
81, 1657, 2
81, 1738, 4
81, 1744, 2
81, 1747, 1
81, 1755, 2
81, 1760, 1
81, 1833, 1
81, 1845, 1
81, 1866, 1
81, 1895, 1
81, 1901, 1
81, 1908, 1
81, 1909, 1
81, 1926, 1
81, 1975, 1
81, 1985, 1
81, 2070, 1
81, 2075, 1
81, 2163, 4
81, 2166, 1
81, 2191, 1
81, 2197, 1
81, 2212, 6
81, 2239, 1
81, 2255, 2
81, 2262, 1
81, 2263, 1
81, 2277, 1
81, 2299, 1
81, 2301, 1
81, 2304, 3
81, 2323, 1
81, 2336, 2
81, 2345, 1
81, 2357, 1
81, 2374, 2
81, 2375, 2
81, 2410, 2
81, 2484, 1
81, 2509, 2
81, 2533, 1
81, 2574, 3
81, 2587, 2
81, 2608, 2
81, 2621, 1
81, 2637, 1
81, 2640, 1
81, 2662, 4
81, 2693, 1
81, 2708, 2
81, 2751, 1
81, 2760, 4
81, 2793, 1
81, 2797, 1
81, 2804, 1
81, 2809, 1
81, 2811, 1
81, 2861, 1
81, 2871, 2
81, 2946, 2
81, 2986, 1
81, 3022, 4
81, 3042, 1
81, 3066, 1
81, 3069, 1
81, 3078, 1
81, 3096, 1
81, 3119, 1
81, 3138, 2
81, 3145, 2
81, 3208, 1
81, 3239, 3
81, 3282, 2
81, 3295, 1
81, 3296, 1
81, 3315, 2
81, 3380, 1
81, 3382, 1
81, 3434, 1
81, 3440, 2
81, 3486, 1
81, 3578, 1
81, 3611, 2
81, 3656, 1
81, 3665, 1
81, 3705, 1
81, 3720, 3
81, 3724, 1
81, 3735, 1
81, 3749, 3
81, 3751, 1
81, 3780, 1
81, 3814, 1
81, 3871, 1
81, 3911, 1
81, 3917, 3
81, 3938, 2
81, 3975, 1
81, 3984, 3
81, 3997, 1
81, 4001, 1
81, 4005, 1
81, 4011, 1
81, 4036, 2
81, 4043, 1
81, 4064, 1
81, 4068, 2
81, 4090, 1
81, 4143, 2
81, 4145, 2
81, 4151, 2
81, 4161, 1
81, 4170, 1
81, 4181, 1
81, 4207, 1
81, 4225, 1
81, 4242, 1
81, 4279, 1
81, 4343, 2
81, 4358, 2
81, 4359, 1
81, 4365, 1
81, 4386, 2
81, 4391, 1
81, 4409, 1
81, 4420, 2
81, 4422, 2
81, 4450, 1
81, 4472, 2
81, 4478, 2
81, 4489, 1
81, 4542, 1
81, 4553, 1
81, 4558, 1
81, 4561, 2
81, 4581, 1
81, 4618, 1
81, 4669, 1
81, 4686, 1
81, 4691, 2
81, 4712, 2
81, 4757, 1
81, 4764, 2
81, 4799, 2
81, 4810, 2
81, 4813, 2
81, 4877, 1
81, 4884, 1
81, 4904, 1
81, 4948, 1
81, 4957, 1
81, 5024, 1
81, 5043, 1
81, 5045, 2
81, 5084, 2
81, 5099, 1
81, 5108, 2
81, 5126, 1
81, 5158, 2
81, 5161, 2
81, 5248, 1
81, 5291, 1
81, 5334, 1
81, 5350, 1
81, 5364, 2
81, 5373, 1
81, 5384, 1
81, 5436, 2
81, 5443, 1
81, 5444, 1
81, 5461, 1
81, 5473, 1
81, 5475, 1
81, 5541, 1
81, 5604, 1
81, 5643, 1
81, 5662, 1
81, 5672, 1
81, 5684, 1
81, 5688, 2
81, 5732, 1
81, 5734, 1
81, 5776, 2
81, 5778, 2
81, 5815, 1
81, 5817, 1
81, 5825, 1
81, 5873, 1
81, 5879, 1
81, 5880, 1
81, 5957, 1
81, 5964, 1
81, 6017, 1
81, 6029, 1
81, 6040, 1
81, 6052, 1
81, 6060, 1
81, 6088, 1
81, 6102, 1
81, 6107, 1
81, 6152, 1
81, 6160, 1
81, 6194, 1
81, 6201, 1
81, 6207, 1
81, 6232, 1
81, 6274, 1
81, 6298, 1
81, 6360, 1
81, 6368, 1
81, 6404, 1
81, 6423, 1
81, 6478, 1
81, 6484, 1
81, 6520, 1
81, 6527, 1
81, 6559, 1
81, 6580, 1
81, 6590, 1
81, 6605, 1
81, 6649, 1
81, 6671, 1
81, 6794, 1
81, 6795, 1
81, 6799, 1
81, 6804, 1
81, 6850, 1
81, 6878, 1
81, 6879, 1
81, 6883, 1
81, 6886, 1
81, 6891, 1
81, 6897, 1
81, 6934, 1
81, 6950, 1
81, 6990, 1
81, 7002, 1
81, 7003, 1
81, 7018, 1
81, 7025, 1
81, 7037, 1
81, 7053, 1
81, 7071, 1
81, 7082, 1
81, 7086, 1
81, 7095, 1
81, 7132, 1
81, 7156, 1
81, 7179, 1
81, 7192, 1
81, 7208, 1
81, 7223, 1
81, 7233, 1
81, 7261, 1
81, 7273, 1
81, 7287, 1
81, 7339, 1
81, 7393, 1
81, 7475, 1
81, 7531, 1
81, 7535, 1
81, 7599, 1
81, 7600, 1
81, 7623, 1
81, 7647, 1
81, 7649, 1
81, 7725, 1
81, 7737, 1
81, 7753, 1
81, 7755, 1
81, 7780, 1
81, 7787, 1
81, 7842, 1
81, 7844, 1
81, 7862, 1
81, 7877, 1
81, 7930, 1
81, 7936, 1
81, 7948, 1
81, 7982, 1
81, 7991, 1
81, 7992, 1
81, 8034, 1
81, 8040, 1
81, 8073, 1
81, 8093, 1
81, 8115, 1
81, 8122, 1
81, 8170, 1
81, 8183, 1
81, 8200, 1
81, 8214, 1
81, 8218, 1
81, 8234, 1
81, 8302, 1
81, 8314, 1
81, 8354, 1
81, 8356, 1
81, 8358, 1
81, 8378, 1
81, 8401, 1
81, 8419, 1
81, 8432, 1
81, 8480, 1
81, 8502, 1
81, 8507, 1
81, 8510, 1
81, 8532, 1
81, 8539, 1
81, 8566, 1
81, 8567, 1
81, 8661, 1
81, 8673, 1
81, 8680, 1
81, 8700, 1
81, 8727, 1
81, 8732, 1
81, 8762, 1
81, 8805, 1
81, 8842, 1
81, 8862, 1
81, 8883, 1
81, 8889, 1
81, 8908, 1
81, 8917, 1
81, 8923, 1
81, 8939, 1
81, 8958, 1
81, 8985, 1
81, 9016, 1
81, 9018, 1
81, 9030, 1
81, 9040, 1
81, 9059, 1
81, 9142, 1
81, 9148, 1
81, 9165, 1
81, 9251, 1
81, 9252, 1
81, 9267, 1
81, 9318, 1
81, 9348, 1
81, 9350, 1
81, 9372, 1
81, 9376, 1
81, 9396, 1
81, 9406, 1
81, 9507, 1
81, 9509, 1
81, 9521, 1
81, 9570, 1
81, 9576, 1
81, 9583, 1
81, 9680, 1
81, 9685, 1
81, 9702, 1
81, 9739, 1
81, 9748, 1
81, 9769, 1
81, 9850, 1
81, 9901, 1
81, 9933, 1
81, 9952, 1
81, 9967, 1
81, 9992, 1
81, 10021, 1
81, 10042, 1
81, 10102, 1
81, 10115, 1
81, 10121, 1
81, 10135, 1
81, 10138, 1
81, 10145, 1
81, 10167, 1
81, 10174, 1
81, 10214, 1
81, 10220, 1
81, 10237, 1
81, 10265, 1
81, 10272, 1
81, 10283, 1
81, 10317, 1
81, 10331, 1
81, 10332, 1
81, 10373, 1
81, 10378, 1
81, 10390, 1
81, 10439, 1
81, 10444, 1
81, 10446, 1
81, 10454, 1
81, 10467, 1
81, 10475, 1
81, 10483, 1
81, 10485, 1
81, 10559, 1
81, 10597, 1
81, 10621, 1
81, 10625, 1
81, 10653, 1
81, 10665, 1
81, 10672, 1
81, 10701, 1
81, 10706, 1
81, 10727, 1
81, 10735, 1
81, 10746, 1
81, 10771, 1
81, 10783, 1
81, 10813, 1
81, 10816, 1
81, 10823, 1
81, 10824, 1
81, 10845, 1
81, 10856, 1
81, 10857, 1
81, 10904, 1
81, 10917, 1
81, 10921, 1
81, 10935, 1
81, 10944, 1
81, 10961, 1
81, 10962, 1
81, 10966, 1
81, 10993, 1
81, 11004, 1
81, 11074, 1
81, 11076, 1
81, 11138, 1
81, 11174, 1
81, 11187, 1
81, 11208, 1
81, 11214, 1
81, 11313, 1
81, 11384, 1
81, 11404, 1
81, 11407, 1
82, 1, 1
82, 2, 2
82, 4, 2
82, 5, 4
82, 6, 7
82, 9, 2
82, 10, 2
82, 12, 3
82, 19, 1
82, 20, 1
82, 21, 1
82, 25, 2
82, 26, 1
82, 32, 1
82, 40, 1
82, 41, 2
82, 46, 2
82, 48, 3
82, 52, 2
82, 57, 1
82, 62, 8
82, 67, 1
82, 69, 1
82, 77, 1
82, 89, 3
82, 90, 1
82, 94, 5
82, 104, 14
82, 107, 1
82, 109, 2
82, 111, 1
82, 119, 1
82, 167, 4
82, 176, 1
82, 177, 1
82, 181, 1
82, 188, 2
82, 191, 2
82, 193, 3
82, 199, 1
82, 210, 1
82, 212, 1
82, 219, 1
82, 239, 1
82, 249, 1
82, 251, 1
82, 254, 1
82, 257, 1
82, 262, 1
82, 264, 1
82, 270, 1
82, 282, 2
82, 295, 1
82, 299, 1
82, 300, 1
82, 320, 1
82, 382, 1
82, 383, 2
82, 384, 2
82, 386, 5
82, 400, 1
82, 410, 1
82, 412, 1
82, 417, 1
82, 418, 1
82, 422, 2
82, 425, 1
82, 426, 1
82, 446, 2
82, 476, 1
82, 479, 2
82, 491, 4
82, 504, 1
82, 521, 1
82, 526, 7
82, 529, 2
82, 530, 2
82, 536, 2
82, 549, 9
82, 565, 1
82, 580, 1
82, 602, 5
82, 613, 1
82, 614, 1
82, 621, 1
82, 655, 1
82, 671, 1
82, 690, 1
82, 699, 2
82, 731, 1
82, 732, 2
82, 765, 1
82, 768, 1
82, 780, 4
82, 793, 1
82, 799, 1
82, 816, 1
82, 831, 2
82, 851, 1
82, 885, 1
82, 912, 1
82, 981, 1
82, 985, 1
82, 996, 1
82, 1031, 1
82, 1061, 2
82, 1081, 1
82, 1085, 8
82, 1119, 1
82, 1129, 3
82, 1171, 1
82, 1175, 1
82, 1191, 1
82, 1216, 1
82, 1233, 1
82, 1251, 1
82, 1333, 1
82, 1338, 1
82, 1369, 1
82, 1372, 1
82, 1381, 2
82, 1384, 1
82, 1391, 1
82, 1452, 1
82, 1466, 1
82, 1486, 1
82, 1606, 1
82, 1634, 1
82, 1679, 2
82, 1699, 2
82, 1702, 1
82, 1725, 1
82, 1755, 2
82, 1805, 1
82, 1806, 6
82, 1920, 1
82, 1935, 1
82, 2322, 1
82, 2377, 1
82, 2387, 1
82, 2407, 1
82, 2410, 1
82, 2653, 1
82, 2823, 1
82, 2907, 1
82, 2926, 1
82, 3040, 4
82, 3167, 4
82, 3357, 1
82, 3369, 1
82, 3374, 1
82, 3480, 3
82, 3487, 1
82, 3692, 1
82, 3711, 1
82, 3793, 1
82, 3870, 1
82, 3888, 1
82, 3902, 2
82, 3951, 1
82, 3960, 1
82, 4003, 1
82, 4086, 2
82, 4104, 2
82, 4243, 1
82, 4273, 1
82, 4337, 1
82, 4403, 1
82, 4509, 2
82, 4584, 2
82, 4741, 1
82, 4916, 2
82, 5044, 1
82, 5304, 1
82, 5343, 1
82, 5389, 1
82, 5456, 1
82, 5541, 1
82, 5607, 1
82, 5623, 2
82, 5645, 2
82, 5651, 1
82, 5699, 1
82, 5736, 1
82, 6105, 1
82, 6660, 1
82, 6713, 1
82, 6735, 1
82, 7123, 1
82, 7143, 1
82, 7232, 1
82, 7499, 1
82, 7523, 1
82, 7583, 1
82, 7621, 1
82, 7758, 1
82, 7816, 1
82, 7831, 1
82, 7926, 1
82, 8196, 1
82, 8256, 1
82, 8447, 1
82, 8527, 1
82, 8657, 1
82, 8935, 1
82, 8947, 1
82, 8975, 1
82, 8996, 1
82, 9035, 1
82, 9089, 1
82, 9132, 1
82, 9154, 1
82, 9185, 1
82, 9333, 1
82, 9355, 1
82, 9398, 1
82, 9414, 1
82, 9616, 1
82, 9632, 1
82, 9841, 1
82, 9871, 1
82, 10057, 1
82, 10254, 1
82, 10279, 1
82, 10380, 1
82, 10403, 1
82, 10624, 1
82, 10790, 1
82, 11078, 1
82, 11089, 1
82, 11190, 1
82, 11277, 1
82, 11339, 1
83, 1, 1
83, 2, 2
83, 4, 4
83, 8, 6
83, 9, 2
83, 12, 1
83, 15, 1
83, 17, 9
83, 19, 1
83, 20, 3
83, 21, 6
83, 26, 1
83, 27, 1
83, 37, 4
83, 38, 1
83, 40, 1
83, 41, 1
83, 42, 1
83, 44, 1
83, 48, 20
83, 50, 1
83, 51, 1
83, 52, 2
83, 57, 2
83, 62, 3
83, 68, 1
83, 69, 9
83, 74, 3
83, 77, 3
83, 82, 3
83, 84, 1
83, 87, 1
83, 88, 1
83, 89, 5
83, 97, 1
83, 101, 2
83, 103, 1
83, 106, 1
83, 107, 1
83, 112, 1
83, 122, 1
83, 125, 1
83, 127, 1
83, 129, 3
83, 136, 1
83, 137, 1
83, 150, 1
83, 153, 4
83, 158, 3
83, 161, 2
83, 167, 3
83, 171, 1
83, 173, 2
83, 180, 2
83, 184, 1
83, 187, 2
83, 190, 1
83, 191, 1
83, 193, 5
83, 196, 1
83, 202, 7
83, 205, 1
83, 206, 1
83, 209, 1
83, 212, 1
83, 218, 2
83, 228, 1
83, 239, 2
83, 248, 27
83, 252, 3
83, 254, 1
83, 255, 1
83, 256, 9
83, 261, 3
83, 270, 1
83, 278, 1
83, 279, 1
83, 294, 1
83, 295, 2
83, 302, 1
83, 306, 1
83, 313, 2
83, 318, 1
83, 320, 1
83, 325, 1
83, 327, 1
83, 333, 1
83, 349, 2
83, 354, 3
83, 359, 1
83, 362, 1
83, 365, 1
83, 369, 1
83, 371, 6
83, 374, 1
83, 375, 1
83, 383, 1
83, 391, 2
83, 394, 1
83, 407, 1
83, 409, 3
83, 411, 4
83, 418, 2
83, 419, 2
83, 422, 3
83, 426, 1
83, 433, 2
83, 440, 1
83, 443, 2
83, 446, 2
83, 449, 1
83, 451, 2
83, 456, 1
83, 458, 1
83, 459, 2
83, 464, 4
83, 473, 3
83, 486, 2
83, 493, 2
83, 495, 1
83, 498, 9
83, 502, 2
83, 516, 1
83, 521, 1
83, 523, 1
83, 533, 1
83, 539, 2
83, 540, 1
83, 551, 1
83, 556, 1
83, 564, 1
83, 579, 1
83, 580, 5
83, 583, 2
83, 594, 1
83, 595, 2
83, 597, 3
83, 610, 1
83, 612, 1
83, 614, 1
83, 621, 1
83, 624, 1
83, 633, 1
83, 641, 1
83, 646, 1
83, 653, 3
83, 671, 2
83, 682, 1
83, 696, 1
83, 706, 2
83, 714, 1
83, 720, 1
83, 721, 2
83, 723, 1
83, 775, 1
83, 791, 1
83, 793, 1
83, 802, 1
83, 825, 1
83, 846, 2
83, 848, 1
83, 852, 1
83, 867, 2
83, 869, 1
83, 874, 2
83, 875, 1
83, 905, 1
83, 907, 2
83, 912, 1
83, 934, 2
83, 936, 1
83, 946, 1
83, 960, 2
83, 962, 1
83, 964, 1
83, 969, 1
83, 987, 1
83, 989, 1
83, 1005, 1
83, 1018, 11
83, 1026, 1
83, 1035, 1
83, 1049, 1
83, 1064, 14
83, 1119, 4
83, 1147, 1
83, 1173, 1
83, 1194, 1
83, 1197, 1
83, 1245, 5
83, 1251, 3
83, 1285, 1
83, 1296, 3
83, 1330, 2
83, 1331, 1
83, 1338, 2
83, 1342, 1
83, 1366, 1
83, 1410, 1
83, 1429, 1
83, 1437, 1
83, 1444, 10
83, 1445, 2
83, 1450, 1
83, 1452, 2
83, 1466, 1
83, 1517, 1
83, 1522, 1
83, 1596, 1
83, 1610, 3
83, 1612, 1
83, 1640, 1
83, 1641, 1
83, 1671, 1
83, 1682, 2
83, 1692, 1
83, 1713, 3
83, 1763, 1
83, 1789, 1
83, 1817, 7
83, 1820, 2
83, 1841, 1
83, 1884, 1
83, 1894, 2
83, 1898, 1
83, 1920, 1
83, 1960, 1
83, 1971, 1
83, 1977, 2
83, 1997, 1
83, 2019, 3
83, 2021, 1
83, 2038, 1
83, 2039, 1
83, 2116, 1
83, 2121, 1
83, 2172, 1
83, 2373, 1
83, 2377, 1
83, 2381, 1
83, 2530, 2
83, 2535, 1
83, 2571, 1
83, 2577, 1
83, 2579, 1
83, 2603, 1
83, 2626, 1
83, 2640, 1
83, 2658, 1
83, 2663, 1
83, 2677, 1
83, 2688, 1
83, 2695, 1
83, 2819, 1
83, 2882, 1
83, 2952, 4
83, 2985, 1
83, 3005, 1
83, 3116, 1
83, 3156, 1
83, 3372, 1
83, 3434, 1
83, 3461, 1
83, 3525, 1
83, 3583, 1
83, 3604, 1
83, 3616, 1
83, 3655, 1
83, 3704, 3
83, 3706, 3
83, 3773, 1
83, 3885, 3
83, 3928, 1
83, 3945, 2
83, 3997, 1
83, 4038, 1
83, 4076, 1
83, 4200, 2
83, 4408, 1
83, 4439, 1
83, 4464, 1
83, 4544, 1
83, 4627, 1
83, 4921, 1
83, 4962, 2
83, 5013, 2
83, 5225, 1
83, 5408, 1
83, 5469, 1
83, 5709, 2
83, 5777, 1
83, 5793, 1
83, 5937, 1
83, 5958, 1
83, 5967, 1
83, 6010, 1
83, 6212, 1
83, 6334, 1
83, 6361, 1
83, 6460, 1
83, 6509, 1
83, 6552, 1
83, 6687, 1
83, 6818, 1
83, 6851, 1
83, 7203, 1
83, 7220, 1
83, 7479, 1
83, 7612, 1
83, 7695, 1
83, 7995, 1
83, 8134, 1
83, 8208, 1
83, 8283, 1
83, 8713, 1
83, 8747, 1
83, 8765, 1
83, 9034, 1
83, 9080, 1
83, 9298, 1
83, 9911, 1
83, 9986, 1
83, 10070, 1
83, 10227, 1
83, 10391, 1
83, 10595, 1
83, 10639, 1
83, 10689, 1
83, 10938, 1
83, 11008, 1
83, 11060, 1
84, 4, 4
84, 6, 1
84, 8, 1
84, 21, 1
84, 29, 1
84, 37, 1
84, 41, 1
84, 46, 2
84, 96, 1
84, 100, 2
84, 103, 2
84, 119, 2
84, 146, 1
84, 161, 1
84, 171, 1
84, 175, 2
84, 184, 2
84, 191, 1
84, 196, 2
84, 198, 1
84, 206, 1
84, 212, 1
84, 219, 1
84, 232, 1
84, 253, 1
84, 262, 1
84, 308, 2
84, 311, 1
84, 353, 9
84, 380, 1
84, 425, 1
84, 434, 1
84, 512, 1
84, 545, 1
84, 549, 1
84, 552, 1
84, 567, 2
84, 578, 2
84, 625, 1
84, 690, 2
84, 697, 2
84, 729, 1
84, 813, 2
84, 814, 1
84, 859, 1
84, 906, 1
84, 923, 1
84, 987, 1
84, 1002, 1
84, 1035, 1
84, 1123, 1
84, 1140, 1
84, 1187, 1
84, 1260, 2
84, 1273, 1
84, 1326, 1
84, 1337, 1
84, 1350, 2
84, 1425, 1
84, 1429, 1
84, 1538, 2
84, 1631, 1
84, 1661, 2
84, 1803, 3
84, 2172, 1
84, 2192, 1
84, 2349, 2
84, 2591, 1
84, 2652, 1
84, 2857, 2
84, 2859, 2
84, 2862, 2
84, 2865, 1
84, 2907, 1
84, 3751, 2
84, 3829, 1
84, 3840, 1
84, 3918, 1
84, 4008, 2
84, 4033, 2
84, 4128, 2
84, 4163, 1
84, 4178, 1
84, 4198, 1
84, 4910, 2
84, 5025, 1
84, 6197, 1
84, 7245, 1
84, 7250, 1
84, 8618, 1
84, 8790, 1
84, 9617, 1
84, 10858, 1
84, 11048, 1
85, 1, 5
85, 2, 5
85, 5, 9
85, 8, 1
85, 9, 3
85, 10, 1
85, 12, 2
85, 14, 1
85, 15, 4
85, 19, 1
85, 20, 1
85, 21, 1
85, 22, 2
85, 25, 3
85, 26, 1
85, 36, 1
85, 39, 1
85, 41, 1
85, 45, 1
85, 51, 2
85, 52, 2
85, 58, 1
85, 67, 2
85, 69, 7
85, 73, 1
85, 74, 1
85, 76, 3
85, 89, 1
85, 98, 2
85, 103, 1
85, 104, 2
85, 111, 8
85, 121, 1
85, 127, 1
85, 145, 1
85, 149, 1
85, 158, 1
85, 161, 1
85, 166, 1
85, 167, 2
85, 188, 1
85, 189, 2
85, 191, 2
85, 193, 2
85, 198, 1
85, 205, 1
85, 208, 1
85, 209, 2
85, 214, 1
85, 218, 1
85, 255, 1
85, 258, 1
85, 264, 1
85, 272, 1
85, 293, 1
85, 301, 1
85, 304, 1
85, 322, 4
85, 326, 1
85, 332, 1
85, 338, 2
85, 339, 1
85, 343, 2
85, 345, 1
85, 347, 1
85, 361, 1
85, 372, 2
85, 374, 1
85, 383, 2
85, 394, 1
85, 409, 7
85, 419, 1
85, 420, 2
85, 443, 1
85, 446, 2
85, 457, 1
85, 477, 1
85, 479, 2
85, 480, 1
85, 497, 1
85, 530, 1
85, 594, 6
85, 630, 1
85, 655, 1
85, 721, 1
85, 780, 3
85, 793, 1
85, 815, 1
85, 821, 1
85, 830, 1
85, 851, 1
85, 951, 1
85, 954, 1
85, 971, 1
85, 1072, 2
85, 1081, 5
85, 1111, 1
85, 1120, 2
85, 1158, 2
85, 1247, 3
85, 1293, 2
85, 1306, 1
85, 1332, 1
85, 1465, 2
85, 1526, 1
85, 1540, 2
85, 1640, 3
85, 1686, 1
85, 1703, 1
85, 1749, 1
85, 1787, 1
85, 1859, 4
85, 1875, 1
85, 1952, 1
85, 2039, 3
85, 2256, 1
85, 2350, 1
85, 2398, 5
85, 2465, 1
85, 2516, 1
85, 2550, 1
85, 2683, 1
85, 2746, 1
85, 2863, 3
85, 2877, 1
85, 2964, 2
85, 3014, 2
85, 3047, 2
85, 3059, 2
85, 3304, 1
85, 3358, 1
85, 3503, 2
85, 3565, 2
85, 3599, 1
85, 3674, 2
85, 3695, 1
85, 3711, 1
85, 3722, 1
85, 3794, 1
85, 3814, 2
85, 3839, 1
85, 3857, 1
85, 3867, 2
85, 3925, 2
85, 4066, 1
85, 4077, 1
85, 4095, 2
85, 4245, 2
85, 4375, 1
85, 4394, 2
85, 4404, 2
85, 4767, 2
85, 4928, 2
85, 5286, 2
85, 5389, 1
85, 5539, 2
85, 6125, 1
85, 6638, 1
85, 6744, 1
85, 7881, 1
85, 8758, 1
85, 8796, 1
85, 8911, 1
85, 9268, 1
85, 9637, 1
85, 10305, 1
85, 10335, 1
85, 10570, 1
85, 10693, 1
85, 11294, 1
85, 11324, 1
86, 2, 1
86, 3, 1
86, 4, 4
86, 5, 1
86, 7, 2
86, 12, 2
86, 14, 3
86, 15, 1
86, 17, 2
86, 19, 1
86, 20, 1
86, 21, 4
86, 25, 1
86, 26, 1
86, 28, 1
86, 30, 2
86, 32, 2
86, 37, 1
86, 40, 1
86, 43, 3
86, 48, 1
86, 51, 1
86, 57, 2
86, 61, 2
86, 69, 9
86, 73, 1
86, 74, 2
86, 82, 1
86, 87, 2
86, 88, 2
86, 94, 1
86, 95, 2
86, 98, 1
86, 104, 4
86, 105, 1
86, 109, 2
86, 110, 1
86, 112, 1
86, 118, 2
86, 133, 1
86, 135, 1
86, 143, 2
86, 145, 1
86, 181, 1
86, 187, 1
86, 202, 1
86, 209, 2
86, 212, 1
86, 218, 1
86, 239, 2
86, 246, 1
86, 253, 1
86, 254, 1
86, 261, 1
86, 264, 1
86, 265, 1
86, 267, 1
86, 270, 1
86, 274, 1
86, 276, 5
86, 302, 7
86, 314, 1
86, 315, 2
86, 316, 2
86, 322, 3
86, 327, 1
86, 328, 1
86, 331, 1
86, 333, 3
86, 343, 1
86, 354, 1
86, 381, 1
86, 418, 2
86, 422, 1
86, 426, 2
86, 443, 1
86, 446, 1
86, 448, 1
86, 478, 1
86, 483, 2
86, 489, 2
86, 491, 1
86, 497, 1
86, 499, 1
86, 532, 2
86, 550, 2
86, 580, 1
86, 584, 1
86, 587, 2
86, 599, 1
86, 615, 1
86, 620, 2
86, 647, 3
86, 655, 1
86, 656, 2
86, 659, 1
86, 667, 4
86, 674, 6
86, 676, 3
86, 678, 5
86, 692, 4
86, 705, 1
86, 706, 5
86, 734, 2
86, 749, 1
86, 769, 2
86, 785, 4
86, 815, 1
86, 863, 2
86, 885, 1
86, 887, 2
86, 912, 1
86, 964, 1
86, 970, 1
86, 983, 3
86, 1004, 2
86, 1007, 1
86, 1058, 2
86, 1082, 1
