25, 696, 2
25, 697, 1
25, 698, 2
25, 710, 1
25, 712, 1
25, 717, 1
25, 724, 1
25, 754, 1
25, 771, 1
25, 773, 1
25, 774, 2
25, 800, 19
25, 801, 1
25, 802, 1
25, 803, 1
25, 811, 2
25, 831, 1
25, 832, 1
25, 843, 1
25, 874, 1
25, 889, 1
25, 918, 1
25, 924, 1
25, 934, 3
25, 952, 2
25, 965, 1
25, 974, 1
25, 987, 1
25, 990, 1
25, 1059, 1
25, 1071, 3
25, 1073, 1
25, 1086, 3
25, 1098, 1
25, 1110, 4
25, 1126, 1
25, 1135, 1
25, 1155, 1
25, 1183, 1
25, 1187, 3
25, 1189, 2
25, 1201, 2
25, 1213, 1
25, 1229, 1
25, 1231, 1
25, 1239, 1
25, 1251, 1
25, 1254, 1
25, 1309, 1
25, 1314, 1
25, 1338, 1
25, 1353, 1
25, 1354, 1
25, 1371, 1
25, 1395, 1
25, 1421, 1
25, 1438, 1
25, 1511, 2
25, 1536, 1
25, 1611, 1
25, 1614, 1
25, 1618, 1
25, 1656, 1
25, 1694, 1
25, 1697, 1
25, 1743, 1
25, 1815, 2
25, 1823, 1
25, 1847, 1
25, 1853, 1
25, 1862, 1
25, 1903, 1
25, 1927, 3
25, 1933, 1
25, 1943, 1
25, 1972, 1
25, 1983, 2
25, 2001, 1
25, 2014, 1
25, 2017, 1
25, 2019, 1
25, 2090, 1
25, 2110, 1
25, 2118, 1
25, 2119, 1
25, 2209, 1
25, 2210, 1
25, 2239, 1
25, 2293, 1
25, 2323, 1
25, 2333, 1
25, 2436, 5
25, 2520, 1
25, 2558, 1
25, 2569, 2
25, 2633, 1
25, 2641, 2
25, 2693, 1
25, 2718, 1
25, 2735, 1
25, 2757, 3
25, 2784, 1
25, 2794, 2
25, 2798, 1
25, 2928, 1
25, 2938, 1
25, 2974, 2
25, 3020, 3
25, 3034, 1
25, 3080, 2
25, 3097, 1
25, 3108, 1
25, 3133, 1
25, 3136, 1
25, 3151, 4
25, 3156, 1
25, 3168, 2
25, 3185, 2
25, 3240, 1
25, 3264, 1
25, 3304, 1
25, 3341, 1
25, 3379, 1
25, 3395, 2
25, 3400, 1
25, 3414, 3
25, 3415, 1
25, 3490, 1
25, 3512, 1
25, 3537, 1
25, 3541, 1
25, 3593, 1
25, 3717, 1
25, 3761, 1
25, 3799, 1
25, 3877, 1
25, 3922, 1
25, 3937, 1
25, 3949, 3
25, 3950, 2
25, 4037, 1
25, 4214, 1
25, 4286, 1
25, 4437, 1
25, 4481, 1
25, 4600, 2
25, 4655, 2
25, 4706, 2
25, 4716, 2
25, 4850, 2
25, 4856, 1
25, 4908, 1
25, 5203, 2
25, 5210, 1
25, 5355, 1
25, 5454, 1
25, 5494, 2
25, 5550, 1
25, 5573, 1
25, 5606, 1
25, 5700, 2
25, 5718, 1
25, 5871, 1
25, 5884, 1
25, 5932, 1
25, 6021, 1
25, 6037, 1
25, 6050, 1
25, 6206, 1
25, 6311, 1
25, 6411, 1
25, 6456, 1
25, 6522, 1
25, 6562, 1
25, 6611, 1
25, 6647, 1
25, 6681, 1
25, 6719, 1
25, 6758, 1
25, 6893, 1
25, 6949, 1
25, 6956, 1
25, 6962, 1
25, 6964, 1
25, 7048, 1
25, 7106, 1
25, 7320, 1
25, 7358, 1
25, 7435, 1
25, 7485, 1
25, 7511, 1
25, 7756, 1
25, 7931, 1
25, 8047, 1
25, 8062, 1
25, 8244, 1
25, 8294, 1
25, 8306, 1
25, 8344, 1
25, 8414, 1
25, 8461, 1
25, 8482, 1
25, 8572, 1
25, 8596, 1
25, 8699, 1
25, 8703, 1
25, 8705, 1
25, 8712, 1
25, 8816, 1
25, 9073, 1
25, 9143, 1
25, 9157, 1
25, 9320, 1
25, 9395, 1
25, 9435, 1
25, 9552, 1
25, 9687, 1
25, 9703, 1
25, 9771, 1
25, 9813, 1
25, 9822, 1
25, 9863, 1
25, 9873, 1
25, 9915, 1
25, 10050, 1
25, 10112, 1
25, 10126, 1
25, 10201, 1
25, 10206, 1
25, 10301, 1
25, 10398, 1
25, 10436, 1
25, 10640, 1
25, 10717, 1
25, 10812, 1
25, 10926, 1
25, 10972, 1
25, 10979, 1
25, 10989, 1
25, 11009, 1
25, 11062, 1
25, 11097, 1
25, 11151, 1
25, 11239, 1
25, 11355, 1
25, 11373, 1
25, 11393, 1
26, 3, 4
26, 4, 19
26, 8, 3
26, 17, 2
26, 21, 3
26, 24, 2
26, 27, 2
26, 32, 1
26, 36, 2
26, 38, 2
26, 49, 1
26, 50, 1
26, 54, 1
26, 57, 3
26, 61, 1
26, 68, 1
26, 71, 2
26, 76, 1
26, 78, 1
26, 84, 2
26, 88, 2
26, 89, 1
26, 93, 1
26, 96, 1
26, 98, 1
26, 102, 2
26, 112, 1
26, 114, 5
26, 115, 3
26, 133, 1
26, 144, 1
26, 146, 1
26, 147, 1
26, 161, 1
26, 167, 1
26, 171, 1
26, 181, 1
26, 184, 1
26, 191, 1
26, 192, 1
26, 202, 3
26, 206, 2
26, 207, 1
26, 218, 1
26, 219, 1
26, 221, 1
26, 222, 4
26, 230, 1
26, 233, 1
26, 244, 1
26, 251, 2
26, 252, 1
26, 253, 1
26, 256, 3
26, 266, 1
26, 274, 1
26, 276, 1
26, 285, 1
26, 288, 1
26, 289, 1
26, 301, 1
26, 308, 6
26, 330, 1
26, 357, 1
26, 359, 1
26, 361, 1
26, 370, 1
26, 375, 8
26, 380, 5
26, 386, 2
26, 394, 1
26, 406, 1
26, 407, 1
26, 429, 2
26, 435, 1
26, 451, 1
26, 453, 1
26, 455, 1
26, 456, 1
26, 461, 1
26, 464, 1
26, 465, 2
26, 490, 1
26, 494, 1
26, 507, 2
26, 513, 3
26, 524, 1
26, 529, 1
26, 533, 1
26, 542, 1
26, 553, 1
26, 556, 1
26, 560, 2
26, 563, 1
26, 571, 1
26, 582, 1
26, 597, 1
26, 613, 1
26, 614, 1
26, 635, 1
26, 705, 5
26, 739, 3
26, 744, 1
26, 789, 1
26, 805, 1
26, 814, 1
26, 833, 1
26, 858, 3
26, 875, 1
26, 897, 1
26, 934, 1
26, 970, 4
26, 986, 1
26, 987, 2
26, 989, 1
26, 1001, 1
26, 1019, 1
26, 1028, 1
26, 1060, 4
26, 1074, 1
26, 1080, 1
26, 1089, 3
26, 1107, 1
26, 1109, 3
26, 1138, 6
26, 1167, 1
26, 1231, 1
26, 1261, 1
26, 1336, 2
26, 1338, 1
26, 1350, 1
26, 1388, 1
26, 1398, 2
26, 1407, 1
26, 1455, 1
26, 1475, 1
26, 1483, 1
26, 1532, 1
26, 1540, 1
26, 1580, 1
26, 1603, 1
26, 1624, 1
26, 1633, 2
26, 1656, 2
26, 1667, 1
26, 1671, 1
26, 1680, 1
26, 1714, 1
26, 1745, 1
26, 1750, 1
26, 1794, 1
26, 1810, 1
26, 1814, 1
26, 1819, 1
26, 1830, 1
26, 1860, 1
26, 1870, 2
26, 1925, 1
26, 1954, 1
26, 1977, 1
26, 1987, 1
26, 2046, 1
26, 2085, 4
26, 2087, 1
26, 2093, 1
26, 2115, 2
26, 2194, 1
26, 2270, 1
26, 2345, 1
26, 2372, 1
26, 2419, 1
26, 2451, 1
26, 2457, 1
26, 2500, 1
26, 2642, 1
26, 2661, 1
26, 2680, 1
26, 2723, 1
26, 2726, 1
26, 2848, 1
26, 2921, 1
26, 3071, 1
26, 3199, 1
26, 3216, 1
26, 3218, 1
26, 3254, 2
26, 3318, 2
26, 3359, 1
26, 3371, 2
26, 3582, 1
26, 3594, 1
26, 3668, 2
26, 3687, 1
26, 3715, 1
26, 3726, 1
26, 3732, 2
26, 4020, 1
26, 4052, 1
26, 4113, 1
26, 4121, 1
26, 4269, 2
26, 4573, 2
26, 4647, 1
26, 4681, 1
26, 4770, 1
26, 4811, 1
26, 4814, 1
26, 4818, 1
26, 4838, 1
26, 4954, 1
26, 4978, 2
26, 5121, 1
26, 5130, 2
26, 5200, 1
26, 5209, 1
26, 5234, 1
26, 5316, 1
26, 5358, 2
26, 5395, 1
26, 5407, 1
26, 5514, 2
26, 5670, 1
26, 5673, 2
26, 5701, 2
26, 5831, 1
26, 5851, 1
26, 6120, 1
26, 6233, 1
26, 6249, 1
26, 6566, 1
26, 6894, 1
26, 7388, 1
26, 7534, 1
26, 7898, 1
26, 7925, 1
26, 7955, 1
26, 8085, 1
26, 8533, 1
26, 8574, 1
26, 8620, 1
26, 8625, 1
26, 9081, 1
26, 9481, 1
26, 9534, 1
26, 9607, 1
26, 9820, 1
26, 10067, 1
26, 10076, 1
26, 10099, 1
26, 10246, 1
26, 10326, 1
26, 10547, 1
26, 10636, 1
26, 10694, 1
26, 10762, 1
26, 10838, 1
26, 10885, 1
26, 11098, 1
26, 11236, 1
26, 11406, 1
27, 4, 3
27, 5, 19
27, 11, 4
27, 12, 3
27, 14, 2
27, 19, 18
27, 21, 21
27, 22, 4
27, 31, 2
27, 33, 2
27, 45, 12
27, 50, 1
27, 51, 3
27, 58, 1
27, 63, 1
27, 66, 4
27, 67, 4
27, 68, 2
27, 76, 12
27, 77, 1
27, 81, 2
27, 83, 3
27, 88, 1
27, 94, 6
27, 100, 1
27, 107, 1
27, 109, 1
27, 116, 1
27, 125, 2
27, 131, 1
27, 132, 11
27, 133, 3
27, 134, 1
27, 144, 2
27, 169, 1
27, 188, 1
27, 195, 6
27, 205, 8
27, 216, 1
27, 243, 2
27, 253, 4
27, 256, 1
27, 282, 1
27, 289, 2
27, 295, 2
27, 303, 1
27, 311, 1
27, 332, 2
27, 344, 1
27, 345, 22
27, 358, 1
27, 374, 1
27, 377, 1
27, 385, 1
27, 390, 2
27, 396, 4
27, 415, 4
27, 424, 2
27, 465, 1
27, 469, 1
27, 485, 1
27, 497, 1
27, 503, 2
27, 508, 2
27, 528, 1
27, 530, 1
27, 545, 1
27, 556, 1
27, 559, 1
27, 625, 1
27, 735, 1
27, 758, 2
27, 789, 1
27, 801, 1
27, 818, 1
27, 834, 1
27, 860, 2
27, 873, 2
27, 874, 1
27, 898, 1
27, 904, 1
27, 941, 1
27, 951, 1
27, 971, 2
27, 999, 4
27, 1148, 2
27, 1150, 1
27, 1219, 2
27, 1238, 2
27, 1260, 1
27, 1328, 1
27, 1363, 3
27, 1369, 1
27, 1423, 1
27, 1452, 2
27, 1468, 2
27, 1480, 1
27, 1594, 1
27, 1640, 2
27, 1764, 1
27, 1854, 6
27, 1859, 2
27, 1975, 2
27, 1976, 1
27, 2031, 1
27, 2039, 1
27, 2075, 1
27, 2091, 3
27, 2255, 2
27, 2356, 4
27, 2395, 4
27, 2481, 1
27, 2605, 1
27, 2646, 5
27, 2755, 1
27, 2797, 1
27, 2877, 1
27, 3025, 1
27, 3298, 1
27, 3391, 3
27, 3422, 1
27, 3641, 2
27, 3652, 3
27, 3686, 1
27, 3688, 1
27, 3876, 1
27, 4746, 1
27, 4831, 1
27, 4860, 1
27, 4925, 2
27, 5172, 2
27, 5216, 1
27, 5311, 2
27, 5335, 1
27, 5521, 1
27, 5659, 1
27, 6283, 1
27, 6403, 1
27, 6740, 1
27, 7204, 1
27, 7257, 1
27, 7574, 1
27, 7645, 1
27, 7762, 1
27, 7845, 1
27, 7935, 1
27, 8077, 1
27, 8473, 1
27, 8520, 1
27, 8744, 1
27, 8798, 1
27, 8848, 1
27, 8861, 1
27, 9140, 1
27, 9732, 1
27, 9737, 1
27, 10058, 1
27, 10096, 1
27, 10164, 1
27, 10181, 1
27, 10188, 1
27, 10482, 1
27, 10612, 1
27, 10749, 1
27, 10830, 1
27, 11013, 1
27, 11030, 1
27, 11217, 1
27, 11318, 1
28, 3, 1
28, 4, 1
28, 8, 1
28, 10, 1
28, 11, 1
28, 12, 1
28, 15, 4
28, 30, 1
28, 36, 3
28, 37, 1
28, 41, 2
28, 68, 1
28, 72, 2
28, 73, 1
28, 74, 1
28, 76, 1
28, 82, 1
28, 86, 1
28, 93, 2
28, 105, 1
28, 106, 1
28, 107, 1
28, 108, 1
28, 121, 3
28, 130, 1
28, 134, 1
28, 137, 1
28, 144, 1
28, 150, 1
28, 156, 1
28, 165, 2
28, 166, 2
28, 171, 2
28, 176, 1
28, 177, 1
28, 183, 1
28, 189, 1
28, 190, 2
28, 198, 2
28, 215, 1
28, 218, 2
28, 227, 1
28, 233, 1
28, 237, 1
28, 253, 1
28, 256, 1
28, 289, 1
28, 300, 1
28, 303, 1
28, 325, 1
28, 329, 3
28, 388, 1
28, 394, 1
28, 425, 1
28, 428, 1
28, 463, 2
28, 464, 2
28, 469, 2
28, 481, 1
28, 532, 1
28, 536, 1
28, 558, 1
28, 559, 1
28, 571, 1
28, 578, 1
28, 581, 1
28, 587, 1
28, 590, 1
28, 650, 1
28, 706, 2
28, 741, 1
28, 748, 1
28, 798, 1
28, 811, 1
28, 833, 1
28, 869, 1
28, 881, 1
28, 920, 1
28, 923, 9
28, 1094, 1
28, 1119, 1
28, 1153, 1
28, 1163, 1
28, 1178, 1
28, 1181, 1
28, 1189, 1
28, 1221, 1
28, 1238, 1
28, 1311, 1
28, 1330, 1
28, 1348, 1
28, 1359, 2
28, 1368, 1
28, 1375, 1
28, 1379, 1
28, 1414, 1
28, 1445, 1
28, 1457, 1
28, 1470, 1
28, 1511, 1
28, 1526, 1
28, 1606, 1
28, 1773, 1
28, 1789, 2
28, 1929, 1
28, 1931, 1
28, 2048, 1
28, 2098, 3
28, 2362, 1
28, 2495, 1
28, 2497, 1
28, 2557, 1
28, 2762, 1
28, 2904, 1
28, 3118, 2
28, 3125, 2
28, 3334, 1
28, 3371, 1
28, 3537, 1
28, 3634, 1
28, 3767, 1
28, 3916, 3
28, 4067, 1
28, 4162, 1
28, 4314, 2
28, 4333, 1
28, 4539, 1
28, 4576, 1
28, 4638, 1
28, 4806, 2
28, 4829, 2
28, 5242, 1
28, 5254, 1
28, 5282, 2
28, 5459, 2
28, 5555, 1
28, 5781, 2
28, 5809, 1
28, 6474, 1
28, 6576, 1
28, 6800, 1
28, 7142, 1
28, 7153, 1
28, 7229, 1
28, 7356, 1
28, 7443, 1
28, 7507, 1
28, 7698, 1
28, 8323, 1
28, 8449, 1
28, 8580, 1
28, 8664, 1
28, 8806, 1
28, 8812, 1
28, 9407, 1
28, 9644, 1
28, 10278, 1
28, 11103, 1
28, 11163, 1
28, 11241, 1
29, 3, 2
29, 8, 2
29, 16, 1
29, 20, 1
29, 33, 1
29, 57, 1
29, 78, 1
29, 84, 1
29, 90, 1
29, 115, 1
29, 130, 3
29, 144, 1
29, 146, 1
29, 161, 2
29, 169, 1
29, 192, 1
29, 200, 2
29, 206, 1
29, 230, 1
29, 245, 1
29, 262, 1
29, 346, 1
29, 349, 2
29, 353, 3
29, 453, 1
29, 474, 1
29, 522, 1
29, 563, 1
29, 567, 1
29, 643, 2
29, 675, 1
29, 681, 1
29, 730, 2
29, 744, 1
29, 774, 1
29, 852, 1
29, 857, 3
29, 907, 1
29, 913, 1
29, 1017, 1
29, 1075, 1
29, 1139, 1
29, 1178, 1
29, 1254, 4
29, 1498, 1
29, 1577, 2
29, 1616, 1
29, 2291, 2
29, 2305, 1
29, 2320, 4
29, 2371, 1
29, 2372, 1
29, 2490, 1
29, 2555, 4
29, 2648, 1
29, 2840, 1
29, 2928, 1
29, 2954, 1
29, 3285, 1
29, 3459, 2
29, 3833, 1
29, 3866, 2
29, 4326, 1
29, 4345, 1
29, 4823, 1
29, 4976, 1
29, 5022, 1
29, 5726, 1
29, 6051, 1
29, 7096, 1
29, 7177, 1
29, 7508, 1
29, 8329, 1
29, 9168, 1
29, 9480, 1
29, 9710, 1
29, 10037, 1
29, 10973, 1
30, 2, 1
30, 4, 7
30, 5, 4
30, 14, 1
30, 16, 1
30, 20, 1
30, 21, 7
30, 25, 3
30, 27, 1
30, 30, 1
30, 32, 1
30, 46, 1
30, 52, 2
30, 56, 1
30, 61, 1
30, 62, 7
30, 73, 1
30, 74, 2
30, 80, 1
30, 83, 3
30, 89, 1
30, 90, 1
30, 96, 1
30, 100, 1
30, 101, 1
30, 109, 2
30, 110, 1
30, 111, 3
30, 112, 1
30, 118, 2
30, 129, 1
30, 132, 1
30, 136, 1
30, 138, 2
30, 164, 1
30, 174, 1
30, 183, 1
30, 184, 3
30, 190, 1
30, 193, 1
30, 212, 1
30, 225, 1
30, 233, 1
30, 238, 1
30, 246, 1
30, 249, 1
30, 253, 1
30, 261, 2
30, 265, 1
30, 274, 1
30, 282, 2
30, 287, 1
30, 293, 1
30, 309, 1
30, 320, 2
30, 327, 1
30, 354, 1
30, 360, 1
30, 383, 1
30, 384, 2
30, 409, 1
30, 417, 1
30, 422, 1
30, 439, 1
30, 441, 4
30, 458, 1
30, 483, 1
30, 487, 2
30, 497, 1
30, 527, 1
30, 530, 6
30, 547, 1
30, 549, 1
30, 550, 1
30, 552, 1
30, 577, 1
30, 594, 2
30, 613, 1
30, 614, 1
30, 631, 1
30, 646, 1
30, 674, 1
30, 686, 1
30, 692, 1
30, 693, 1
30, 719, 2
30, 747, 1
30, 765, 1
30, 795, 1
30, 798, 1
30, 834, 2
30, 851, 1
30, 941, 1
30, 950, 1
30, 974, 1
30, 978, 1
30, 979, 1
30, 987, 1
30, 989, 3
30, 996, 1
30, 1006, 1
30, 1049, 1
30, 1059, 2
30, 1101, 1
30, 1117, 1
30, 1166, 1
30, 1186, 1
30, 1267, 1
30, 1306, 1
30, 1320, 1
30, 1321, 1
30, 1415, 1
30, 1487, 1
30, 1550, 1
30, 1689, 2
30, 1702, 1
30, 1751, 1
30, 1767, 2
30, 1845, 1
30, 1910, 1
30, 1965, 1
30, 2059, 2
30, 2191, 4
30, 2265, 1
30, 2329, 1
30, 2343, 1
30, 2375, 2
30, 2418, 1
30, 2494, 1
30, 2564, 1
30, 2621, 1
30, 2626, 1
30, 2634, 1
30, 2644, 1
30, 2682, 1
30, 2725, 1
30, 2812, 1
30, 3337, 2
30, 3445, 1
30, 3478, 3
30, 3483, 1
30, 3494, 1
30, 3505, 1
30, 3554, 1
30, 3615, 1
30, 3796, 2
30, 3967, 1
30, 4409, 1
30, 4456, 2
30, 4618, 1
30, 4645, 1
30, 4647, 1
30, 4769, 1
30, 4931, 1
30, 5112, 1
30, 5309, 1
30, 5349, 1
30, 5431, 1
30, 5452, 1
30, 5582, 2
30, 5661, 1
30, 5802, 1
30, 6675, 1
30, 6780, 1
30, 6823, 1
30, 6906, 1
30, 6940, 1
30, 7109, 1
30, 7244, 1
30, 7444, 1
30, 7661, 1
30, 7838, 1
30, 8018, 1
30, 9096, 1
30, 9109, 1
30, 9235, 1
30, 10215, 1
30, 10351, 1
30, 10651, 1
30, 10691, 1
30, 11293, 1
31, 4, 3
31, 5, 2
31, 9, 1
31, 10, 1
31, 15, 1
31, 21, 1
31, 51, 1
31, 52, 1
31, 74, 2
31, 81, 1
31, 82, 1
31, 83, 2
31, 90, 1
31, 132, 1
31, 136, 2
31, 137, 2
31, 169, 1
31, 184, 1
31, 196, 1
31, 239, 1
31, 246, 1
31, 262, 1
31, 329, 1
31, 361, 1
31, 409, 1
31, 424, 1
31, 440, 1
31, 451, 1
31, 453, 1
31, 472, 1
31, 496, 1
31, 565, 1
31, 618, 1
31, 635, 1
31, 753, 2
31, 841, 1
31, 918, 3
31, 939, 1
31, 971, 2
31, 1021, 1
31, 1034, 1
31, 1144, 5
31, 1146, 1
31, 1202, 1
31, 1517, 1
31, 1632, 1
31, 1846, 1
31, 2046, 1
31, 2199, 1
31, 2229, 1
31, 2265, 1
31, 2290, 1
31, 2665, 1
31, 2787, 1
31, 2929, 1
31, 3404, 1
31, 4641, 1
31, 5727, 1
31, 5870, 1
31, 6035, 1
31, 6709, 1
31, 8124, 1
31, 10590, 1
31, 11267, 1
32, 1, 1
32, 2, 1
32, 4, 8
32, 5, 3
32, 8, 1
32, 9, 1
32, 10, 1
32, 14, 1
32, 15, 2
32, 16, 1
32, 21, 4
32, 33, 1
32, 46, 1
32, 52, 1
32, 64, 1
32, 76, 2
32, 83, 1
32, 98, 1
32, 107, 1
32, 127, 1
32, 132, 1
32, 133, 1
32, 136, 6
32, 137, 1
32, 145, 1
32, 146, 1
32, 148, 1
32, 158, 1
32, 177, 1
32, 183, 1
32, 196, 4
32, 211, 1
32, 217, 1
32, 237, 1
32, 239, 2
32, 240, 2
32, 246, 2
32, 253, 1
32, 267, 1
32, 289, 1
32, 290, 2
32, 301, 1
32, 322, 1
32, 325, 1
32, 339, 1
32, 360, 1
32, 361, 1
32, 363, 1
32, 385, 1
32, 400, 1
32, 417, 1
32, 424, 2
32, 431, 1
32, 451, 1
32, 461, 1
32, 469, 1
32, 482, 1
32, 499, 2
32, 505, 1
32, 584, 1
32, 657, 1
32, 689, 1
32, 711, 1
32, 753, 2
32, 821, 1
32, 881, 1
32, 884, 1
32, 918, 8
32, 945, 1
32, 982, 1
32, 993, 1
32, 1034, 1
32, 1118, 1
32, 1128, 2
32, 1144, 1
32, 1195, 1
32, 1199, 1
32, 1236, 6
32, 1284, 1
32, 1356, 1
32, 1405, 1
32, 1435, 3
32, 1765, 1
32, 1846, 1
32, 1942, 2
32, 2080, 1
32, 2169, 1
32, 2177, 1
32, 2178, 1
32, 2229, 1
32, 2451, 1
32, 2633, 1
32, 2731, 1
32, 2787, 1
32, 2806, 1
32, 2990, 1
32, 3219, 1
32, 3555, 1
32, 3890, 1
32, 4012, 1
32, 4271, 1
32, 4578, 1
32, 5291, 1
32, 5296, 2
32, 5325, 2
32, 5549, 2
32, 5797, 2
32, 6217, 1
32, 7585, 1
32, 7796, 1
32, 7903, 1
32, 8345, 1
32, 9836, 1
33, 3, 1
33, 4, 9
33, 7, 14
33, 8, 4
33, 15, 1
33, 17, 6
33, 20, 3
33, 21, 3
33, 22, 3
33, 24, 2
33, 25, 3
33, 27, 1
33, 30, 1
33, 36, 4
33, 37, 5
33, 39, 1
33, 43, 1
33, 44, 2
33, 47, 2
33, 48, 4
33, 50, 2
33, 52, 1
33, 57, 5
33, 64, 1
33, 68, 4
33, 71, 4
33, 82, 3
33, 83, 11
33, 86, 2
33, 87, 1
33, 88, 1
33, 90, 2
33, 96, 2
33, 99, 1
33, 100, 4
33, 102, 1
33, 106, 1
33, 107, 1
33, 109, 1
33, 110, 2
33, 112, 3
33, 119, 6
33, 123, 2
33, 127, 1
33, 129, 1
33, 132, 1
33, 134, 1
33, 135, 2
33, 137, 2
33, 139, 2
33, 143, 3
33, 146, 2
33, 148, 1
33, 149, 1
33, 156, 1
33, 158, 2
33, 165, 1
33, 166, 3
33, 169, 3
33, 175, 3
33, 183, 1
33, 184, 2
33, 188, 26
33, 190, 1
33, 192, 1
33, 196, 2
33, 208, 1
33, 210, 1
33, 212, 2
33, 213, 4
33, 223, 1
33, 226, 1
33, 228, 1
33, 231, 1
33, 232, 1
33, 247, 2
33, 251, 1
33, 252, 2
33, 258, 1
33, 261, 1
33, 264, 1
33, 271, 1
33, 272, 1
33, 276, 9
33, 278, 3
33, 289, 1
33, 299, 1
33, 310, 1
33, 321, 1
33, 322, 1
33, 325, 2
33, 327, 1
33, 334, 1
33, 343, 3
33, 347, 2
33, 354, 3
33, 357, 1
33, 360, 1
33, 365, 2
33, 367, 1
33, 369, 1
33, 376, 1
33, 379, 2
33, 382, 2
33, 386, 6
33, 391, 1
33, 404, 1
33, 405, 1
33, 406, 3
33, 407, 2
33, 424, 1
33, 425, 1
33, 434, 1
33, 435, 1
33, 440, 1
33, 443, 1
33, 444, 1
33, 455, 1
33, 457, 1
33, 458, 1
33, 459, 1
33, 461, 2
33, 463, 1
33, 472, 3
33, 474, 2
33, 482, 3
33, 484, 1
33, 485, 1
33, 492, 1
33, 493, 2
33, 502, 1
33, 509, 2
33, 513, 3
33, 519, 1
33, 520, 1
33, 522, 1
33, 524, 2
33, 527, 3
33, 528, 1
33, 539, 1
33, 542, 1
33, 549, 1
33, 551, 1
33, 552, 1
33, 561, 1
33, 568, 1
33, 575, 2
33, 592, 1
33, 600, 1
33, 603, 1
33, 615, 1
33, 629, 1
33, 630, 1
33, 638, 1
33, 650, 1
33, 652, 1
33, 675, 1
33, 677, 1
33, 696, 1
33, 717, 1
33, 718, 1
33, 719, 1
33, 723, 1
33, 724, 1
33, 726, 1
33, 727, 1
33, 728, 1
33, 738, 1
33, 750, 1
33, 751, 2
33, 757, 2
33, 763, 1
33, 775, 2
33, 789, 1
33, 791, 2
33, 800, 1
33, 801, 2
33, 821, 1
33, 852, 1
33, 858, 1
33, 875, 2
33, 890, 1
33, 903, 1
33, 914, 1
33, 920, 2
33, 936, 2
33, 944, 1
33, 949, 1
33, 956, 1
33, 961, 3
33, 967, 1
33, 991, 1
33, 993, 1
33, 996, 2
33, 998, 6
33, 1006, 1
33, 1024, 1
33, 1031, 5
33, 1049, 6
33, 1055, 2
33, 1060, 1
33, 1077, 2
33, 1080, 2
33, 1083, 1
33, 1102, 1
33, 1122, 1
33, 1139, 1
33, 1146, 1
33, 1167, 2
33, 1168, 1
33, 1176, 1
33, 1188, 2
33, 1208, 1
33, 1217, 7
33, 1228, 1
33, 1246, 1
33, 1249, 1
33, 1262, 1
33, 1272, 1
33, 1285, 1
33, 1309, 2
33, 1319, 6
33, 1370, 1
33, 1375, 1
33, 1378, 1
33, 1395, 1
33, 1403, 1
33, 1407, 1
33, 1453, 1
33, 1488, 2
33, 1499, 1
33, 1522, 2
33, 1578, 1
33, 1649, 2
33, 1652, 1
33, 1674, 1
33, 1689, 1
33, 1751, 1
33, 1815, 1
33, 1845, 1
33, 1853, 2
33, 1890, 1
33, 1932, 1
33, 1967, 1
33, 1969, 5
33, 1988, 1
33, 1989, 1
33, 1990, 1
33, 2009, 1
33, 2014, 1
33, 2079, 6
33, 2110, 1
33, 2158, 1
33, 2164, 3
33, 2166, 1
33, 2173, 3
33, 2195, 2
33, 2198, 1
33, 2222, 1
33, 2245, 1
33, 2246, 1
33, 2283, 1
33, 2329, 2
33, 2479, 1
33, 2553, 2
33, 2607, 1
33, 2647, 1
33, 2658, 2
33, 2695, 1
33, 2762, 1
33, 2840, 1
33, 2848, 1
33, 2883, 1
33, 2912, 1
33, 2920, 4
33, 2978, 1
33, 3023, 2
33, 3111, 1
33, 3185, 2
33, 3187, 1
33, 3199, 1
33, 3263, 1
33, 3274, 2
33, 3275, 1
33, 3287, 2
33, 3289, 3
33, 3327, 1
33, 3337, 1
33, 3384, 3
33, 3441, 1
33, 3473, 1
33, 3606, 1
33, 3632, 2
33, 3648, 1
33, 3692, 1
33, 3718, 1
33, 3719, 1
33, 3732, 1
33, 3826, 1
33, 3838, 3
33, 3889, 1
33, 3987, 1
33, 3988, 1
33, 4034, 1
33, 4168, 1
33, 4174, 2
33, 4184, 2
33, 4406, 1
33, 4443, 1
33, 4462, 1
33, 4563, 2
33, 4577, 2
33, 4586, 1
33, 4595, 2
33, 4616, 1
33, 4771, 1
33, 4831, 1
33, 4832, 1
33, 4931, 1
33, 4977, 1
33, 5041, 1
33, 5047, 1
33, 5106, 1
33, 5202, 1
33, 5210, 1
33, 5215, 1
33, 5406, 2
33, 5425, 1
33, 5462, 1
33, 5585, 1
33, 5703, 2
33, 5738, 1
33, 5924, 1
33, 6033, 1
33, 6066, 1
33, 6093, 1
33, 6265, 1
33, 6353, 1
33, 6418, 1
33, 6434, 1
33, 6485, 1
33, 7078, 1
33, 7110, 1
33, 7178, 1
33, 7295, 1
33, 7484, 1
33, 7830, 1
33, 7864, 1
33, 7868, 1
33, 7927, 1
33, 7956, 1
33, 8039, 1
33, 8103, 1
33, 8243, 1
33, 8353, 1
33, 8519, 1
33, 8551, 1
33, 8688, 1
33, 8711, 1
33, 8837, 1
33, 9233, 1
33, 9279, 1
33, 9343, 1
33, 9486, 1
33, 9626, 1
33, 9746, 1
33, 9776, 1
