43, 167, 1
43, 178, 2
43, 181, 1
43, 199, 1
43, 292, 2
43, 311, 1
43, 315, 1
43, 322, 1
43, 359, 1
43, 375, 3
43, 546, 1
43, 607, 1
43, 882, 1
43, 944, 1
43, 1079, 1
43, 1094, 1
43, 1301, 1
43, 1412, 1
43, 1485, 1
43, 1717, 1
43, 1915, 1
43, 1953, 1
43, 2575, 1
43, 3042, 1
43, 4119, 1
43, 4370, 1
43, 6159, 1
43, 6384, 1
43, 7270, 1
43, 7328, 1
43, 8153, 1
43, 10063, 1
43, 12539, 1
44, 13, 2
44, 17, 1
44, 19, 1
44, 21, 1
44, 29, 1
44, 31, 1
44, 50, 1
44, 66, 2
44, 112, 1
44, 222, 1
44, 311, 1
44, 315, 1
44, 338, 1
44, 476, 1
44, 558, 1
44, 574, 1
44, 577, 1
44, 664, 2
44, 685, 1
44, 783, 1
44, 817, 1
44, 1217, 1
44, 1335, 1
44, 1502, 1
44, 1717, 1
44, 1936, 2
44, 1940, 1
44, 2369, 1
44, 2458, 1
44, 3295, 1
44, 4530, 1
44, 5412, 2
44, 6270, 1
44, 22027, 1
45, 1, 1
45, 3, 1
45, 4, 1
45, 9, 1
45, 12, 1
45, 13, 1
45, 17, 1
45, 19, 1
45, 28, 1
45, 31, 2
45, 35, 2
45, 68, 1
45, 75, 1
45, 93, 2
45, 100, 1
45, 128, 2
45, 190, 1
45, 193, 1
45, 198, 1
45, 235, 1
45, 238, 1
45, 292, 1
45, 335, 1
45, 338, 2
45, 414, 2
45, 469, 1
45, 530, 1
45, 567, 1
45, 591, 1
45, 626, 1
45, 644, 1
45, 655, 1
45, 732, 1
45, 809, 1
45, 822, 3
45, 845, 1
45, 1028, 1
45, 1471, 1
45, 1541, 1
45, 1762, 1
45, 1886, 1
45, 1894, 1
45, 1995, 2
45, 2051, 1
45, 2098, 1
45, 2411, 2
45, 2666, 1
45, 2791, 2
45, 3467, 1
45, 3881, 1
45, 3951, 1
45, 4161, 4
45, 4301, 2
45, 4310, 1
45, 4531, 1
45, 5685, 1
45, 6267, 1
45, 6324, 2
45, 6565, 1
45, 6856, 1
45, 7194, 2
45, 7232, 1
45, 7362, 1
45, 7494, 1
45, 8115, 1
45, 8200, 2
45, 8354, 1
45, 8901, 1
45, 8929, 1
45, 9275, 1
45, 9822, 1
45, 10333, 2
45, 10772, 1
45, 11108, 1
45, 11427, 2
45, 11545, 2
45, 11850, 1
45, 12297, 1
45, 12335, 1
45, 12919, 1
45, 13029, 1
45, 13036, 1
45, 13106, 1
45, 13161, 1
45, 14037, 1
45, 14455, 1
45, 14512, 1
45, 15591, 1
45, 16276, 1
45, 17330, 1
45, 17758, 1
45, 19174, 1
45, 19367, 1
45, 19397, 1
45, 19636, 1
45, 19925, 1
45, 22316, 1
46, 3, 1
46, 5, 1
46, 6, 1
46, 8, 1
46, 9, 1
46, 11, 2
46, 12, 2
46, 13, 1
46, 17, 1
46, 22, 1
46, 23, 2
46, 24, 1
46, 25, 1
46, 28, 2
46, 31, 2
46, 50, 2
46, 65, 1
46, 78, 2
46, 93, 2
46, 100, 2
46, 103, 1
46, 116, 2
46, 130, 6
46, 143, 1
46, 145, 1
46, 163, 1
46, 171, 1
46, 191, 2
46, 203, 1
46, 217, 1
46, 244, 1
46, 245, 1
46, 294, 1
46, 311, 1
46, 319, 1
46, 333, 3
46, 335, 1
46, 365, 2
46, 459, 1
46, 461, 1
46, 532, 2
46, 569, 1
46, 577, 1
46, 584, 1
46, 610, 1
46, 659, 1
46, 666, 2
46, 695, 1
46, 740, 2
46, 764, 1
46, 794, 2
46, 799, 1
46, 805, 1
46, 829, 1
46, 838, 1
46, 840, 1
46, 856, 1
46, 872, 1
46, 904, 1
46, 930, 1
46, 972, 1
46, 973, 1
46, 1018, 1
46, 1034, 1
46, 1065, 1
46, 1107, 1
46, 1156, 1
46, 1171, 1
46, 1215, 6
46, 1340, 1
46, 1448, 1
46, 1494, 1
46, 1567, 1
46, 1579, 2
46, 1895, 5
46, 2057, 1
46, 2354, 2
46, 2632, 2
46, 2767, 1
46, 2815, 6
46, 2894, 1
46, 2946, 1
46, 3560, 1
46, 4125, 1
46, 4629, 1
46, 5138, 2
46, 5261, 3
46, 5362, 1
46, 5671, 1
46, 5762, 1
46, 6311, 3
46, 7375, 2
46, 7868, 3
46, 10887, 1
46, 13661, 1
46, 15198, 1
46, 21479, 1
46, 21569, 1
46, 21908, 1
47, 81, 1
47, 192, 1
47, 313, 1
47, 346, 1
47, 1428, 1
47, 2469, 1
47, 7074, 1
47, 10938, 2
47, 13387, 1
48, 75, 1
48, 402, 2
48, 470, 1
48, 898, 1
48, 1923, 1
48, 5164, 2
48, 9435, 2
48, 9725, 1
48, 18201, 1
48, 21769, 1
49, 4, 9
49, 8, 1
49, 19, 1
49, 25, 4
49, 29, 6
49, 36, 2
49, 44, 1
49, 45, 2
49, 52, 1
49, 53, 3
49, 68, 2
49, 75, 1
49, 79, 1
49, 96, 2
49, 109, 3
49, 117, 1
49, 122, 2
49, 123, 3
49, 128, 3
49, 131, 1
49, 135, 5
49, 136, 1
49, 141, 1
49, 157, 1
49, 178, 3
49, 202, 2
49, 206, 2
49, 247, 2
49, 264, 3
49, 269, 1
49, 296, 1
49, 301, 1
49, 334, 1
49, 340, 2
49, 344, 1
49, 358, 1
49, 370, 1
49, 399, 1
49, 404, 1
49, 422, 1
49, 466, 3
49, 475, 1
49, 482, 1
49, 484, 2
49, 488, 1
49, 492, 1
49, 494, 1
49, 513, 2
49, 546, 1
49, 569, 2
49, 574, 1
49, 632, 1
49, 645, 1
49, 674, 1
49, 722, 1
49, 747, 1
49, 754, 1
49, 773, 3
49, 788, 3
49, 789, 1
49, 795, 1
49, 814, 1
49, 824, 2
49, 840, 1
49, 863, 1
49, 864, 1
49, 891, 1
49, 900, 3
49, 946, 1
49, 986, 1
49, 987, 1
49, 993, 1
49, 1020, 2
49, 1066, 1
49, 1093, 3
49, 1141, 1
49, 1146, 1
49, 1202, 1
49, 1227, 2
49, 1232, 1
49, 1301, 1
49, 1367, 1
49, 1379, 1
49, 1443, 1
49, 1516, 1
49, 1702, 1
49, 1707, 2
49, 1814, 1
49, 1922, 1
49, 1942, 3
49, 2016, 1
49, 2024, 1
49, 2039, 1
49, 2063, 1
49, 2173, 1
49, 2197, 2
49, 2232, 1
49, 2328, 1
49, 2337, 2
49, 2410, 1
49, 2504, 1
49, 2553, 1
49, 2575, 1
49, 2636, 1
49, 2693, 2
49, 2816, 1
49, 2997, 1
49, 3000, 2
49, 3040, 1
49, 3056, 1
49, 3157, 2
49, 3368, 1
49, 3399, 1
49, 3554, 1
49, 3660, 1
49, 3755, 1
49, 3836, 1
49, 3842, 2
49, 4020, 1
49, 4224, 1
49, 4300, 1
49, 4695, 1
49, 4799, 1
49, 4926, 1
49, 4958, 1
49, 5084, 1
49, 5274, 2
49, 5473, 1
49, 5571, 1
49, 5765, 1
49, 5784, 2
49, 5865, 1
49, 5966, 1
49, 6150, 1
49, 6228, 1
49, 6265, 2
49, 6571, 2
49, 7684, 2
49, 8605, 2
49, 9168, 1
49, 9984, 1
49, 10044, 2
49, 10958, 2
49, 11083, 1
49, 13429, 1
49, 14206, 1
49, 14332, 1
49, 16925, 1
49, 17409, 1
49, 17811, 1
49, 19712, 1
49, 19883, 1
49, 20621, 1
50, 4, 18
50, 8, 1
50, 11, 1
50, 13, 1
50, 25, 1
50, 27, 1
50, 29, 1
50, 38, 6
50, 45, 25
50, 46, 3
50, 48, 2
50, 52, 3
50, 54, 1
50, 56, 1
50, 64, 1
50, 80, 1
50, 81, 2
50, 97, 1
50, 106, 2
50, 109, 1
50, 122, 2
50, 126, 1
50, 135, 1
50, 137, 1
50, 139, 1
50, 147, 3
50, 174, 3
50, 191, 1
50, 192, 1
50, 202, 1
50, 215, 1
50, 227, 1
50, 240, 1
50, 262, 1
50, 264, 1
50, 287, 1
50, 289, 1
50, 300, 3
50, 315, 1
50, 316, 1
50, 328, 5
50, 336, 2
50, 347, 4
50, 377, 1
50, 379, 1
50, 419, 1
50, 428, 1
50, 447, 1
50, 453, 1
50, 472, 1
50, 475, 2
50, 495, 1
50, 510, 1
50, 518, 1
50, 542, 1
50, 568, 1
50, 570, 1
50, 574, 1
50, 590, 1
50, 595, 1
50, 601, 1
50, 622, 6
50, 630, 1
50, 656, 1
50, 667, 1
50, 668, 16
50, 685, 1
50, 689, 1
50, 704, 1
50, 707, 2
50, 709, 1
50, 770, 1
50, 790, 2
50, 805, 1
50, 833, 1
50, 901, 4
50, 905, 1
50, 919, 1
50, 931, 3
50, 952, 4
50, 955, 1
50, 975, 1
50, 1029, 1
50, 1068, 2
50, 1094, 1
50, 1110, 1
50, 1115, 1
50, 1147, 1
50, 1232, 1
50, 1290, 1
50, 1292, 1
50, 1299, 10
50, 1303, 1
50, 1366, 1
50, 1367, 1
50, 1424, 1
50, 1452, 1
50, 1479, 1
50, 1545, 1
50, 1593, 1
50, 1620, 1
50, 1647, 1
50, 1673, 1
50, 1710, 1
50, 1761, 1
50, 1781, 1
50, 1884, 1
50, 1899, 1
50, 1946, 2
50, 1951, 1
50, 2034, 1
50, 2203, 1
50, 2406, 1
50, 2454, 1
50, 2494, 1
50, 2643, 1
50, 2648, 1
50, 2812, 1
50, 2836, 1
50, 2938, 1
50, 3046, 1
50, 3404, 1
50, 3751, 1
50, 3800, 1
50, 3836, 1
50, 3942, 1
50, 4019, 1
50, 4085, 1
50, 4251, 1
50, 4664, 1
50, 4795, 1
50, 5250, 1
50, 5275, 1
50, 5453, 2
50, 5824, 1
50, 6041, 2
50, 6641, 1
50, 6941, 1
50, 7437, 1
50, 7605, 1
50, 8099, 2
50, 8346, 1
50, 8424, 2
50, 8608, 1
50, 8727, 1
50, 8800, 1
50, 8909, 1
50, 9307, 1
50, 9638, 1
50, 10248, 1
50, 10352, 1
50, 11716, 1
50, 11998, 1
50, 12599, 1
50, 13472, 1
50, 14383, 1
50, 15242, 1
50, 15497, 1
50, 15825, 1
50, 17219, 1
50, 17289, 1
50, 17374, 1
50, 18349, 1
50, 18361, 1
50, 19258, 1
50, 19293, 1
50, 20330, 1
50, 20989, 1
50, 22094, 1
51, 3, 3
51, 6, 1
51, 8, 1
51, 13, 2
51, 18, 1
51, 20, 1
51, 27, 1
51, 29, 1
51, 33, 1
51, 34, 2
51, 37, 1
51, 68, 1
51, 75, 1
51, 79, 1
51, 80, 1
51, 85, 1
51, 87, 1
51, 133, 1
51, 139, 1
51, 158, 1
51, 193, 1
51, 198, 1
51, 219, 1
51, 227, 1
51, 232, 1
51, 293, 1
51, 410, 3
51, 543, 1
51, 580, 2
51, 685, 1
51, 690, 1
51, 759, 1
51, 801, 1
51, 879, 1
51, 1478, 2
51, 1586, 1
51, 3682, 2
51, 4319, 1
51, 7488, 1
51, 11849, 1
52, 1, 2
52, 4, 2
52, 11, 14
52, 13, 2
52, 23, 3
52, 26, 1
52, 37, 1
52, 40, 1
52, 45, 2
52, 48, 1
52, 50, 3
52, 51, 1
52, 52, 1
52, 56, 1
52, 63, 2
52, 81, 1
52, 97, 1
52, 109, 2
52, 117, 1
52, 123, 1
52, 138, 1
52, 152, 1
52, 154, 2
52, 155, 3
52, 159, 1
52, 168, 1
52, 169, 1
52, 183, 1
52, 186, 1
52, 188, 2
52, 189, 1
52, 192, 1
52, 193, 1
52, 199, 1
52, 200, 3
52, 217, 1
52, 221, 1
52, 223, 1
52, 234, 2
52, 238, 2
52, 246, 15
52, 247, 15
52, 249, 1
52, 262, 4
52, 270, 3
52, 273, 1
52, 290, 1
52, 296, 3
52, 297, 1
52, 299, 1
52, 324, 1
52, 326, 1
52, 337, 3
52, 363, 1
52, 364, 1
52, 367, 1
52, 369, 1
52, 373, 1
52, 407, 1
52, 419, 1
52, 422, 1
52, 454, 2
52, 466, 1
52, 470, 3
52, 509, 1
52, 510, 1
52, 538, 1
52, 561, 2
52, 570, 1
52, 578, 1
52, 587, 1
52, 592, 1
52, 602, 1
52, 605, 2
52, 629, 1
52, 645, 1
52, 652, 2
52, 661, 1
52, 665, 1
52, 685, 1
52, 724, 3
52, 740, 1
52, 746, 1
52, 842, 3
52, 844, 3
52, 858, 1
52, 862, 1
52, 895, 1
52, 982, 1
52, 1094, 1
52, 1112, 14
52, 1161, 1
52, 1497, 1
52, 1611, 1
52, 1681, 1
52, 1845, 1
52, 2116, 1
52, 2225, 1
52, 2320, 1
52, 2723, 3
52, 2763, 1
52, 2941, 1
52, 3030, 1
52, 3432, 1
52, 3552, 1
52, 3725, 1
52, 4325, 2
52, 5209, 1
52, 5364, 3
52, 5498, 1
52, 5617, 1
52, 5671, 1
52, 5935, 2
52, 6374, 1
52, 6542, 3
52, 6642, 1
52, 6784, 1
52, 8007, 2
52, 8169, 1
52, 9621, 2
52, 10111, 1
52, 10265, 1
52, 10479, 1
52, 10928, 1
52, 11035, 2
52, 11370, 1
52, 11389, 1
52, 11771, 1
52, 13075, 1
52, 14169, 1
52, 14566, 1
52, 14944, 1
52, 14976, 1
52, 15007, 1
52, 16107, 1
52, 17496, 1
52, 17533, 1
52, 18543, 1
52, 19363, 1
52, 19709, 1
52, 20242, 1
52, 20380, 1
52, 20484, 1
52, 20937, 1
52, 21584, 1
53, 1, 1
53, 11, 1
53, 23, 1
53, 27, 1
53, 31, 1
53, 36, 1
53, 53, 1
53, 54, 1
53, 64, 3
53, 78, 1
53, 79, 2
53, 93, 1
53, 95, 1
53, 101, 1
53, 102, 1
53, 106, 2
53, 109, 2
53, 114, 1
53, 125, 1
53, 136, 1
53, 138, 1
53, 154, 2
53, 167, 1
53, 169, 3
53, 193, 1
53, 215, 1
53, 220, 1
53, 221, 1
53, 305, 1
53, 311, 1
53, 317, 1
53, 328, 2
53, 337, 3
53, 338, 1
53, 353, 3
53, 380, 7
53, 469, 1
53, 496, 1
53, 520, 1
53, 526, 1
53, 532, 4
53, 542, 2
53, 605, 1
53, 614, 4
53, 629, 1
53, 630, 1
53, 652, 1
53, 667, 1
53, 686, 1
53, 689, 1
53, 746, 1
53, 769, 1
53, 785, 1
53, 788, 2
53, 789, 1
53, 819, 2
53, 835, 1
53, 840, 1
53, 882, 1
53, 943, 1
53, 963, 1
53, 965, 1
53, 1046, 1
53, 1056, 1
53, 1088, 1
53, 1104, 1
53, 1316, 3
53, 1737, 1
53, 1813, 1
53, 1877, 1
53, 1878, 2
53, 1951, 1
53, 2037, 1
53, 2465, 1
53, 2527, 1
53, 2547, 1
53, 2648, 1
53, 2766, 1
53, 2818, 1
53, 2872, 1
53, 2918, 1
53, 3006, 1
53, 3031, 1
53, 3169, 1
53, 3639, 9
53, 3762, 1
53, 4120, 2
53, 4188, 1
53, 4217, 1
53, 4313, 3
53, 4590, 1
53, 4672, 2
53, 4802, 1
53, 4823, 1
53, 4916, 3
53, 5247, 1
53, 5258, 2
53, 6290, 4
53, 6507, 1
53, 7292, 2
53, 8309, 2
53, 8887, 2
53, 9629, 1
53, 10558, 2
53, 10607, 1
53, 11212, 2
53, 11214, 1
53, 11225, 1
53, 11501, 1
53, 12162, 1
53, 13022, 1
53, 13966, 1
53, 14722, 1
53, 14952, 1
53, 15197, 1
53, 16964, 1
53, 18382, 1
53, 18497, 1
53, 19114, 1
53, 22173, 1
54, 7, 3
54, 8, 1
54, 10, 1
54, 12, 1
54, 18, 1
54, 29, 1
54, 33, 1
54, 62, 1
54, 75, 1
54, 141, 1
54, 182, 1
54, 314, 1
54, 399, 1
54, 572, 1
54, 580, 1
54, 885, 1
54, 961, 1
54, 1134, 1
54, 2038, 1
54, 2129, 1
54, 2243, 3
54, 2277, 1
54, 2318, 1
54, 2463, 1
54, 8865, 1
54, 12743, 1
54, 13079, 1
54, 18840, 1
54, 20488, 1
55, 10, 7
55, 11, 1
55, 21, 1
55, 32, 1
55, 46, 1
55, 52, 2
55, 53, 1
55, 56, 1
55, 58, 3
55, 72, 1
55, 75, 1
55, 76, 1
55, 77, 1
55, 82, 1
55, 93, 1
55, 103, 2
55, 113, 4
55, 114, 2
55, 122, 1
55, 126, 1
55, 127, 1
55, 133, 1
55, 149, 1
55, 193, 3
55, 200, 1
55, 212, 1
55, 274, 1
55, 277, 1
55, 284, 3
55, 299, 1
55, 316, 1
55, 319, 1
55, 323, 1
55, 331, 1
55, 350, 4
55, 353, 3
55, 364, 3
55, 367, 1
55, 390, 1
55, 395, 2
55, 421, 1
55, 435, 3
55, 452, 4
55, 466, 1
55, 474, 1
55, 507, 1
55, 531, 1
55, 554, 1
55, 557, 3
55, 558, 1
55, 597, 2
55, 688, 7
55, 729, 2
55, 801, 1
55, 834, 1
55, 843, 1
55, 946, 1
55, 953, 1
55, 956, 1
55, 973, 1
55, 1031, 1
55, 1072, 1
55, 1156, 3
55, 1243, 1
55, 1288, 1
55, 1340, 1
55, 1408, 1
55, 1520, 1
55, 1525, 1
55, 1962, 6
55, 1981, 1
55, 2121, 2
55, 2280, 1
55, 2364, 1
55, 2595, 1
55, 2700, 1
55, 2964, 2
55, 2972, 1
55, 3006, 1
55, 3015, 6
55, 3141, 2
55, 3422, 1
55, 3461, 9
55, 3571, 2
55, 3574, 1
55, 3799, 1
55, 3855, 1
55, 4026, 3
55, 4608, 6
55, 4827, 2
55, 4961, 1
55, 5085, 2
55, 5147, 4
55, 5167, 1
55, 5221, 1
55, 5222, 1
55, 5482, 1
55, 5812, 3
55, 6004, 2
55, 6855, 2
55, 6881, 1
55, 7157, 1
55, 8011, 1
55, 8448, 2
55, 9036, 1
55, 9091, 1
55, 9814, 2
55, 10052, 1
55, 10455, 1
55, 10463, 1
55, 10855, 1
55, 11149, 1
55, 12063, 1
55, 12779, 1
55, 12999, 1
55, 13673, 1
55, 14361, 1
55, 14862, 1
55, 14908, 1
55, 15230, 1
55, 16942, 1
55, 17591, 1
55, 18555, 1
55, 19137, 1
55, 19154, 1
55, 19750, 1
55, 20084, 1
55, 21156, 1
55, 21689, 1
55, 22018, 1
55, 22455, 1
56, 4, 4
56, 8, 1
56, 13, 1
56, 19, 1
56, 29, 1
56, 50, 1
56, 56, 1
56, 66, 1
56, 77, 1
56, 84, 1
56, 119, 1
56, 159, 1
56, 160, 1
56, 169, 1
56, 198, 1
56, 204, 1
56, 206, 1
56, 208, 1
56, 219, 2
56, 238, 1
56, 247, 2
56, 257, 1
56, 269, 1
56, 271, 1
56, 323, 1
56, 365, 1
56, 431, 1
56, 468, 1
56, 469, 1
56, 484, 1
56, 495, 2
56, 496, 1
56, 518, 1
56, 563, 1
56, 569, 1
56, 593, 1
56, 607, 1
56, 611, 1
56, 618, 1
56, 632, 1
56, 638, 1
56, 640, 1
56, 740, 2
56, 752, 3
56, 807, 2
56, 952, 1
56, 1160, 1
56, 1233, 1
56, 1280, 1
56, 1431, 1
56, 1461, 1
56, 1480, 1
56, 1589, 1
56, 1683, 1
56, 1737, 1
56, 1826, 1
56, 2113, 1
56, 2192, 1
56, 2572, 1
56, 2598, 1
56, 3062, 1
56, 3386, 1
56, 4082, 1
56, 4181, 1
56, 4335, 1
56, 4411, 1
56, 4555, 1
56, 5678, 2
56, 5696, 4
56, 6313, 4
56, 7950, 2
56, 8272, 1
56, 9176, 2
56, 9690, 1
56, 11520, 2
56, 13570, 1
56, 13640, 1
56, 13876, 1
56, 15748, 1
56, 15931, 1
56, 16313, 1
56, 16560, 1
56, 18792, 1
56, 20017, 1
56, 20038, 1
56, 21313, 1
56, 22205, 1
57, 4, 1
57, 6, 1
57, 8, 1
57, 13, 1
57, 29, 1
57, 50, 1
57, 61, 1
57, 68, 1
57, 71, 1
57, 84, 1
57, 109, 1
57, 123, 1
57, 131, 1
57, 141, 2
57, 143, 1
57, 147, 1
57, 148, 1
57, 217, 1
57, 222, 1
57, 231, 1
57, 233, 1
57, 238, 1
57, 311, 1
57, 354, 1
57, 376, 1
57, 424, 3
57, 453, 1
57, 544, 1
57, 568, 1
57, 630, 1
57, 661, 1
57, 681, 1
57, 685, 1
57, 701, 1
57, 764, 1
57, 926, 1
57, 1020, 1
57, 1278, 1
57, 1379, 3
57, 1545, 1
57, 1959, 1
57, 2449, 1
57, 2522, 1
57, 3071, 1
57, 3093, 1
57, 3358, 1
57, 3804, 1
57, 3948, 1
57, 4655, 1
57, 8610, 1
57, 8974, 2
57, 10530, 1
57, 12237, 1
57, 19676, 1
57, 20671, 1
58, 9, 1
58, 24, 1
58, 68, 1
58, 75, 1
58, 85, 1
58, 112, 1
58, 119, 1
58, 184, 1
58, 210, 2
58, 226, 1
58, 356, 1
58, 397, 1
58, 431, 1
58, 453, 1
58, 469, 1
58, 500, 1
58, 551, 1
58, 562, 1
58, 630, 1
58, 638, 1
58, 674, 1
58, 702, 1
58, 717, 1
58, 861, 1
58, 1024, 1
58, 1073, 1
58, 1215, 1
58, 1387, 1
58, 1511, 1
58, 1611, 1
58, 1903, 1
58, 2037, 1
58, 2387, 1
58, 2548, 1
58, 2648, 1
58, 2769, 1
58, 2844, 1
58, 2946, 1
58, 3004, 1
58, 3727, 1
58, 3780, 1
58, 4019, 1
58, 4626, 1
58, 4865, 1
58, 5848, 1
58, 6067, 1
58, 7126, 1
58, 9412, 1
58, 9976, 1
58, 10718, 1
58, 11553, 1
58, 15424, 1
58, 16304, 1
58, 17255, 1
58, 20993, 1
59, 2, 1
59, 4, 2
59, 6, 2
59, 8, 3
59, 9, 1
59, 10, 1
59, 14, 1
59, 17, 1
59, 27, 1
59, 29, 4
59, 31, 2
59, 35, 17
59, 45, 2
59, 50, 2
59, 51, 1
59, 53, 1
59, 54, 1
59, 66, 2
59, 77, 1
59, 78, 1
59, 79, 1
59, 110, 2
59, 128, 1
59, 131, 3
59, 147, 2
59, 189, 2
59, 210, 2
59, 221, 1
59, 222, 2
59, 231, 2
59, 233, 2
59, 239, 2
59, 256, 1
59, 294, 6
59, 295, 1
59, 315, 2
59, 324, 1
59, 343, 2
59, 354, 5
59, 355, 1
59, 358, 1
59, 359, 1
59, 389, 4
59, 392, 2
59, 432, 5
59, 439, 1
59, 453, 1
59, 460, 1
59, 466, 1
59, 483, 1
59, 512, 1
59, 567, 1
59, 571, 1
59, 581, 3
59, 620, 1
59, 630, 1
59, 642, 3
59, 676, 1
59, 700, 1
59, 738, 1
59, 743, 4
59, 754, 1
59, 861, 2
59, 955, 1
59, 1024, 1
59, 1049, 2
59, 1059, 2
59, 1079, 1
59, 1124, 1
59, 1164, 2
59, 1175, 2
59, 1194, 4
59, 1218, 2
59, 1269, 2
59, 1283, 1
59, 1321, 2
59, 1349, 1
59, 1363, 2
59, 1432, 1
59, 1492, 1
59, 1676, 7
59, 1738, 2
59, 1816, 1
59, 1822, 1
59, 1893, 1
59, 1907, 1
59, 1948, 2
59, 2287, 2
59, 2352, 6
59, 2424, 2
59, 2650, 4
59, 2704, 2
59, 2796, 1
59, 2895, 4
59, 2925, 2
59, 3433, 1
59, 3585, 6
59, 3607, 1
59, 3608, 1
59, 3620, 9
59, 3632, 1
59, 3701, 1
59, 3954, 1
59, 3977, 2
59, 4050, 1
59, 4070, 3
59, 4104, 1
59, 4155, 1
59, 4247, 2
59, 4410, 4
59, 4466, 3
59, 4650, 1
59, 4867, 1
59, 5001, 1
59, 5132, 2
59, 5596, 1
59, 5624, 1
59, 5905, 1
59, 6060, 1
59, 6242, 1
59, 6768, 1
59, 6831, 1
59, 6848, 1
59, 7034, 1
59, 7109, 1
59, 7669, 1
59, 7699, 1
59, 7767, 2
59, 8074, 1
59, 8657, 1
59, 8820, 2
59, 9051, 1
59, 9696, 1
59, 9919, 2
59, 10005, 1
59, 10121, 1
59, 10126, 1
59, 10176, 1
59, 10445, 2
59, 10804, 1
59, 10879, 1
59, 10924, 2
59, 10925, 2
59, 11100, 2
59, 11109, 1
59, 11451, 1
59, 11486, 2
59, 11510, 1
59, 11792, 1
59, 11915, 1
59, 12167, 1
59, 12405, 1
59, 12872, 1
59, 14175, 1
59, 15626, 1
59, 15664, 1
59, 16153, 1
59, 16201, 1
59, 16891, 1
59, 18185, 1
59, 18531, 1
59, 18567, 1
59, 19272, 1
59, 19304, 1
59, 19414, 1
59, 19942, 1
59, 20642, 1
59, 20714, 1
59, 21146, 1
59, 22047, 1
59, 22175, 1
59, 22656, 1
60, 3, 1
60, 7, 4
60, 8, 5
60, 9, 1
60, 10, 1
60, 13, 3
60, 15, 2
60, 17, 2
60, 19, 2
60, 23, 3
60, 24, 1
60, 25, 1
60, 29, 1
60, 40, 2
60, 41, 1
60, 45, 1
60, 46, 1
60, 49, 1
60, 54, 2
60, 56, 3
60, 59, 1
60, 61, 1
60, 63, 1
60, 65, 1
60, 67, 1
60, 74, 2
60, 78, 2
60, 80, 1
60, 84, 1
60, 93, 1
60, 97, 4
60, 102, 1
60, 103, 1
60, 108, 2
60, 109, 1
60, 112, 1
60, 131, 4
60, 133, 1
60, 139, 1
60, 149, 1
60, 152, 1
60, 163, 1
60, 181, 4
60, 186, 1
60, 188, 2
60, 191, 1
60, 192, 1
60, 193, 3
60, 196, 1
60, 200, 1
60, 217, 1
60, 222, 1
60, 233, 1
60, 238, 4
60, 241, 1
60, 242, 1
60, 247, 2
60, 250, 2
60, 256, 1
60, 275, 1
60, 281, 1
60, 287, 1
60, 290, 1
60, 291, 1
60, 305, 1
60, 311, 1
60, 329, 2
60, 335, 1
60, 343, 1
60, 350, 1
60, 364, 2
60, 379, 1
60, 384, 1
60, 386, 1
60, 392, 1
60, 394, 1
60, 419, 1
60, 427, 1
60, 469, 2
60, 475, 1
60, 485, 1
60, 489, 1
60, 491, 1
60, 495, 1
60, 554, 1
60, 569, 4
60, 571, 1
60, 578, 1
60, 579, 1
60, 595, 1
60, 640, 1
60, 660, 1
60, 694, 1
60, 698, 1
60, 699, 1
60, 700, 2
60, 717, 4
60, 737, 2
60, 758, 2
60, 759, 1
60, 762, 1
60, 773, 3
60, 781, 3
60, 783, 1
60, 805, 1
60, 812, 6
60, 813, 3
60, 833, 1
60, 848, 3
60, 860, 1
60, 914, 3
60, 930, 2
60, 934, 1
60, 977, 1
60, 984, 1
60, 1035, 2
60, 1089, 1
60, 1117, 1
60, 1152, 1
60, 1163, 1
60, 1166, 1
60, 1169, 1
60, 1217, 1
60, 1222, 1
60, 1225, 1
60, 1231, 3
60, 1266, 1
60, 1314, 1
60, 1383, 3
60, 1385, 3
60, 1407, 1
60, 1422, 1
60, 1431, 2
60, 1459, 2
60, 1466, 1
60, 1478, 1
60, 1486, 1
60, 1487, 1
60, 1509, 1
60, 1511, 1
60, 1516, 3
60, 1518, 2
60, 1540, 1
60, 1615, 2
60, 1620, 1
60, 1673, 1
60, 1688, 1
60, 1702, 1
60, 1764, 1
60, 1765, 1
60, 1886, 1
60, 1930, 2
60, 1947, 1
60, 1990, 1
60, 2047, 1
60, 2133, 1
60, 2142, 1
60, 2149, 1
60, 2185, 1
60, 2201, 1
60, 2263, 2
60, 2267, 1
60, 2306, 1
60, 2332, 1
60, 2346, 1
60, 2387, 1
60, 2428, 1
60, 2438, 1
60, 2449, 1
60, 2465, 2
60, 2469, 1
60, 2478, 1
60, 2664, 1
60, 2761, 1
60, 2768, 1
60, 2785, 1
60, 2840, 1
60, 2956, 1
60, 2983, 1
60, 2988, 1
60, 3012, 1
60, 3104, 1
60, 3201, 1
60, 3254, 1
60, 3345, 1
60, 3380, 1
60, 3389, 1
60, 3448, 1
60, 3622, 1
60, 3652, 1
60, 3675, 2
60, 3691, 1
60, 3751, 1
60, 3772, 1
60, 3810, 1
60, 3852, 1
60, 3908, 1
60, 3967, 1
60, 4015, 1
60, 4176, 1
60, 4233, 1
60, 4234, 1
60, 4381, 1
60, 4403, 2
60, 4524, 1
60, 4528, 1
60, 4600, 2
60, 4647, 1
60, 4766, 1
60, 4829, 1
60, 4946, 1
