16, 93, 1
16, 94, 1
16, 101, 1
16, 111, 1
16, 119, 1
16, 148, 1
16, 149, 2
16, 152, 1
16, 154, 2
16, 158, 2
16, 175, 1
16, 179, 1
16, 183, 2
16, 189, 2
16, 199, 1
16, 202, 1
16, 220, 1
16, 222, 1
16, 228, 1
16, 233, 2
16, 236, 1
16, 254, 1
16, 276, 3
16, 282, 1
16, 291, 1
16, 297, 2
16, 307, 1
16, 308, 1
16, 317, 1
16, 323, 1
16, 328, 1
16, 331, 5
16, 354, 1
16, 355, 1
16, 385, 2
16, 404, 1
16, 412, 2
16, 417, 1
16, 440, 2
16, 452, 1
16, 453, 1
16, 521, 3
16, 525, 1
16, 529, 1
16, 565, 2
16, 568, 1
16, 570, 1
16, 599, 1
16, 656, 3
16, 660, 1
16, 663, 2
16, 686, 1
16, 695, 2
16, 709, 1
16, 717, 3
16, 772, 1
16, 778, 1
16, 800, 1
16, 804, 1
16, 813, 1
16, 863, 2
16, 877, 1
16, 964, 1
16, 995, 1
16, 1047, 1
16, 1100, 2
16, 1102, 1
16, 1132, 1
16, 1134, 1
16, 1152, 1
16, 1167, 2
16, 1178, 1
16, 1205, 1
16, 1258, 3
16, 1286, 1
16, 1305, 1
16, 1421, 1
16, 1424, 1
16, 1454, 4
16, 1487, 1
16, 1510, 1
16, 1564, 1
16, 1587, 2
16, 1629, 2
16, 1638, 1
16, 1640, 1
16, 1650, 1
16, 1660, 2
16, 1671, 1
16, 1774, 1
16, 1800, 1
16, 1918, 1
16, 1920, 1
16, 1927, 1
16, 1943, 1
16, 1952, 1
16, 1961, 7
16, 1983, 2
16, 1994, 16
16, 2023, 1
16, 2217, 13
16, 2223, 3
16, 2256, 1
16, 2300, 1
16, 2352, 6
16, 2400, 1
16, 2469, 1
16, 2559, 2
16, 2624, 2
16, 2719, 3
16, 2766, 1
16, 2823, 5
16, 2832, 1
16, 2925, 5
16, 3112, 1
16, 3348, 1
16, 3629, 1
16, 3667, 1
16, 3717, 1
16, 3755, 2
16, 3757, 1
16, 3793, 1
16, 3857, 1
16, 3881, 1
16, 3897, 1
16, 3931, 2
16, 3972, 1
16, 4380, 2
16, 4383, 1
16, 4599, 1
16, 4776, 1
16, 5132, 1
16, 5637, 1
16, 5652, 1
16, 5847, 1
16, 6029, 1
16, 6461, 1
16, 7575, 1
16, 7844, 1
16, 7973, 1
16, 8788, 1
16, 8965, 1
16, 9041, 1
16, 9283, 2
16, 9300, 2
16, 9327, 1
16, 9599, 2
16, 9708, 1
16, 10318, 1
16, 10438, 1
16, 10491, 1
16, 11346, 1
16, 11497, 1
16, 11946, 1
16, 12153, 1
16, 12284, 1
16, 12795, 1
16, 13514, 1
16, 14154, 1
16, 15882, 1
16, 16301, 1
16, 16539, 1
16, 17072, 1
16, 17487, 1
16, 17779, 1
16, 17899, 1
16, 17965, 1
16, 18537, 1
17, 1, 1
17, 3, 1
17, 5, 2
17, 8, 2
17, 10, 4
17, 11, 1
17, 14, 1
17, 18, 1
17, 25, 1
17, 32, 1
17, 33, 2
17, 45, 1
17, 49, 7
17, 63, 1
17, 65, 1
17, 70, 1
17, 83, 2
17, 87, 1
17, 110, 1
17, 142, 1
17, 149, 1
17, 158, 1
17, 166, 4
17, 194, 2
17, 201, 1
17, 204, 3
17, 221, 1
17, 222, 1
17, 225, 4
17, 226, 1
17, 228, 1
17, 241, 3
17, 243, 1
17, 245, 3
17, 249, 1
17, 266, 1
17, 268, 4
17, 288, 1
17, 290, 1
17, 294, 1
17, 307, 1
17, 314, 1
17, 326, 1
17, 330, 2
17, 346, 1
17, 352, 1
17, 353, 1
17, 354, 1
17, 359, 2
17, 388, 1
17, 395, 1
17, 448, 1
17, 515, 1
17, 523, 1
17, 528, 1
17, 537, 1
17, 541, 2
17, 544, 2
17, 546, 3
17, 566, 1
17, 588, 1
17, 597, 3
17, 633, 3
17, 654, 1
17, 658, 1
17, 690, 1
17, 696, 3
17, 708, 1
17, 754, 1
17, 792, 2
17, 806, 3
17, 807, 1
17, 872, 2
17, 886, 1
17, 917, 1
17, 950, 1
17, 989, 2
17, 1002, 1
17, 1013, 2
17, 1025, 5
17, 1151, 1
17, 1214, 3
17, 1216, 2
17, 1220, 1
17, 1262, 1
17, 1277, 1
17, 1313, 1
17, 1371, 2
17, 1441, 1
17, 1574, 1
17, 1987, 1
17, 2058, 1
17, 2248, 1
17, 2599, 1
17, 2634, 10
17, 2692, 1
17, 3053, 1
17, 3063, 1
17, 3080, 4
17, 3190, 2
17, 3459, 1
17, 4074, 1
17, 4285, 1
17, 4578, 1
17, 4657, 1
17, 5554, 1
17, 5987, 3
17, 6207, 3
17, 6213, 1
17, 6899, 3
17, 8224, 2
17, 9454, 2
17, 13098, 1
17, 13447, 1
17, 18713, 1
18, 5, 3
18, 8, 1
18, 9, 1
18, 10, 4
18, 12, 1
18, 21, 1
18, 25, 2
18, 32, 1
18, 45, 1
18, 49, 3
18, 57, 2
18, 70, 2
18, 71, 4
18, 87, 1
18, 104, 1
18, 110, 1
18, 113, 1
18, 128, 1
18, 144, 1
18, 145, 5
18, 157, 1
18, 158, 2
18, 166, 2
18, 181, 2
18, 186, 1
18, 194, 2
18, 196, 2
18, 204, 1
18, 208, 1
18, 214, 1
18, 221, 1
18, 225, 3
18, 226, 3
18, 240, 2
18, 241, 5
18, 268, 1
18, 278, 1
18, 292, 1
18, 311, 1
18, 315, 1
18, 330, 6
18, 352, 1
18, 353, 1
18, 354, 2
18, 358, 1
18, 399, 2
18, 405, 1
18, 422, 1
18, 428, 1
18, 452, 1
18, 497, 1
18, 530, 1
18, 558, 2
18, 559, 1
18, 618, 1
18, 639, 1
18, 665, 2
18, 671, 1
18, 686, 2
18, 687, 1
18, 690, 1
18, 759, 1
18, 782, 1
18, 792, 1
18, 804, 1
18, 819, 4
18, 856, 1
18, 867, 1
18, 902, 2
18, 926, 1
18, 960, 1
18, 973, 1
18, 982, 1
18, 1129, 1
18, 1201, 1
18, 1216, 1
18, 1297, 1
18, 1318, 1
18, 1367, 1
18, 1447, 1
18, 1455, 1
18, 1486, 1
18, 1610, 4
18, 1727, 1
18, 1813, 1
18, 1861, 1
18, 1891, 1
18, 1969, 1
18, 1982, 1
18, 1984, 1
18, 2137, 1
18, 2173, 1
18, 2199, 1
18, 2427, 1
18, 2483, 1
18, 2570, 1
18, 2582, 1
18, 2842, 1
18, 2982, 1
18, 3053, 1
18, 3063, 2
18, 3067, 3
18, 3124, 1
18, 3131, 1
18, 3260, 1
18, 3376, 1
18, 3777, 1
18, 4208, 1
18, 4285, 2
18, 4355, 1
18, 4375, 1
18, 4409, 1
18, 4621, 1
18, 4686, 1
18, 4814, 2
18, 4842, 1
18, 5206, 1
18, 5771, 3
18, 5788, 1
18, 6615, 1
18, 7249, 2
18, 8078, 1
18, 8877, 1
18, 9561, 1
18, 10762, 1
18, 10934, 1
18, 12384, 1
18, 13155, 1
18, 15346, 1
18, 15414, 1
18, 15543, 1
18, 16911, 1
18, 17079, 1
18, 18730, 1
19, 5, 7
19, 7, 7
19, 9, 1
19, 11, 1
19, 13, 2
19, 19, 2
19, 25, 2
19, 26, 1
19, 28, 1
19, 31, 1
19, 38, 1
19, 39, 2
19, 41, 2
19, 45, 1
19, 46, 2
19, 48, 1
19, 50, 1
19, 58, 3
19, 61, 1
19, 62, 4
19, 64, 1
19, 65, 1
19, 70, 1
19, 71, 1
19, 73, 1
19, 76, 2
19, 89, 3
19, 98, 2
19, 111, 2
19, 122, 1
19, 123, 1
19, 135, 1
19, 136, 1
19, 139, 1
19, 141, 10
19, 142, 15
19, 151, 1
19, 152, 3
19, 153, 2
19, 154, 1
19, 158, 1
19, 165, 1
19, 175, 1
19, 176, 1
19, 179, 1
19, 183, 2
19, 194, 1
19, 198, 1
19, 201, 1
19, 202, 1
19, 203, 1
19, 205, 2
19, 207, 1
19, 211, 1
19, 216, 1
19, 224, 1
19, 226, 1
19, 242, 1
19, 245, 1
19, 254, 1
19, 256, 1
19, 258, 1
19, 262, 1
19, 266, 3
19, 276, 1
19, 278, 1
19, 280, 3
19, 296, 1
19, 300, 1
19, 306, 1
19, 308, 2
19, 318, 1
19, 323, 2
19, 331, 3
19, 334, 3
19, 336, 4
19, 338, 10
19, 354, 1
19, 357, 1
19, 361, 1
19, 365, 1
19, 372, 1
19, 379, 1
19, 382, 1
19, 384, 1
19, 405, 1
19, 409, 5
19, 410, 1
19, 441, 1
19, 455, 5
19, 486, 2
19, 489, 1
19, 507, 1
19, 511, 1
19, 522, 1
19, 525, 1
19, 535, 1
19, 539, 2
19, 560, 1
19, 565, 3
19, 570, 1
19, 576, 1
19, 592, 1
19, 598, 2
19, 603, 1
19, 609, 1
19, 612, 1
19, 623, 5
19, 624, 1
19, 625, 1
19, 640, 1
19, 652, 1
19, 657, 1
19, 682, 2
19, 684, 1
19, 704, 2
19, 759, 1
19, 774, 1
19, 775, 1
19, 779, 6
19, 783, 1
19, 784, 1
19, 785, 1
19, 786, 1
19, 799, 1
19, 813, 3
19, 823, 1
19, 826, 2
19, 835, 1
19, 850, 1
19, 869, 8
19, 900, 1
19, 901, 1
19, 920, 1
19, 941, 2
19, 942, 1
19, 946, 1
19, 950, 1
19, 972, 1
19, 974, 6
19, 975, 3
19, 985, 1
19, 1010, 1
19, 1020, 2
19, 1024, 1
19, 1031, 1
19, 1042, 1
19, 1046, 2
19, 1067, 1
19, 1086, 1
19, 1123, 1
19, 1128, 1
19, 1149, 2
19, 1150, 1
19, 1158, 5
19, 1166, 2
19, 1172, 2
19, 1194, 1
19, 1230, 6
19, 1239, 1
19, 1263, 1
19, 1266, 1
19, 1309, 1
19, 1317, 5
19, 1340, 1
19, 1344, 1
19, 1362, 1
19, 1369, 1
19, 1379, 1
19, 1412, 3
19, 1413, 1
19, 1416, 1
19, 1432, 1
19, 1465, 4
19, 1488, 1
19, 1544, 3
19, 1549, 1
19, 1560, 1
19, 1569, 1
19, 1587, 1
19, 1602, 1
19, 1608, 1
19, 1621, 1
19, 1628, 1
19, 1664, 1
19, 1947, 1
19, 1961, 1
19, 1976, 1
19, 1996, 1
19, 1999, 1
19, 2039, 1
19, 2042, 1
19, 2071, 1
19, 2110, 1
19, 2142, 2
19, 2151, 1
19, 2235, 1
19, 2262, 8
19, 2263, 1
19, 2284, 1
19, 2316, 1
19, 2354, 1
19, 2368, 1
19, 2407, 1
19, 2477, 1
19, 2512, 3
19, 2519, 2
19, 2559, 1
19, 2607, 2
19, 2609, 1
19, 2660, 1
19, 2665, 3
19, 2787, 1
19, 2902, 1
19, 2985, 1
19, 3004, 1
19, 3170, 2
19, 3263, 1
19, 3327, 1
19, 3389, 1
19, 3511, 1
19, 3548, 1
19, 3610, 1
19, 3754, 1
19, 3760, 1
19, 3937, 1
19, 3949, 1
19, 4321, 2
19, 4370, 1
19, 4394, 2
19, 4448, 1
19, 4628, 2
19, 4769, 4
19, 4800, 4
19, 5056, 2
19, 5076, 1
19, 5133, 1
19, 5226, 3
19, 5351, 1
19, 5498, 1
19, 5544, 1
19, 5619, 1
19, 6012, 1
19, 6322, 2
19, 6526, 1
19, 6542, 1
19, 6571, 1
19, 6753, 1
19, 6905, 2
19, 7291, 1
19, 7466, 1
19, 7489, 1
19, 7512, 2
19, 7600, 1
19, 7792, 2
19, 8981, 1
19, 9187, 1
19, 9319, 1
19, 9683, 1
19, 10248, 1
19, 11290, 1
19, 11842, 1
19, 12880, 1
19, 12888, 1
19, 13395, 1
19, 14294, 1
19, 16305, 1
19, 16410, 1
19, 17229, 1
19, 19665, 1
20, 1, 1
20, 3, 1
20, 5, 4
20, 10, 5
20, 11, 1
20, 12, 1
20, 18, 1
20, 19, 2
20, 25, 1
20, 26, 5
20, 32, 11
20, 33, 1
20, 38, 2
20, 43, 2
20, 48, 1
20, 49, 1
20, 50, 1
20, 58, 1
20, 64, 1
20, 67, 2
20, 73, 2
20, 76, 1
20, 80, 1
20, 82, 1
20, 84, 2
20, 85, 1
20, 86, 1
20, 91, 1
20, 106, 2
20, 107, 1
20, 113, 1
20, 124, 2
20, 130, 9
20, 133, 1
20, 135, 1
20, 142, 1
20, 145, 1
20, 153, 1
20, 154, 2
20, 162, 2
20, 172, 1
20, 189, 1
20, 197, 1
20, 205, 1
20, 213, 1
20, 215, 1
20, 216, 2
20, 225, 1
20, 231, 1
20, 236, 1
20, 238, 1
20, 245, 2
20, 254, 1
20, 259, 3
20, 260, 1
20, 263, 1
20, 267, 1
20, 268, 1
20, 270, 1
20, 273, 1
20, 279, 1
20, 292, 1
20, 293, 3
20, 295, 2
20, 313, 1
20, 316, 1
20, 325, 1
20, 327, 1
20, 328, 1
20, 338, 2
20, 341, 2
20, 356, 1
20, 361, 4
20, 376, 1
20, 384, 1
20, 390, 1
20, 393, 3
20, 398, 5
20, 399, 1
20, 400, 1
20, 409, 2
20, 410, 1
20, 420, 1
20, 439, 4
20, 441, 1
20, 453, 1
20, 454, 1
20, 455, 1
20, 479, 1
20, 480, 1
20, 492, 5
20, 494, 1
20, 501, 1
20, 541, 1
20, 545, 2
20, 554, 3
20, 559, 1
20, 587, 2
20, 594, 1
20, 625, 1
20, 630, 1
20, 634, 1
20, 642, 1
20, 648, 1
20, 657, 1
20, 690, 2
20, 714, 1
20, 732, 1
20, 733, 1
20, 740, 1
20, 747, 1
20, 774, 1
20, 786, 1
20, 788, 1
20, 798, 2
20, 805, 1
20, 813, 2
20, 828, 1
20, 859, 2
20, 883, 1
20, 887, 1
20, 923, 3
20, 958, 1
20, 970, 2
20, 986, 2
20, 1092, 1
20, 1101, 1
20, 1130, 1
20, 1149, 1
20, 1189, 1
20, 1210, 1
20, 1277, 1
20, 1299, 1
20, 1327, 1
20, 1348, 1
20, 1363, 1
20, 1367, 1
20, 1394, 1
20, 1519, 2
20, 1541, 1
20, 1547, 1
20, 1609, 3
20, 1625, 1
20, 1664, 1
20, 1720, 1
20, 1753, 1
20, 1754, 2
20, 1769, 1
20, 1787, 1
20, 1795, 1
20, 1800, 1
20, 1858, 1
20, 2067, 1
20, 2190, 2
20, 2299, 1
20, 2384, 1
20, 2486, 1
20, 2530, 1
20, 2531, 1
20, 2674, 2
20, 2741, 1
20, 2823, 3
20, 2925, 3
20, 2933, 1
20, 2943, 1
20, 2953, 1
20, 3649, 1
20, 3890, 1
20, 4053, 1
20, 4194, 1
20, 4204, 1
20, 4275, 1
20, 4361, 1
20, 4564, 3
20, 4603, 1
20, 4783, 2
20, 4859, 1
20, 4869, 1
20, 5046, 1
20, 5140, 1
20, 5260, 1
20, 5294, 1
20, 5497, 1
20, 5667, 1
20, 5755, 2
20, 5805, 1
20, 5814, 1
20, 5979, 1
20, 6000, 1
20, 6035, 1
20, 6168, 2
20, 6314, 1
20, 6343, 1
20, 6780, 1
20, 6891, 1
20, 7013, 1
20, 7150, 2
20, 7390, 1
20, 7461, 1
20, 7505, 1
20, 7642, 1
20, 8090, 1
20, 8117, 2
20, 8199, 2
20, 8225, 1
20, 8479, 1
20, 8565, 2
20, 8593, 1
20, 8811, 1
20, 9232, 1
20, 9829, 2
20, 9940, 1
20, 10456, 1
20, 10478, 1
20, 10624, 1
20, 10633, 1
20, 11057, 1
20, 11074, 1
20, 11399, 1
20, 11504, 1
20, 11702, 1
20, 12041, 1
20, 12277, 1
20, 12336, 1
20, 12405, 1
20, 12441, 1
20, 12474, 1
20, 12643, 1
20, 12647, 1
20, 12773, 1
20, 13141, 1
20, 13193, 1
20, 13339, 1
20, 13611, 1
20, 13866, 1
20, 14019, 1
20, 14079, 1
20, 14542, 1
20, 15025, 1
20, 15552, 1
20, 15871, 1
20, 16022, 1
20, 16138, 1
20, 16204, 1
20, 16402, 1
20, 16559, 1
20, 16683, 1
20, 16687, 1
20, 16844, 1
20, 17004, 1
20, 17087, 1
20, 18213, 1
20, 18300, 1
20, 18574, 1
20, 18881, 1
20, 18950, 1
20, 19203, 1
20, 19610, 1
21, 5, 2
21, 7, 1
21, 8, 1
21, 10, 1
21, 11, 1
21, 18, 1
21, 24, 1
21, 26, 1
21, 28, 1
21, 44, 4
21, 52, 2
21, 54, 1
21, 61, 1
21, 73, 1
21, 80, 2
21, 106, 1
21, 113, 1
21, 147, 1
21, 149, 1
21, 154, 1
21, 188, 1
21, 190, 2
21, 197, 1
21, 230, 1
21, 240, 2
21, 305, 1
21, 313, 3
21, 358, 1
21, 401, 1
21, 419, 1
21, 438, 1
21, 521, 1
21, 540, 1
21, 629, 1
21, 698, 1
21, 779, 1
21, 820, 3
21, 824, 1
21, 866, 1
21, 955, 1
21, 1010, 1
21, 1066, 1
21, 1079, 1
21, 1248, 1
21, 1262, 1
21, 1329, 1
21, 1455, 1
21, 1516, 2
21, 1637, 3
21, 1673, 1
21, 2460, 2
21, 2492, 1
21, 3387, 1
21, 3523, 1
21, 3547, 1
21, 3629, 1
21, 4034, 1
21, 4553, 1
21, 5786, 1
21, 6003, 2
21, 9628, 1
21, 10044, 1
21, 11224, 1
21, 15356, 1
21, 16379, 1
22, 14, 2
22, 19, 1
22, 22, 1
22, 24, 1
22, 26, 2
22, 43, 2
22, 48, 1
22, 54, 1
22, 61, 2
22, 64, 1
22, 69, 1
22, 70, 1
22, 73, 1
22, 80, 1
22, 81, 1
22, 82, 3
22, 94, 1
22, 96, 1
22, 108, 2
22, 109, 1
22, 110, 2
22, 111, 1
22, 123, 2
22, 135, 1
22, 137, 1
22, 147, 1
22, 148, 1
22, 153, 1
22, 154, 1
22, 159, 2
22, 180, 3
22, 183, 1
22, 190, 1
22, 194, 1
22, 197, 1
22, 198, 1
22, 202, 1
22, 220, 1
22, 228, 5
22, 230, 1
22, 258, 2
22, 259, 1
22, 273, 2
22, 300, 8
22, 306, 2
22, 323, 1
22, 324, 1
22, 331, 1
22, 334, 1
22, 338, 1
22, 346, 1
22, 365, 1
22, 397, 1
22, 399, 2
22, 404, 1
22, 406, 1
22, 410, 1
22, 434, 2
22, 455, 1
22, 494, 1
22, 500, 2
22, 506, 1
22, 508, 1
22, 520, 1
22, 560, 1
22, 574, 2
22, 584, 1
22, 609, 1
22, 625, 1
22, 626, 2
22, 660, 1
22, 665, 1
22, 690, 1
22, 691, 1
22, 693, 1
22, 717, 1
22, 754, 1
22, 769, 1
22, 772, 1
22, 784, 2
22, 788, 1
22, 813, 1
22, 859, 1
22, 873, 1
22, 886, 1
22, 910, 1
22, 950, 1
22, 974, 1
22, 980, 1
22, 1002, 1
22, 1029, 1
22, 1039, 1
22, 1067, 2
22, 1092, 2
22, 1117, 1
22, 1136, 1
22, 1160, 1
22, 1174, 2
22, 1283, 2
22, 1297, 1
22, 1396, 1
22, 1470, 1
22, 1481, 1
22, 1514, 1
22, 1589, 1
22, 1650, 1
22, 1711, 1
22, 1776, 1
22, 1869, 6
22, 2005, 1
22, 2067, 1
22, 2082, 1
22, 2154, 1
22, 2190, 2
22, 2368, 3
22, 2387, 1
22, 2467, 1
22, 2556, 1
22, 2609, 2
22, 2610, 1
22, 2947, 1
22, 2965, 2
22, 2981, 1
22, 3150, 1
22, 3322, 2
22, 3349, 1
22, 3389, 1
22, 3546, 1
22, 3791, 1
22, 4121, 1
22, 4220, 1
22, 4645, 1
22, 5149, 4
22, 5293, 2
22, 5715, 1
22, 6234, 1
22, 6653, 1
22, 6989, 1
22, 7046, 1
22, 8532, 1
22, 8574, 1
22, 8627, 2
22, 8640, 1
22, 8829, 1
22, 9132, 1
22, 9342, 1
22, 9765, 1
22, 11570, 1
22, 11960, 1
22, 12097, 1
22, 14245, 1
22, 14295, 1
22, 15634, 1
22, 16188, 1
22, 16728, 1
22, 18539, 1
22, 18868, 1
22, 19072, 1
22, 19198, 1
22, 19249, 1
23, 10, 1
23, 11, 1
23, 32, 1
23, 70, 3
23, 97, 1
23, 107, 1
23, 117, 2
23, 124, 1
23, 131, 1
23, 132, 1
23, 158, 1
23, 172, 1
23, 177, 1
23, 179, 1
23, 215, 1
23, 222, 1
23, 237, 1
23, 240, 1
23, 248, 1
23, 257, 2
23, 262, 1
23, 287, 1
23, 311, 1
23, 410, 1
23, 435, 1
23, 442, 1
23, 530, 1
23, 549, 2
23, 665, 1
23, 733, 1
23, 750, 1
23, 845, 1
23, 917, 1
23, 975, 2
23, 977, 1
23, 982, 1
23, 1210, 1
23, 1350, 1
23, 1396, 1
23, 1405, 1
23, 1415, 1
23, 1467, 1
23, 1518, 1
23, 1541, 1
23, 1543, 1
23, 2005, 1
23, 2179, 1
23, 2203, 1
23, 2599, 1
23, 3620, 1
23, 4183, 1
23, 4506, 1
23, 4853, 1
23, 5291, 1
23, 6921, 1
23, 7742, 2
23, 8700, 2
23, 9199, 2
23, 12623, 1
23, 14846, 1
24, 5, 2
24, 31, 1
24, 43, 1
24, 80, 1
24, 98, 1
24, 123, 1
24, 152, 1
24, 198, 1
24, 224, 1
24, 273, 1
24, 328, 1
24, 383, 2
24, 385, 1
24, 450, 1
24, 511, 1
24, 686, 1
24, 707, 2
24, 761, 1
24, 788, 1
24, 920, 1
24, 1002, 1
24, 1049, 1
24, 1270, 2
24, 1321, 2
24, 1330, 1
24, 1499, 1
24, 1761, 1
24, 3249, 3
24, 3323, 2
24, 4683, 3
24, 4795, 1
24, 4938, 3
24, 6268, 1
24, 6690, 1
24, 6914, 1
24, 7926, 1
24, 8261, 1
24, 8629, 2
24, 9444, 2
24, 9515, 2
24, 9894, 2
24, 10625, 1
24, 10910, 1
24, 10968, 1
24, 11150, 1
24, 11394, 1
24, 11431, 1
24, 12462, 1
24, 13321, 1
24, 14258, 1
24, 15236, 1
24, 15481, 1
24, 17916, 1
24, 18139, 1
24, 18534, 1
25, 3, 1
25, 5, 4
25, 7, 1
25, 12, 1
25, 16, 4
25, 22, 2
25, 24, 2
25, 26, 1
25, 28, 1
25, 31, 1
25, 32, 1
25, 39, 1
25, 48, 2
25, 49, 22
25, 58, 4
25, 63, 2
25, 65, 1
25, 70, 2
25, 71, 1
25, 72, 1
25, 73, 3
25, 74, 3
25, 76, 6
25, 80, 2
25, 85, 3
25, 86, 3
25, 87, 2
25, 91, 1
25, 92, 1
25, 95, 1
25, 96, 1
25, 99, 1
25, 101, 2
25, 117, 2
25, 118, 1
25, 120, 1
25, 124, 1
25, 128, 1
25, 131, 2
25, 135, 1
25, 138, 1
25, 140, 2
25, 141, 1
25, 147, 1
25, 149, 1
25, 152, 1
25, 162, 1
25, 174, 1
25, 175, 2
25, 180, 1
25, 183, 1
25, 196, 1
25, 208, 1
25, 209, 1
25, 211, 1
25, 224, 1
25, 228, 2
25, 230, 1
25, 231, 1
25, 240, 2
25, 250, 1
25, 257, 1
25, 260, 2
25, 266, 1
25, 274, 1
25, 291, 1
25, 292, 3
25, 293, 1
25, 295, 1
25, 297, 8
25, 301, 2
25, 308, 1
25, 315, 1
25, 316, 1
25, 330, 1
25, 336, 2
25, 340, 2
25, 345, 9
25, 346, 2
25, 349, 3
25, 351, 1
25, 353, 1
25, 354, 1
25, 372, 1
25, 380, 5
25, 382, 1
25, 390, 1
25, 393, 1
25, 397, 1
25, 399, 2
25, 402, 2
25, 404, 1
25, 409, 1
25, 418, 1
25, 430, 1
25, 438, 1
25, 446, 1
25, 448, 1
25, 469, 2
25, 472, 1
25, 476, 2
25, 486, 1
25, 492, 1
25, 499, 1
25, 503, 1
25, 520, 3
25, 552, 1
25, 553, 1
25, 564, 18
25, 573, 2
25, 587, 1
25, 593, 1
25, 614, 1
25, 618, 1
25, 623, 1
25, 627, 1
25, 628, 1
25, 637, 1
25, 652, 2
25, 656, 1
25, 666, 2
25, 670, 6
25, 673, 1
25, 674, 1
25, 682, 1
25, 683, 1
25, 695, 1
25, 729, 1
25, 745, 1
25, 746, 1
25, 793, 2
25, 804, 2
25, 810, 2
25, 815, 1
25, 824, 2
25, 867, 1
25, 869, 1
25, 904, 1
25, 912, 1
25, 950, 1
25, 974, 1
25, 978, 1
25, 1003, 1
25, 1006, 3
25, 1007, 2
25, 1008, 1
25, 1032, 1
25, 1043, 1
25, 1053, 1
25, 1071, 1
25, 1085, 1
25, 1131, 1
25, 1160, 3
25, 1165, 1
25, 1177, 1
25, 1190, 1
25, 1197, 1
25, 1207, 1
25, 1245, 2
25, 1277, 1
25, 1281, 1
25, 1286, 1
25, 1299, 1
25, 1338, 2
25, 1393, 1
25, 1410, 1
25, 1451, 1
25, 1459, 2
25, 1463, 2
25, 1485, 1
25, 1488, 1
25, 1578, 1
25, 1583, 1
25, 1619, 1
25, 1624, 1
25, 1660, 1
25, 1662, 1
25, 1681, 1
25, 1711, 1
25, 1722, 2
25, 1862, 1
25, 1903, 3
25, 1922, 1
25, 1943, 1
25, 2033, 1
25, 2111, 1
25, 2120, 1
25, 2181, 3
25, 2222, 1
25, 2248, 1
25, 2249, 1
25, 2267, 1
25, 2270, 1
25, 2271, 7
25, 2339, 2
25, 2402, 1
25, 2422, 2
25, 2424, 1
25, 2437, 5
25, 2484, 3
25, 2486, 2
25, 2495, 1
25, 2527, 1
25, 2694, 5
25, 2707, 1
25, 2721, 1
25, 2784, 1
25, 2831, 1
25, 2839, 1
25, 2873, 1
25, 2946, 2
25, 3153, 1
25, 3184, 1
25, 3317, 1
25, 3325, 1
25, 3389, 1
25, 3447, 2
25, 3547, 1
25, 3605, 1
25, 3642, 1
25, 3757, 1
25, 3989, 1
25, 4025, 2
25, 4091, 1
25, 4114, 1
25, 4222, 1
25, 4263, 1
25, 4384, 1
25, 4396, 1
25, 4418, 2
25, 4474, 1
25, 4562, 1
25, 4574, 1
25, 4727, 1
25, 4758, 1
25, 4839, 1
25, 4845, 1
25, 4871, 1
25, 4911, 1
25, 5147, 1
25, 5283, 4
25, 5347, 1
25, 5348, 1
25, 5388, 1
25, 5493, 4
25, 5495, 2
25, 5512, 2
25, 5543, 1
25, 5620, 1
25, 5791, 1
25, 5833, 1
25, 5835, 2
25, 5979, 1
25, 5991, 1
25, 6075, 1
25, 6213, 1
25, 6272, 1
25, 6335, 1
25, 6584, 3
25, 7002, 1
25, 7029, 1
25, 7464, 1
25, 7468, 2
25, 7496, 1
25, 7547, 2
25, 7849, 1
25, 7978, 2
25, 8140, 2
25, 8152, 1
25, 8632, 1
25, 8931, 1
25, 8996, 1
25, 9016, 1
25, 9024, 1
25, 9141, 1
25, 9440, 2
25, 9528, 1
25, 9613, 2
25, 10105, 1
25, 10521, 1
25, 10894, 1
25, 11019, 1
25, 11176, 1
25, 11179, 1
25, 11453, 1
25, 11454, 1
25, 11821, 1
25, 12748, 1
25, 12764, 1
25, 12904, 1
25, 12988, 1
25, 13246, 1
25, 13543, 1
25, 14625, 1
25, 14705, 1
25, 14854, 1
25, 14951, 1
25, 15440, 1
25, 15529, 1
25, 15848, 1
25, 16627, 1
25, 17013, 1
25, 17076, 1
25, 17142, 1
25, 18554, 1
25, 18726, 1
25, 18844, 1
25, 19102, 1
25, 19141, 1
25, 19178, 1
25, 19540, 1
25, 19633, 1
26, 5, 2
26, 11, 1
26, 70, 1
26, 80, 1
26, 131, 2
26, 158, 1
26, 198, 1
26, 254, 1
26, 316, 1
26, 346, 2
26, 404, 1
26, 455, 1
26, 503, 1
26, 682, 1
26, 688, 1
26, 1008, 1
26, 1039, 2
26, 1246, 1
26, 1572, 1
26, 1685, 1
26, 2660, 1
26, 3622, 1
26, 5024, 1
26, 7100, 2
26, 8654, 1
26, 15149, 1
26, 15788, 1
26, 16125, 1
26, 16439, 1
27, 1, 10
27, 2, 15
27, 3, 3
27, 6, 10
27, 7, 6
27, 8, 4
27, 11, 1
27, 12, 2
27, 13, 4
27, 14, 3
27, 15, 1
27, 16, 1
27, 17, 3
27, 18, 6
27, 22, 4
27, 23, 1
27, 24, 2
27, 26, 5
27, 27, 1
27, 29, 3
27, 31, 3
27, 33, 5
27, 35, 1
