60, 525, 1
60, 532, 4
60, 533, 2
60, 539, 4
60, 547, 1
60, 553, 1
60, 568, 1
60, 591, 1
60, 592, 1
60, 596, 1
60, 619, 1
60, 661, 3
60, 681, 1
60, 691, 2
60, 724, 1
60, 779, 1
60, 800, 3
60, 814, 1
60, 830, 2
60, 836, 1
60, 857, 2
60, 873, 1
60, 884, 1
60, 902, 1
60, 914, 6
60, 935, 1
60, 960, 3
60, 992, 1
60, 1000, 1
60, 1009, 1
60, 1033, 3
60, 1059, 1
60, 1135, 1
60, 1145, 2
60, 1176, 1
60, 1181, 1
60, 1184, 1
60, 1193, 1
60, 1209, 3
60, 1215, 1
60, 1232, 1
60, 1237, 1
60, 1244, 1
60, 1247, 2
60, 1267, 3
60, 1282, 1
60, 1315, 2
60, 1335, 3
60, 1345, 1
60, 1396, 1
60, 1418, 1
60, 1433, 1
60, 1436, 1
60, 1445, 1
60, 1470, 1
60, 1553, 1
60, 1556, 2
60, 1565, 1
60, 1569, 2
60, 1577, 1
60, 1630, 3
60, 1634, 1
60, 1644, 1
60, 1712, 1
60, 1734, 1
60, 1740, 1
60, 1751, 3
60, 1768, 1
60, 1798, 1
60, 1830, 2
60, 1845, 1
60, 1896, 1
60, 1987, 2
60, 2023, 1
60, 2056, 1
60, 2126, 1
60, 2152, 1
60, 2157, 1
60, 2173, 1
60, 2216, 1
60, 2246, 2
60, 2271, 1
60, 2275, 1
60, 2521, 1
60, 2543, 1
60, 2575, 1
60, 2630, 1
60, 2638, 1
60, 2647, 1
60, 2652, 1
60, 2686, 1
60, 2777, 1
60, 2781, 1
60, 2795, 1
60, 2797, 1
60, 2828, 1
60, 2905, 1
60, 2944, 1
60, 2972, 1
60, 2975, 1
60, 2987, 1
60, 3028, 1
60, 3044, 2
60, 3108, 1
60, 3111, 1
60, 3262, 1
60, 3272, 2
60, 3279, 1
60, 3384, 1
60, 3408, 1
60, 3507, 1
60, 3516, 1
60, 3520, 1
60, 3556, 1
60, 3647, 1
60, 3780, 1
60, 3850, 1
60, 3919, 1
60, 3960, 1
60, 3987, 1
60, 4089, 1
60, 4199, 2
60, 4286, 1
60, 4355, 1
60, 4403, 1
60, 4412, 1
60, 4428, 1
60, 4518, 1
60, 4525, 2
60, 4666, 1
60, 4722, 1
60, 4924, 1
60, 4936, 1
60, 4961, 1
60, 5015, 1
60, 5034, 1
60, 5051, 1
60, 5245, 1
60, 5252, 1
60, 5377, 2
60, 5603, 1
60, 5604, 1
60, 5640, 1
60, 5734, 1
60, 5866, 1
60, 5875, 1
60, 5972, 1
60, 6007, 1
60, 6016, 1
60, 6042, 1
60, 6188, 2
60, 6251, 1
60, 6308, 1
60, 6355, 1
60, 6365, 1
60, 6488, 1
60, 6535, 1
60, 6583, 1
60, 6642, 1
60, 6656, 1
60, 6762, 1
60, 6763, 1
60, 6815, 1
60, 6825, 1
60, 6857, 1
60, 6947, 1
60, 7264, 1
60, 7297, 1
60, 7315, 1
60, 7394, 1
60, 7438, 2
60, 7548, 1
60, 7549, 1
60, 7733, 1
60, 7843, 1
60, 7921, 1
60, 7944, 1
60, 8103, 1
60, 8193, 1
60, 8216, 1
60, 8341, 1
60, 8400, 1
60, 8518, 1
60, 8670, 1
60, 9144, 1
60, 9381, 1
60, 9693, 1
60, 9995, 1
60, 10117, 1
60, 10299, 1
60, 10493, 1
60, 10898, 1
60, 11010, 1
60, 11040, 1
60, 11156, 1
60, 11400, 1
60, 11423, 1
60, 11622, 1
60, 11630, 1
60, 11703, 1
60, 11740, 1
60, 12097, 1
60, 12570, 1
60, 12693, 1
60, 12908, 1
60, 13026, 1
60, 13246, 1
60, 13348, 1
60, 13453, 1
60, 13555, 1
60, 13742, 1
60, 13783, 1
60, 13836, 1
60, 14053, 1
60, 14209, 1
60, 14383, 1
60, 14511, 1
60, 14989, 1
60, 15159, 1
60, 15443, 1
60, 15528, 1
60, 15621, 1
60, 15727, 1
60, 15935, 1
60, 16007, 1
60, 16101, 1
60, 16182, 1
60, 16239, 1
60, 16269, 1
60, 16552, 1
61, 1, 1
61, 5, 1
61, 8, 2
61, 11, 1
61, 13, 1
61, 19, 1
61, 35, 2
61, 37, 1
61, 80, 1
61, 88, 1
61, 97, 1
61, 111, 1
61, 136, 1
61, 169, 1
61, 195, 1
61, 230, 1
61, 257, 1
61, 292, 1
61, 299, 1
61, 377, 1
61, 413, 1
61, 452, 1
61, 512, 1
61, 789, 2
61, 810, 1
61, 985, 1
61, 1113, 1
61, 1355, 1
61, 2314, 1
61, 2685, 1
61, 2707, 1
61, 2893, 1
61, 3135, 1
61, 3660, 1
61, 3699, 1
61, 3744, 1
61, 10607, 1
61, 13032, 1
61, 13502, 1
62, 5, 2
62, 6, 1
62, 9, 3
62, 13, 1
62, 20, 1
62, 22, 1
62, 25, 1
62, 26, 1
62, 27, 9
62, 31, 2
62, 37, 1
62, 39, 2
62, 42, 2
62, 44, 1
62, 45, 1
62, 49, 1
62, 55, 1
62, 57, 1
62, 59, 1
62, 63, 1
62, 75, 1
62, 100, 1
62, 102, 1
62, 103, 1
62, 111, 1
62, 115, 1
62, 125, 4
62, 129, 1
62, 131, 4
62, 133, 1
62, 136, 3
62, 137, 12
62, 160, 1
62, 172, 4
62, 176, 1
62, 213, 1
62, 228, 1
62, 251, 2
62, 257, 2
62, 261, 1
62, 280, 1
62, 294, 1
62, 297, 1
62, 304, 1
62, 314, 2
62, 317, 1
62, 319, 1
62, 365, 1
62, 374, 4
62, 376, 5
62, 380, 1
62, 428, 1
62, 436, 1
62, 443, 1
62, 477, 1
62, 480, 1
62, 492, 1
62, 518, 1
62, 524, 1
62, 547, 1
62, 575, 1
62, 584, 1
62, 599, 1
62, 713, 1
62, 744, 1
62, 747, 1
62, 771, 1
62, 777, 1
62, 824, 1
62, 849, 2
62, 867, 1
62, 870, 1
62, 898, 1
62, 910, 1
62, 944, 1
62, 969, 1
62, 975, 1
62, 1006, 1
62, 1099, 1
62, 1157, 1
62, 1159, 1
62, 1182, 1
62, 1440, 1
62, 1455, 1
62, 1467, 1
62, 1490, 1
62, 1592, 2
62, 1790, 1
62, 1971, 1
62, 2039, 1
62, 2179, 1
62, 2284, 1
62, 2289, 1
62, 2565, 1
62, 2685, 4
62, 2793, 1
62, 2938, 2
62, 3276, 2
62, 3518, 1
62, 3822, 1
62, 4228, 1
62, 4735, 1
62, 5037, 1
62, 5063, 1
62, 5315, 3
62, 5436, 1
62, 5614, 1
62, 6000, 1
62, 7629, 2
62, 8492, 1
62, 8666, 1
62, 9635, 1
62, 10795, 1
62, 10992, 1
62, 11247, 1
62, 11914, 1
62, 13786, 1
62, 14861, 1
62, 15138, 1
62, 15819, 1
62, 16536, 1
63, 5, 9
63, 13, 1
63, 15, 2
63, 20, 1
63, 26, 1
63, 28, 1
63, 31, 1
63, 33, 1
63, 36, 1
63, 37, 1
63, 42, 2
63, 54, 4
63, 55, 1
63, 69, 1
63, 101, 1
63, 108, 1
63, 113, 5
63, 116, 1
63, 124, 1
63, 141, 4
63, 146, 1
63, 162, 6
63, 164, 1
63, 192, 5
63, 195, 2
63, 212, 2
63, 213, 1
63, 221, 1
63, 222, 1
63, 235, 1
63, 247, 1
63, 253, 1
63, 293, 1
63, 296, 1
63, 299, 2
63, 308, 1
63, 320, 2
63, 324, 1
63, 354, 1
63, 357, 2
63, 384, 1
63, 386, 1
63, 404, 1
63, 405, 2
63, 408, 3
63, 409, 2
63, 423, 1
63, 424, 2
63, 437, 2
63, 446, 1
63, 480, 1
63, 498, 1
63, 519, 1
63, 521, 1
63, 529, 3
63, 536, 1
63, 537, 3
63, 558, 1
63, 559, 1
63, 570, 2
63, 582, 1
63, 591, 1
63, 594, 1
63, 598, 1
63, 606, 2
63, 637, 1
63, 675, 5
63, 679, 2
63, 699, 2
63, 701, 1
63, 728, 1
63, 735, 1
63, 754, 1
63, 764, 1
63, 775, 2
63, 811, 1
63, 815, 2
63, 836, 1
63, 867, 1
63, 884, 1
63, 914, 2
63, 919, 1
63, 946, 1
63, 1020, 3
63, 1055, 1
63, 1101, 1
63, 1110, 1
63, 1141, 1
63, 1193, 1
63, 1213, 1
63, 1222, 5
63, 1224, 2
63, 1233, 1
63, 1335, 1
63, 1362, 1
63, 1448, 1
63, 1553, 1
63, 1694, 1
63, 1726, 3
63, 1799, 2
63, 1806, 1
63, 1815, 1
63, 1823, 1
63, 1844, 1
63, 1861, 2
63, 1863, 1
63, 1895, 1
63, 1915, 1
63, 1987, 2
63, 2056, 1
63, 2088, 2
63, 2193, 4
63, 2211, 6
63, 2270, 1
63, 2375, 1
63, 2500, 1
63, 2608, 4
63, 2840, 1
63, 2958, 1
63, 2988, 1
63, 2998, 1
63, 3075, 1
63, 3225, 1
63, 3469, 1
63, 3501, 1
63, 3519, 1
63, 3645, 1
63, 3650, 1
63, 3656, 1
63, 3767, 1
63, 3939, 1
63, 3989, 2
63, 4048, 1
63, 4102, 2
63, 4112, 1
63, 4189, 1
63, 4463, 1
63, 4466, 1
63, 4467, 1
63, 4630, 1
63, 4653, 2
63, 4863, 1
63, 5008, 1
63, 5153, 2
63, 5503, 1
63, 5581, 3
63, 6105, 1
63, 6204, 1
63, 6225, 1
63, 6241, 1
63, 6293, 1
63, 6550, 1
63, 6765, 1
63, 6886, 1
63, 7009, 1
63, 7103, 2
63, 7307, 2
63, 7608, 1
63, 7672, 2
63, 7840, 1
63, 7850, 1
63, 7875, 1
63, 7882, 2
63, 7958, 2
63, 8089, 1
63, 8378, 1
63, 8417, 1
63, 8432, 1
63, 8653, 1
63, 9087, 1
63, 9118, 1
63, 9416, 1
63, 9602, 1
63, 9660, 1
63, 9844, 1
63, 10016, 1
63, 10121, 1
63, 10280, 1
63, 10556, 1
63, 10829, 1
63, 11045, 1
63, 11390, 1
63, 11441, 1
63, 11562, 1
63, 11777, 1
63, 12054, 1
63, 12074, 1
63, 12224, 1
63, 12256, 1
63, 12278, 1
63, 12360, 1
63, 12411, 1
63, 12428, 1
63, 12444, 1
63, 12455, 1
63, 12460, 1
63, 12606, 1
63, 12641, 1
63, 12892, 1
63, 12998, 1
63, 13107, 1
63, 13138, 1
63, 13396, 1
63, 13400, 1
63, 13954, 1
63, 13955, 1
63, 14196, 1
63, 14472, 1
63, 14881, 1
63, 14962, 1
63, 14999, 1
63, 15056, 1
63, 15270, 1
63, 15300, 1
63, 15356, 1
63, 15403, 1
63, 15645, 1
63, 15730, 1
63, 15931, 1
63, 16366, 1
63, 16476, 1
63, 16622, 1
63, 16630, 1
63, 16645, 1
64, 2, 1
64, 8, 1
64, 11, 1
64, 13, 1
64, 18, 1
64, 19, 2
64, 31, 1
64, 33, 1
64, 50, 1
64, 68, 1
64, 74, 1
64, 97, 1
64, 100, 2
64, 138, 1
64, 169, 1
64, 177, 1
64, 195, 1
64, 260, 1
64, 381, 1
64, 427, 1
64, 520, 1
64, 532, 1
64, 533, 1
64, 584, 1
64, 670, 1
64, 861, 1
64, 884, 1
64, 1173, 1
64, 1446, 3
64, 1903, 1
64, 1942, 1
64, 2617, 2
64, 2684, 1
64, 3048, 2
64, 4324, 1
64, 4435, 1
64, 5004, 1
64, 5075, 1
64, 7239, 1
64, 7468, 1
64, 7756, 1
64, 7818, 2
64, 11188, 1
64, 12481, 1
64, 14991, 1
65, 5, 9
65, 8, 1
65, 21, 1
65, 23, 2
65, 34, 1
65, 37, 2
65, 44, 1
65, 50, 2
65, 58, 1
65, 68, 2
65, 71, 1
65, 135, 7
65, 155, 1
65, 156, 1
65, 164, 1
65, 182, 1
65, 195, 4
65, 207, 2
65, 211, 2
65, 226, 1
65, 230, 1
65, 236, 1
65, 249, 1
65, 251, 2
65, 276, 1
65, 297, 1
65, 299, 5
65, 324, 1
65, 368, 1
65, 414, 1
65, 420, 1
65, 422, 1
65, 435, 1
65, 441, 1
65, 469, 1
65, 477, 1
65, 507, 1
65, 529, 1
65, 560, 2
65, 573, 1
65, 592, 1
65, 674, 5
65, 703, 2
65, 750, 1
65, 882, 1
65, 906, 2
65, 940, 1
65, 945, 1
65, 979, 1
65, 1107, 1
65, 1124, 1
65, 1179, 1
65, 1198, 1
65, 1224, 1
65, 1241, 1
65, 1292, 1
65, 1293, 1
65, 1328, 1
65, 1406, 1
65, 1446, 1
65, 1448, 1
65, 1550, 1
65, 1555, 1
65, 1609, 1
65, 1773, 1
65, 1885, 3
65, 2084, 1
65, 2282, 1
65, 2315, 1
65, 2694, 1
65, 2710, 1
65, 3035, 1
65, 3068, 3
65, 3319, 1
65, 3480, 1
65, 3752, 1
65, 3830, 1
65, 4252, 1
65, 4470, 1
65, 5285, 1
65, 5514, 1
65, 6032, 1
65, 6352, 1
65, 7163, 1
65, 7195, 1
65, 7482, 1
65, 7527, 1
65, 7923, 1
65, 9117, 1
65, 11021, 1
65, 11208, 1
65, 12048, 1
65, 12384, 1
65, 16375, 1
66, 1, 3
66, 2, 1
66, 5, 5
66, 8, 1
66, 9, 1
66, 11, 3
66, 13, 11
66, 15, 3
66, 18, 2
66, 19, 2
66, 20, 2
66, 22, 4
66, 25, 1
66, 31, 2
66, 33, 7
66, 34, 1
66, 37, 7
66, 45, 1
66, 50, 3
66, 54, 8
66, 64, 1
66, 68, 2
66, 74, 4
66, 78, 3
66, 80, 2
66, 83, 1
66, 94, 1
66, 98, 3
66, 100, 4
66, 103, 2
66, 111, 1
66, 112, 1
66, 116, 1
66, 122, 1
66, 125, 1
66, 131, 3
66, 135, 4
66, 137, 1
66, 139, 2
66, 142, 3
66, 144, 1
66, 146, 1
66, 160, 2
66, 163, 2
66, 164, 3
66, 169, 5
66, 174, 2
66, 188, 1
66, 195, 1
66, 197, 1
66, 206, 1
66, 212, 1
66, 219, 1
66, 220, 1
66, 230, 1
66, 233, 1
66, 235, 1
66, 239, 4
66, 251, 1
66, 253, 1
66, 257, 2
66, 270, 1
66, 273, 1
66, 276, 2
66, 277, 1
66, 282, 1
66, 294, 2
66, 299, 6
66, 309, 1
66, 310, 2
66, 311, 3
66, 313, 1
66, 316, 1
66, 320, 2
66, 332, 3
66, 334, 1
66, 337, 1
66, 339, 1
66, 347, 1
66, 348, 2
66, 349, 3
66, 353, 1
66, 354, 6
66, 357, 1
66, 372, 1
66, 374, 1
66, 383, 1
66, 392, 1
66, 400, 1
66, 404, 1
66, 407, 1
66, 410, 1
66, 413, 5
66, 425, 1
66, 429, 1
66, 437, 2
66, 440, 1
66, 446, 2
66, 467, 1
66, 473, 3
66, 478, 6
66, 485, 2
66, 493, 1
66, 498, 15
66, 499, 2
66, 517, 3
66, 529, 1
66, 550, 2
66, 556, 1
66, 566, 2
66, 578, 1
66, 579, 1
66, 584, 1
66, 595, 1
66, 598, 3
66, 601, 2
66, 617, 1
66, 633, 2
66, 654, 1
66, 670, 3
66, 674, 5
66, 678, 1
66, 684, 2
66, 693, 3
66, 698, 1
66, 713, 1
66, 724, 1
66, 729, 3
66, 743, 1
66, 751, 1
66, 768, 1
66, 774, 2
66, 824, 3
66, 833, 1
66, 839, 3
66, 844, 2
66, 849, 2
66, 851, 2
66, 855, 1
66, 860, 1
66, 867, 1
66, 890, 1
66, 894, 1
66, 898, 2
66, 923, 1
66, 926, 1
66, 976, 1
66, 981, 1
66, 982, 1
66, 983, 1
66, 1003, 1
66, 1012, 5
66, 1024, 1
66, 1039, 1
66, 1046, 1
66, 1071, 1
66, 1089, 1
66, 1098, 1
66, 1113, 1
66, 1123, 1
66, 1163, 1
66, 1169, 1
66, 1185, 2
66, 1201, 1
66, 1226, 1
66, 1230, 1
66, 1243, 1
66, 1244, 1
66, 1247, 1
66, 1271, 1
66, 1294, 2
66, 1296, 1
66, 1298, 5
66, 1339, 13
66, 1349, 1
66, 1395, 1
66, 1422, 1
66, 1433, 1
66, 1435, 2
66, 1525, 1
66, 1529, 1
66, 1532, 2
66, 1583, 1
66, 1595, 1
66, 1619, 1
66, 1661, 2
66, 1677, 1
66, 1701, 1
66, 1705, 2
66, 1710, 1
66, 1783, 3
66, 1791, 1
66, 1813, 1
66, 1863, 1
66, 1892, 3
66, 1895, 3
66, 1920, 1
66, 1932, 1
66, 1943, 1
66, 1964, 1
66, 1984, 2
66, 2024, 1
66, 2051, 1
66, 2072, 1
66, 2111, 1
66, 2130, 1
66, 2151, 1
66, 2199, 1
66, 2203, 3
66, 2241, 2
66, 2284, 2
66, 2287, 1
66, 2327, 1
66, 2362, 2
66, 2365, 1
66, 2447, 1
66, 2489, 1
66, 2490, 1
66, 2514, 1
66, 2519, 1
66, 2608, 1
66, 2666, 1
66, 2682, 1
66, 2705, 1
66, 2764, 2
66, 2796, 2
66, 2802, 1
66, 3121, 2
66, 3265, 1
66, 3320, 2
66, 3407, 1
66, 3457, 1
66, 3468, 1
66, 3530, 1
66, 3651, 1
66, 3703, 1
66, 3739, 2
66, 3758, 1
66, 3801, 1
66, 3931, 1
66, 3948, 1
66, 3989, 1
66, 4045, 1
66, 4077, 1
66, 4098, 1
66, 4149, 1
66, 4167, 2
66, 4188, 3
66, 4215, 1
66, 4348, 2
66, 4429, 3
66, 4498, 1
66, 4508, 1
66, 4770, 1
66, 5032, 1
66, 5033, 2
66, 5040, 2
66, 5242, 1
66, 5341, 1
66, 5347, 1
66, 5460, 1
66, 5480, 1
66, 5555, 1
66, 5562, 1
66, 5709, 1
66, 5764, 1
66, 5842, 1
66, 5959, 2
66, 5962, 1
66, 6025, 2
66, 6094, 1
66, 6144, 1
66, 6241, 1
66, 6265, 2
66, 6358, 1
66, 6366, 1
66, 6428, 2
66, 6466, 1
66, 6582, 1
66, 6646, 1
66, 6702, 1
66, 6814, 1
66, 6900, 1
66, 7073, 2
66, 7075, 1
66, 7145, 1
66, 7271, 1
66, 7422, 2
66, 7578, 1
66, 7852, 1
66, 7909, 1
66, 8084, 2
66, 8107, 2
66, 8182, 1
66, 8223, 1
66, 8236, 1
66, 8269, 1
66, 8443, 1
66, 8462, 1
66, 8476, 1
66, 8503, 1
66, 8587, 1
66, 8680, 1
66, 9030, 1
66, 9210, 1
66, 9319, 1
66, 9365, 1
66, 9545, 1
66, 9692, 1
66, 9733, 1
66, 9773, 1
66, 9866, 1
66, 9906, 1
66, 9926, 1
66, 10277, 1
66, 10319, 1
66, 10452, 1
66, 10561, 1
66, 10783, 1
66, 10886, 1
66, 10972, 1
66, 11020, 1
66, 11030, 1
66, 11172, 1
66, 11200, 1
66, 11258, 1
66, 11357, 1
66, 11407, 1
66, 11600, 1
66, 11611, 1
66, 11631, 1
66, 11823, 1
66, 11865, 1
66, 11878, 1
66, 12138, 1
66, 12385, 1
66, 12418, 1
66, 12457, 1
66, 12496, 1
66, 12511, 1
66, 12586, 1
66, 12768, 1
66, 12902, 1
66, 13204, 1
66, 13423, 1
66, 13622, 1
66, 13822, 1
66, 14485, 1
66, 14487, 1
66, 14666, 1
66, 14678, 1
66, 14729, 1
66, 14797, 1
66, 15211, 1
66, 15295, 1
66, 15380, 1
66, 15616, 1
66, 15726, 1
66, 15862, 1
66, 16162, 1
66, 16471, 1
66, 16479, 1
66, 16513, 1
66, 16638, 1
67, 3, 1
67, 5, 6
67, 9, 3
67, 11, 2
67, 12, 9
67, 13, 1
67, 15, 1
67, 19, 1
67, 20, 1
67, 21, 2
67, 23, 1
67, 25, 1
67, 26, 1
67, 29, 6
67, 31, 1
67, 37, 5
67, 38, 2
67, 41, 1
67, 42, 2
67, 43, 1
67, 44, 2
67, 45, 1
67, 50, 2
67, 54, 3
67, 57, 1
67, 58, 1
67, 63, 1
67, 64, 1
67, 69, 1
67, 74, 2
67, 78, 5
67, 84, 1
67, 100, 4
67, 103, 7
67, 108, 1
67, 111, 1
67, 115, 2
67, 117, 1
67, 125, 1
67, 138, 2
67, 141, 2
67, 147, 2
67, 151, 5
67, 154, 1
67, 159, 2
67, 163, 1
67, 169, 1
67, 174, 1
67, 185, 1
67, 194, 4
67, 198, 1
67, 202, 1
67, 210, 1
67, 211, 1
67, 213, 1
67, 226, 1
67, 230, 3
67, 237, 1
67, 239, 1
67, 240, 4
67, 241, 2
67, 251, 1
67, 253, 4
67, 259, 1
67, 269, 1
67, 286, 1
67, 289, 1
67, 302, 2
67, 309, 1
67, 327, 1
67, 335, 1
67, 341, 1
67, 359, 1
67, 377, 1
67, 379, 1
67, 387, 1
67, 395, 1
67, 397, 1
67, 414, 1
67, 416, 2
67, 417, 1
67, 422, 3
67, 424, 2
67, 426, 9
67, 466, 1
67, 467, 1
67, 477, 2
67, 478, 1
67, 487, 1
67, 500, 1
67, 504, 2
67, 512, 1
67, 515, 1
67, 530, 1
67, 531, 1
67, 536, 1
67, 547, 1
67, 566, 2
67, 584, 1
67, 590, 1
67, 597, 4
67, 601, 4
67, 611, 2
67, 619, 1
67, 620, 1
67, 624, 1
67, 645, 1
67, 651, 1
67, 654, 1
67, 677, 3
67, 687, 1
67, 707, 1
67, 716, 1
67, 732, 1
67, 770, 2
67, 773, 1
67, 787, 1
67, 792, 4
67, 793, 1
67, 802, 1
67, 803, 1
67, 820, 1
67, 857, 1
67, 883, 1
67, 893, 1
67, 897, 1
67, 898, 1
67, 915, 1
67, 919, 1
67, 963, 1
67, 972, 3
67, 981, 1
67, 997, 2
67, 1023, 4
67, 1045, 1
67, 1056, 1
67, 1071, 1
67, 1100, 1
67, 1103, 1
67, 1132, 2
67, 1152, 1
67, 1177, 8
67, 1215, 1
67, 1265, 1
67, 1277, 6
67, 1278, 1
67, 1314, 1
67, 1326, 1
67, 1327, 2
67, 1336, 1
67, 1380, 1
67, 1411, 1
67, 1455, 1
67, 1458, 1
67, 1464, 2
67, 1472, 1
67, 1484, 1
67, 1490, 1
67, 1492, 2
67, 1498, 2
67, 1515, 1
67, 1531, 1
67, 1535, 1
67, 1540, 1
67, 1620, 1
67, 1626, 1
67, 1639, 1
67, 1657, 1
67, 1691, 1
67, 1702, 1
67, 1727, 1
67, 1830, 1
67, 1884, 1
67, 2057, 2
67, 2078, 1
67, 2131, 1
67, 2157, 2
67, 2171, 1
67, 2265, 1
67, 2269, 1
67, 2282, 1
67, 2384, 1
67, 2414, 1
67, 2426, 4
67, 2432, 1
67, 2457, 2
67, 2510, 1
67, 2576, 2
67, 2601, 1
67, 2629, 1
67, 2758, 1
67, 2795, 2
67, 2939, 3
67, 2971, 1
67, 3026, 1
67, 3072, 1
67, 3109, 2
67, 3110, 1
67, 3331, 4
67, 3399, 1
67, 3420, 1
67, 3590, 1
67, 3597, 2
67, 3700, 1
67, 3741, 3
67, 3810, 2
67, 3829, 1
67, 3835, 4
67, 3865, 1
67, 3875, 2
67, 3930, 1
67, 4097, 4
67, 4155, 1
67, 4246, 2
67, 4291, 3
67, 4487, 1
67, 4505, 1
67, 4513, 2
67, 4720, 3
67, 4752, 2
67, 4760, 1
67, 4801, 1
67, 4954, 1
67, 5009, 3
67, 5063, 1
67, 5264, 1
67, 5365, 1
67, 5389, 1
67, 5390, 2
67, 5426, 3
67, 5658, 3
67, 5716, 3
67, 6141, 1
67, 6218, 1
67, 6227, 1
67, 6341, 1
67, 6660, 1
67, 7398, 2
67, 7407, 1
67, 7499, 1
67, 7512, 2
67, 7538, 2
67, 7651, 2
67, 7819, 1
67, 7907, 1
67, 7974, 1
67, 8072, 2
67, 8356, 1
67, 8474, 1
67, 8668, 1
67, 8671, 1
67, 9005, 1
67, 9020, 1
67, 9075, 1
67, 9084, 1
67, 9451, 1
67, 9479, 1
67, 9749, 1
67, 9932, 1
67, 10423, 1
67, 10636, 1
67, 10673, 1
67, 10780, 1
67, 10809, 1
67, 10864, 1
67, 11361, 1
67, 11704, 1
67, 11708, 1
67, 12187, 1
67, 12620, 1
67, 12708, 1
67, 12789, 1
67, 12889, 1
67, 13008, 1
67, 13150, 1
67, 13186, 1
67, 13530, 1
67, 13636, 1
67, 14289, 1
67, 14378, 1
67, 14382, 1
67, 14392, 1
67, 14417, 1
67, 14535, 1
67, 14719, 1
67, 14853, 1
67, 15147, 1
67, 15249, 1
67, 15351, 1
67, 15745, 1
67, 16060, 1
67, 16314, 1
68, 1, 1
68, 2, 1
68, 9, 1
68, 11, 1
68, 13, 1
68, 19, 1
68, 21, 1
68, 33, 2
68, 50, 1
68, 54, 1
68, 65, 1
68, 79, 1
68, 80, 1
68, 94, 1
68, 138, 1
68, 171, 1
68, 175, 2
68, 210, 1
68, 226, 1
68, 235, 1
68, 236, 1
68, 271, 1
68, 294, 1
68, 366, 1
68, 379, 1
68, 392, 1
68, 398, 2
68, 407, 1
68, 477, 1
68, 482, 1
68, 485, 2
68, 515, 1
68, 536, 1
68, 578, 1
68, 598, 1
68, 601, 1
68, 631, 1
68, 649, 1
68, 832, 1
68, 989, 1
68, 1035, 1
68, 1099, 1
68, 1183, 1
68, 1294, 1
68, 1420, 1
68, 1592, 2
68, 1602, 1
68, 1927, 1
68, 2023, 2
68, 2629, 1
68, 2637, 1
68, 3739, 1
68, 4167, 2
68, 5033, 1
68, 7418, 2
68, 8790, 1
68, 8809, 1
68, 10390, 1
68, 15375, 1
69, 20, 1
69, 54, 1
69, 261, 1
69, 340, 1
69, 485, 1
69, 1000, 2
69, 3645, 1
69, 4110, 2
69, 4400, 2
69, 4442, 1
69, 5825, 2
69, 5870, 1
69, 5928, 2
69, 7274, 2
69, 8858, 1
69, 13499, 1
70, 1, 1
70, 4, 1
70, 7, 5
70, 8, 1
70, 11, 4
70, 13, 10
70, 23, 1
70, 24, 2
70, 33, 3
70, 40, 2
70, 54, 3
70, 60, 1
70, 65, 2
70, 68, 1
70, 71, 1
70, 76, 1
70, 78, 1
70, 79, 2
70, 81, 1
70, 111, 4
70, 112, 3
70, 113, 14
70, 118, 2
70, 158, 1
70, 159, 1
70, 172, 1
70, 195, 1
70, 207, 2
70, 208, 1
70, 210, 6
70, 230, 1
70, 232, 1
70, 238, 1
70, 276, 1
70, 282, 2
70, 301, 1
70, 313, 1
70, 316, 1
70, 317, 1
70, 323, 2
70, 329, 1
70, 352, 1
70, 371, 1
70, 372, 1
70, 403, 1
70, 447, 2
70, 450, 1
70, 457, 1
70, 496, 1
70, 504, 1
70, 513, 1
70, 516, 1
70, 523, 1
70, 532, 5
70, 539, 5
70, 553, 1
70, 558, 1
70, 578, 1
70, 585, 2
70, 614, 1
70, 619, 1
70, 661, 4
70, 666, 1
70, 667, 1
70, 677, 2
70, 704, 1
70, 715, 1
70, 721, 2
70, 724, 2
70, 760, 2
70, 800, 1
70, 802, 1
70, 805, 1
70, 826, 1
70, 829, 1
70, 846, 1
70, 857, 4
70, 884, 2
70, 888, 2
70, 902, 2
70, 914, 1
70, 929, 1
70, 940, 1
70, 960, 1
70, 963, 1
70, 970, 1
70, 987, 1
70, 1010, 1
70, 1011, 1
70, 1033, 2
70, 1076, 1
70, 1091, 1
70, 1141, 1
70, 1143, 1
70, 1181, 1
70, 1193, 4
70, 1209, 1
70, 1215, 2
70, 1227, 2
70, 1228, 1
70, 1232, 1
70, 1247, 3
70, 1267, 1
70, 1290, 1
70, 1291, 1
70, 1297, 1
70, 1351, 1
70, 1378, 1
70, 1433, 2
70, 1434, 1
70, 1436, 1
70, 1448, 1
70, 1531, 1
70, 1553, 1
70, 1556, 1
70, 1567, 1
70, 1628, 1
70, 1630, 1
70, 1638, 1
70, 1644, 1
70, 1696, 3
70, 1712, 2
70, 1716, 1
70, 1750, 1
70, 1751, 2
70, 1799, 1
70, 1825, 1
70, 1871, 1
70, 1896, 1
70, 1917, 1
70, 1919, 2
70, 1987, 3
70, 2023, 1
70, 2056, 1
70, 2087, 1
70, 2099, 1
70, 2152, 1
70, 2157, 1
70, 2172, 1
70, 2214, 1
70, 2216, 1
70, 2246, 2
70, 2271, 1
70, 2286, 1
70, 2302, 1
70, 2310, 1
70, 2336, 1
70, 2341, 1
70, 2470, 1
