52, 3522, 1
52, 3615, 1
52, 3813, 1
52, 3854, 1
52, 4068, 1
52, 4212, 4
52, 4406, 1
52, 4409, 2
52, 4484, 1
52, 4570, 4
52, 4572, 1
52, 4775, 1
52, 4862, 1
52, 4990, 1
52, 4991, 1
52, 5152, 2
52, 5297, 1
52, 5392, 1
52, 5643, 1
52, 5672, 3
52, 5974, 1
52, 6091, 1
52, 6101, 2
52, 6467, 2
52, 6666, 1
52, 6945, 1
52, 7113, 2
52, 7210, 1
52, 7265, 1
52, 7720, 2
52, 7856, 1
52, 8157, 2
52, 8851, 1
52, 8877, 1
52, 8900, 1
52, 9281, 1
52, 9610, 1
52, 10233, 1
52, 10399, 1
52, 10494, 1
52, 11358, 1
52, 11733, 1
52, 12131, 1
52, 12222, 1
52, 12648, 1
52, 12663, 1
52, 12777, 1
52, 12863, 1
52, 13738, 1
52, 13915, 1
52, 14468, 1
52, 15023, 1
52, 15176, 1
52, 15292, 1
52, 15391, 1
52, 15765, 1
52, 15821, 1
52, 16226, 1
52, 16348, 1
52, 16378, 1
52, 16490, 1
52, 16597, 1
53, 9, 1
53, 43, 1
53, 55, 1
53, 101, 2
53, 108, 3
53, 125, 1
53, 138, 1
53, 143, 1
53, 207, 1
53, 209, 1
53, 210, 1
53, 283, 1
53, 327, 1
53, 413, 1
53, 426, 2
53, 556, 1
53, 560, 1
53, 576, 1
53, 584, 1
53, 633, 1
53, 684, 1
53, 783, 1
53, 883, 1
53, 984, 1
53, 1046, 1
53, 1158, 1
53, 1421, 1
53, 1497, 1
53, 1984, 1
53, 2091, 1
53, 2278, 1
53, 2457, 3
53, 2496, 1
53, 3718, 1
53, 3841, 1
53, 3964, 1
53, 4008, 1
53, 4457, 1
53, 4796, 1
53, 5010, 1
53, 5166, 2
53, 5211, 1
53, 6106, 2
53, 8915, 1
53, 10799, 1
53, 11316, 1
53, 11646, 1
53, 12341, 1
53, 12436, 1
53, 12621, 1
53, 14300, 1
53, 14426, 1
53, 15569, 1
54, 1, 3
54, 2, 1
54, 3, 4
54, 4, 2
54, 8, 4
54, 10, 2
54, 12, 1
54, 13, 3
54, 15, 3
54, 19, 2
54, 26, 2
54, 34, 2
54, 37, 1
54, 38, 1
54, 39, 2
54, 43, 1
54, 52, 1
54, 59, 1
54, 76, 3
54, 78, 1
54, 79, 1
54, 82, 5
54, 92, 1
54, 98, 1
54, 104, 1
54, 112, 1
54, 124, 1
54, 145, 1
54, 154, 4
54, 162, 1
54, 192, 7
54, 193, 2
54, 195, 3
54, 198, 1
54, 216, 1
54, 217, 1
54, 237, 2
54, 239, 1
54, 247, 2
54, 249, 1
54, 257, 1
54, 264, 2
54, 270, 3
54, 288, 1
54, 293, 1
54, 301, 1
54, 368, 1
54, 369, 1
54, 372, 1
54, 379, 1
54, 404, 1
54, 409, 1
54, 430, 1
54, 436, 6
54, 438, 3
54, 449, 2
54, 479, 3
54, 480, 2
54, 517, 1
54, 575, 7
54, 580, 1
54, 581, 1
54, 601, 1
54, 655, 1
54, 659, 1
54, 660, 5
54, 662, 1
54, 669, 8
54, 719, 1
54, 730, 1
54, 748, 1
54, 785, 1
54, 792, 1
54, 816, 1
54, 822, 1
54, 867, 1
54, 886, 1
54, 927, 1
54, 972, 1
54, 1033, 1
54, 1037, 1
54, 1134, 2
54, 1180, 3
54, 1194, 6
54, 1210, 1
54, 1212, 2
54, 1214, 1
54, 1234, 4
54, 1264, 1
54, 1276, 2
54, 1285, 4
54, 1313, 1
54, 1369, 1
54, 1439, 1
54, 1522, 1
54, 1550, 1
54, 1564, 1
54, 1573, 1
54, 1632, 1
54, 1694, 1
54, 1709, 1
54, 1837, 1
54, 1905, 3
54, 1941, 1
54, 1990, 1
54, 2065, 1
54, 2072, 1
54, 2083, 1
54, 2199, 4
54, 2207, 2
54, 2317, 1
54, 2611, 1
54, 2721, 7
54, 2725, 1
54, 2778, 8
54, 2825, 1
54, 2871, 1
54, 2901, 2
54, 2993, 1
54, 3047, 1
54, 3298, 1
54, 3368, 1
54, 3454, 2
54, 3457, 1
54, 3624, 1
54, 3674, 2
54, 3735, 4
54, 3757, 1
54, 3826, 3
54, 4046, 2
54, 4081, 1
54, 4463, 1
54, 4695, 1
54, 4763, 2
54, 4944, 1
54, 4979, 3
54, 5129, 1
54, 5193, 1
54, 5338, 1
54, 5404, 1
54, 5421, 1
54, 5471, 1
54, 5483, 1
54, 5671, 1
54, 5907, 1
54, 6077, 1
54, 6659, 1
54, 6697, 1
54, 6704, 1
54, 6750, 2
54, 6785, 1
54, 6845, 2
54, 7087, 1
54, 7120, 2
54, 7337, 1
54, 7937, 2
54, 8162, 1
54, 8226, 1
54, 8436, 1
54, 9040, 1
54, 9233, 1
54, 9396, 1
54, 9652, 1
54, 9679, 1
54, 10019, 1
54, 10287, 1
54, 10288, 1
54, 10558, 1
54, 10645, 1
54, 10746, 1
54, 11005, 1
54, 11056, 1
54, 11060, 1
54, 11080, 1
54, 11863, 1
54, 12294, 1
54, 12633, 1
54, 14182, 1
54, 14265, 1
54, 14437, 1
54, 15602, 1
54, 15818, 1
54, 15907, 1
54, 16102, 1
54, 16123, 1
54, 16203, 1
54, 16627, 1
55, 5, 1
55, 7, 1
55, 31, 1
55, 37, 1
55, 38, 1
55, 43, 1
55, 50, 2
55, 59, 1
55, 71, 1
55, 84, 1
55, 87, 1
55, 113, 1
55, 125, 1
55, 159, 1
55, 169, 1
55, 219, 1
55, 230, 1
55, 267, 1
55, 301, 1
55, 379, 1
55, 413, 1
55, 431, 1
55, 469, 1
55, 472, 1
55, 477, 1
55, 559, 1
55, 580, 1
55, 597, 1
55, 787, 1
55, 792, 1
55, 883, 1
55, 980, 1
55, 1022, 1
55, 1024, 1
55, 1061, 1
55, 1064, 1
55, 1157, 1
55, 1183, 1
55, 1198, 1
55, 1421, 1
55, 1490, 4
55, 1564, 1
55, 1611, 1
55, 1836, 1
55, 2091, 1
55, 2622, 1
55, 2637, 1
55, 2705, 1
55, 2920, 1
55, 3653, 1
55, 3773, 1
55, 3776, 1
55, 4598, 1
55, 5054, 1
55, 5166, 1
55, 5687, 2
55, 9202, 1
55, 10150, 1
55, 13041, 1
55, 16130, 1
56, 3, 1
56, 4, 1
56, 5, 13
56, 9, 9
56, 11, 2
56, 25, 2
56, 36, 1
56, 37, 2
56, 38, 1
56, 43, 1
56, 44, 1
56, 57, 2
56, 63, 2
56, 65, 1
56, 76, 1
56, 78, 7
56, 94, 2
56, 95, 2
56, 101, 1
56, 103, 1
56, 115, 5
56, 117, 2
56, 122, 2
56, 131, 2
56, 142, 1
56, 144, 1
56, 151, 1
56, 154, 1
56, 163, 2
56, 169, 1
56, 176, 1
56, 184, 1
56, 210, 2
56, 222, 1
56, 223, 1
56, 226, 4
56, 229, 1
56, 230, 2
56, 246, 2
56, 247, 2
56, 253, 1
56, 259, 1
56, 264, 1
56, 276, 1
56, 283, 1
56, 304, 1
56, 307, 1
56, 314, 1
56, 323, 3
56, 324, 4
56, 330, 1
56, 339, 1
56, 343, 1
56, 349, 1
56, 353, 2
56, 381, 1
56, 382, 2
56, 390, 1
56, 392, 2
56, 395, 1
56, 409, 1
56, 414, 1
56, 423, 1
56, 429, 2
56, 451, 1
56, 464, 2
56, 469, 2
56, 470, 1
56, 477, 1
56, 481, 1
56, 498, 1
56, 518, 3
56, 529, 2
56, 559, 1
56, 564, 1
56, 592, 1
56, 617, 2
56, 658, 2
56, 659, 2
56, 662, 1
56, 675, 1
56, 684, 1
56, 694, 1
56, 717, 1
56, 721, 1
56, 750, 1
56, 783, 1
56, 786, 2
56, 789, 5
56, 792, 3
56, 803, 1
56, 806, 2
56, 809, 1
56, 851, 3
56, 869, 1
56, 899, 1
56, 908, 1
56, 926, 1
56, 972, 2
56, 997, 1
56, 1004, 1
56, 1024, 1
56, 1047, 2
56, 1065, 2
56, 1081, 1
56, 1107, 1
56, 1166, 1
56, 1177, 1
56, 1209, 1
56, 1293, 2
56, 1305, 2
56, 1323, 1
56, 1333, 1
56, 1397, 1
56, 1414, 2
56, 1444, 1
56, 1445, 1
56, 1480, 2
56, 1487, 2
56, 1539, 1
56, 1546, 1
56, 1583, 1
56, 1656, 1
56, 1673, 1
56, 1677, 1
56, 1726, 2
56, 1771, 1
56, 1786, 1
56, 1834, 1
56, 1914, 1
56, 1923, 2
56, 1975, 1
56, 2055, 1
56, 2067, 1
56, 2071, 1
56, 2082, 1
56, 2306, 2
56, 2414, 2
56, 2440, 1
56, 2465, 1
56, 2516, 6
56, 2666, 2
56, 2707, 1
56, 2722, 1
56, 2729, 1
56, 2761, 2
56, 2851, 6
56, 2872, 2
56, 3155, 1
56, 3255, 6
56, 3363, 2
56, 3717, 2
56, 4093, 2
56, 4327, 1
56, 4407, 1
56, 4746, 2
56, 4752, 1
56, 4847, 1
56, 5005, 3
56, 5238, 1
56, 5371, 2
56, 5385, 1
56, 5635, 1
56, 5669, 1
56, 5789, 1
56, 5792, 1
56, 5934, 1
56, 6203, 2
56, 6246, 2
56, 6416, 1
56, 6444, 2
56, 6535, 1
56, 6614, 1
56, 7243, 1
56, 7920, 1
56, 7987, 1
56, 8045, 1
56, 8309, 2
56, 8635, 1
56, 8801, 1
56, 9077, 1
56, 9150, 1
56, 9359, 1
56, 9788, 1
56, 9960, 1
56, 10425, 1
56, 10854, 1
56, 11722, 1
56, 12020, 1
56, 12680, 1
56, 12724, 1
56, 13901, 1
56, 13945, 1
56, 14245, 1
56, 14459, 1
56, 15278, 1
56, 15313, 1
56, 15417, 1
56, 15867, 1
56, 16044, 1
57, 5, 9
57, 7, 1
57, 9, 3
57, 13, 1
57, 21, 1
57, 23, 4
57, 26, 1
57, 31, 1
57, 33, 1
57, 34, 1
57, 35, 1
57, 37, 6
57, 43, 1
57, 48, 1
57, 55, 1
57, 57, 4
57, 68, 1
57, 70, 1
57, 71, 1
57, 74, 1
57, 75, 1
57, 84, 1
57, 87, 1
57, 95, 1
57, 97, 1
57, 98, 1
57, 113, 1
57, 117, 1
57, 133, 1
57, 134, 1
57, 139, 1
57, 149, 1
57, 151, 1
57, 154, 4
57, 155, 1
57, 157, 2
57, 159, 1
57, 163, 1
57, 167, 1
57, 169, 1
57, 174, 2
57, 182, 1
57, 207, 1
57, 219, 2
57, 225, 1
57, 227, 1
57, 246, 3
57, 249, 1
57, 251, 1
57, 253, 1
57, 254, 2
57, 260, 1
57, 279, 1
57, 283, 1
57, 286, 2
57, 294, 1
57, 299, 6
57, 304, 1
57, 309, 1
57, 314, 1
57, 317, 1
57, 320, 1
57, 325, 1
57, 326, 2
57, 329, 1
57, 337, 1
57, 338, 3
57, 341, 2
57, 344, 2
57, 346, 1
57, 349, 4
57, 352, 1
57, 364, 1
57, 373, 1
57, 387, 1
57, 395, 1
57, 399, 1
57, 400, 1
57, 401, 3
57, 417, 1
57, 426, 1
57, 427, 1
57, 457, 1
57, 466, 3
57, 477, 1
57, 481, 1
57, 482, 1
57, 486, 1
57, 488, 1
57, 515, 1
57, 524, 1
57, 539, 2
57, 547, 1
57, 549, 1
57, 573, 3
57, 577, 1
57, 579, 1
57, 585, 2
57, 590, 1
57, 597, 1
57, 603, 1
57, 620, 2
57, 641, 2
57, 651, 1
57, 659, 2
57, 680, 1
57, 692, 1
57, 693, 1
57, 714, 3
57, 716, 3
57, 736, 1
57, 744, 1
57, 746, 1
57, 747, 1
57, 773, 1
57, 777, 1
57, 782, 1
57, 784, 1
57, 786, 1
57, 804, 1
57, 825, 1
57, 869, 1
57, 877, 2
57, 882, 1
57, 901, 1
57, 903, 9
57, 904, 1
57, 910, 1
57, 917, 1
57, 935, 1
57, 945, 1
57, 951, 3
57, 969, 1
57, 1004, 5
57, 1010, 1
57, 1025, 1
57, 1065, 2
57, 1081, 1
57, 1107, 1
57, 1129, 1
57, 1146, 1
57, 1176, 1
57, 1187, 1
57, 1239, 2
57, 1261, 1
57, 1279, 1
57, 1290, 1
57, 1293, 1
57, 1303, 1
57, 1330, 1
57, 1355, 1
57, 1413, 1
57, 1414, 1
57, 1426, 2
57, 1456, 1
57, 1476, 1
57, 1491, 2
57, 1511, 1
57, 1530, 1
57, 1535, 1
57, 1587, 1
57, 1727, 1
57, 1761, 1
57, 1773, 1
57, 1829, 2
57, 1875, 1
57, 1905, 1
57, 1942, 2
57, 2061, 1
57, 2076, 1
57, 2078, 1
57, 2092, 1
57, 2149, 1
57, 2254, 2
57, 2268, 5
57, 2343, 2
57, 2385, 1
57, 2388, 1
57, 2425, 1
57, 2448, 3
57, 2450, 2
57, 2454, 7
57, 2506, 1
57, 2520, 1
57, 2594, 1
57, 2623, 8
57, 2761, 1
57, 2806, 1
57, 2930, 1
57, 3010, 1
57, 3017, 2
57, 3103, 1
57, 3114, 1
57, 3164, 1
57, 3184, 1
57, 3352, 1
57, 3383, 1
57, 3503, 1
57, 3530, 1
57, 3579, 1
57, 3590, 1
57, 3726, 1
57, 3741, 1
57, 3864, 5
57, 3876, 4
57, 3879, 1
57, 3904, 1
57, 3925, 1
57, 3972, 4
57, 4259, 3
57, 4303, 1
57, 4422, 1
57, 4504, 1
57, 4610, 2
57, 4849, 1
57, 4916, 1
57, 5023, 1
57, 5254, 1
57, 5529, 1
57, 5575, 1
57, 5668, 3
57, 5763, 1
57, 5917, 1
57, 6051, 1
57, 6061, 1
57, 6084, 2
57, 6127, 1
57, 6224, 1
57, 6371, 2
57, 6616, 2
57, 6725, 2
57, 6983, 1
57, 7026, 1
57, 7069, 1
57, 7273, 1
57, 7402, 2
57, 7489, 2
57, 7660, 1
57, 7997, 1
57, 8020, 1
57, 8479, 1
57, 8509, 1
57, 8868, 1
57, 8964, 1
57, 9028, 1
57, 9116, 1
57, 9372, 1
57, 9536, 1
57, 9584, 1
57, 9588, 1
57, 9863, 1
57, 10049, 1
57, 10419, 1
57, 10441, 1
57, 10473, 1
57, 10531, 1
57, 10823, 1
57, 10856, 1
57, 10878, 1
57, 11432, 1
57, 11500, 1
57, 11687, 1
57, 11933, 1
57, 12081, 1
57, 12167, 1
57, 12258, 1
57, 12398, 1
57, 12547, 1
57, 12551, 1
57, 12699, 1
57, 12773, 1
57, 12817, 1
57, 13256, 1
57, 13372, 1
57, 13381, 1
57, 13809, 1
57, 13916, 1
57, 14113, 1
57, 14153, 1
57, 14278, 1
57, 14283, 1
57, 14302, 1
57, 14486, 1
57, 14520, 1
57, 15097, 1
57, 15205, 1
57, 15360, 1
57, 16169, 1
57, 16447, 1
57, 16493, 1
57, 16514, 1
58, 5, 12
58, 8, 3
58, 9, 2
58, 11, 1
58, 12, 1
58, 13, 1
58, 15, 2
58, 16, 3
58, 18, 1
58, 23, 1
58, 24, 1
58, 26, 1
58, 29, 1
58, 31, 2
58, 33, 1
58, 34, 1
58, 35, 1
58, 37, 3
58, 38, 2
58, 39, 1
58, 42, 4
58, 43, 2
58, 44, 3
58, 46, 1
58, 48, 1
58, 49, 1
58, 50, 2
58, 53, 1
58, 54, 1
58, 58, 6
58, 59, 5
58, 63, 1
58, 71, 2
58, 74, 17
58, 75, 1
58, 76, 2
58, 78, 3
58, 80, 3
58, 84, 3
58, 88, 1
58, 95, 4
58, 100, 6
58, 102, 1
58, 103, 2
58, 108, 1
58, 111, 1
58, 115, 2
58, 117, 1
58, 118, 1
58, 125, 3
58, 127, 1
58, 132, 1
58, 133, 1
58, 135, 2
58, 136, 2
58, 143, 2
58, 151, 4
58, 154, 4
58, 156, 3
58, 158, 1
58, 159, 1
58, 162, 1
58, 163, 4
58, 166, 1
58, 167, 3
58, 169, 11
58, 181, 1
58, 185, 3
58, 194, 1
58, 198, 1
58, 202, 2
58, 208, 1
58, 209, 1
58, 216, 1
58, 219, 1
58, 222, 1
58, 226, 1
58, 227, 1
58, 230, 2
58, 235, 1
58, 236, 1
58, 237, 1
58, 241, 1
58, 246, 1
58, 249, 1
58, 252, 1
58, 253, 1
58, 254, 1
58, 255, 3
58, 257, 6
58, 264, 1
58, 269, 2
58, 274, 1
58, 276, 1
58, 285, 1
58, 296, 1
58, 299, 2
58, 301, 2
58, 303, 1
58, 304, 1
58, 305, 2
58, 314, 9
58, 316, 1
58, 319, 3
58, 320, 1
58, 321, 1
58, 322, 1
58, 327, 2
58, 339, 5
58, 341, 1
58, 347, 1
58, 350, 1
58, 356, 1
58, 357, 2
58, 370, 1
58, 378, 1
58, 379, 1
58, 392, 1
58, 395, 1
58, 397, 1
58, 402, 1
58, 407, 1
58, 413, 7
58, 424, 1
58, 426, 20
58, 429, 1
58, 431, 1
58, 437, 1
58, 451, 1
58, 452, 3
58, 466, 3
58, 467, 1
58, 471, 1
58, 483, 1
58, 491, 1
58, 492, 1
58, 512, 27
58, 518, 1
58, 530, 2
58, 532, 1
58, 534, 1
58, 541, 1
58, 545, 9
58, 550, 1
58, 559, 2
58, 560, 1
58, 566, 1
58, 583, 1
58, 584, 4
58, 590, 4
58, 593, 1
58, 595, 1
58, 604, 1
58, 620, 1
58, 632, 1
58, 648, 1
58, 673, 1
58, 677, 2
58, 682, 1
58, 698, 1
58, 719, 1
58, 744, 1
58, 782, 1
58, 787, 1
58, 794, 1
58, 804, 1
58, 809, 4
58, 818, 1
58, 822, 1
58, 824, 4
58, 844, 2
58, 849, 1
58, 859, 1
58, 869, 1
58, 882, 1
58, 893, 3
58, 903, 2
58, 904, 1
58, 907, 1
58, 910, 1
58, 936, 2
58, 967, 1
58, 972, 1
58, 974, 1
58, 975, 1
58, 979, 1
58, 989, 3
58, 993, 1
58, 995, 1
58, 1013, 1
58, 1023, 1
58, 1026, 5
58, 1034, 1
58, 1051, 1
58, 1061, 2
58, 1063, 1
58, 1102, 1
58, 1107, 2
58, 1159, 5
58, 1179, 1
58, 1198, 4
58, 1213, 1
58, 1214, 6
58, 1215, 1
58, 1226, 1
58, 1228, 1
58, 1233, 1
58, 1254, 2
58, 1271, 1
58, 1278, 4
58, 1288, 3
58, 1310, 2
58, 1313, 2
58, 1331, 3
58, 1333, 3
58, 1341, 1
58, 1370, 1
58, 1373, 1
58, 1382, 1
58, 1399, 1
58, 1421, 1
58, 1426, 1
58, 1456, 1
58, 1470, 1
58, 1490, 1
58, 1515, 2
58, 1528, 1
58, 1546, 1
58, 1593, 1
58, 1613, 2
58, 1625, 1
58, 1630, 1
58, 1639, 1
58, 1641, 1
58, 1643, 1
58, 1644, 1
58, 1647, 1
58, 1661, 1
58, 1687, 2
58, 1689, 1
58, 1701, 5
58, 1712, 1
58, 1728, 1
58, 1776, 1
58, 1778, 1
58, 1849, 1
58, 1876, 1
58, 1893, 1
58, 1918, 1
58, 1940, 8
58, 1942, 3
58, 1994, 2
58, 2015, 1
58, 2047, 1
58, 2049, 1
58, 2053, 1
58, 2058, 2
58, 2120, 1
58, 2141, 1
58, 2171, 1
58, 2174, 2
58, 2178, 1
58, 2194, 2
58, 2203, 1
58, 2261, 2
58, 2368, 1
58, 2414, 2
58, 2431, 1
58, 2440, 3
58, 2446, 2
58, 2559, 2
58, 2565, 1
58, 2573, 1
58, 2583, 1
58, 2589, 1
58, 2652, 1
58, 2686, 1
58, 2691, 1
58, 2695, 1
58, 2697, 1
58, 2717, 2
58, 2726, 2
58, 2880, 2
58, 2902, 1
58, 2930, 5
58, 3035, 1
58, 3038, 1
58, 3080, 1
58, 3127, 1
58, 3142, 1
58, 3151, 1
58, 3232, 1
58, 3241, 1
58, 3307, 1
58, 3357, 1
58, 3381, 1
58, 3475, 2
58, 3476, 1
58, 3497, 3
58, 3512, 1
58, 3548, 1
58, 3627, 1
58, 3679, 1
58, 3690, 1
58, 3780, 1
58, 3790, 1
58, 3831, 1
58, 3844, 1
58, 3850, 2
58, 3925, 1
58, 3970, 1
58, 4016, 1
58, 4034, 1
58, 4140, 1
58, 4287, 1
58, 4299, 2
58, 4324, 1
58, 4349, 3
58, 4385, 1
58, 4392, 3
58, 4394, 1
58, 4443, 1
58, 4521, 2
58, 4542, 1
58, 4572, 1
58, 4575, 1
58, 4655, 1
58, 4717, 3
58, 4721, 2
58, 4785, 1
58, 4793, 2
58, 4842, 2
58, 4888, 1
58, 4937, 1
58, 4974, 1
58, 4977, 1
58, 5010, 1
58, 5039, 3
58, 5081, 1
58, 5100, 1
58, 5111, 1
58, 5204, 2
58, 5281, 2
58, 5284, 1
58, 5285, 1
58, 5308, 1
58, 5334, 1
58, 5349, 1
58, 5404, 1
58, 5422, 1
58, 5460, 1
58, 5499, 1
58, 5544, 1
58, 5585, 1
58, 5615, 2
58, 5673, 3
58, 5681, 3
58, 5687, 1
58, 5742, 3
58, 5763, 1
58, 5806, 1
58, 5857, 1
58, 5929, 1
58, 5970, 1
58, 5984, 1
58, 6143, 1
58, 6317, 1
58, 6374, 2
58, 6375, 1
58, 6393, 1
58, 6449, 2
58, 6727, 1
58, 6744, 2
58, 6767, 2
58, 6835, 1
58, 6928, 2
58, 7053, 1
58, 7055, 2
58, 7060, 2
58, 7161, 2
58, 7221, 1
58, 7235, 1
58, 7333, 1
58, 7397, 1
58, 7447, 1
58, 7464, 1
58, 7509, 1
58, 7695, 2
58, 7802, 2
58, 7847, 1
58, 7883, 1
58, 7909, 1
58, 7936, 1
58, 7938, 1
58, 7953, 2
58, 7954, 1
58, 7994, 2
58, 8039, 2
58, 8067, 1
58, 8116, 1
58, 8139, 1
58, 8288, 1
58, 8494, 1
58, 8500, 1
58, 8621, 1
58, 8658, 1
58, 8733, 1
58, 8870, 1
58, 8875, 1
58, 8898, 1
58, 8921, 1
58, 9036, 1
58, 9196, 1
58, 9216, 1
58, 9236, 1
58, 9242, 1
58, 9247, 1
58, 9263, 1
58, 9586, 1
58, 9722, 1
58, 9828, 1
58, 9910, 1
58, 10067, 1
58, 10175, 1
58, 10191, 1
58, 10567, 1
58, 10589, 1
58, 10616, 1
58, 10706, 1
58, 10827, 1
58, 10884, 1
58, 10933, 1
58, 11183, 1
58, 11322, 1
58, 11399, 1
58, 11461, 1
58, 11516, 1
58, 11585, 1
58, 11938, 1
58, 11998, 1
58, 12243, 1
58, 12368, 1
58, 12423, 1
58, 12426, 1
58, 12440, 1
58, 12595, 1
58, 12613, 1
58, 12695, 1
58, 12865, 1
58, 13088, 1
58, 13145, 1
58, 13271, 1
58, 13345, 1
58, 13508, 1
58, 13638, 1
58, 13674, 1
58, 13758, 1
58, 13785, 1
58, 13841, 1
58, 13851, 1
58, 13860, 1
58, 13866, 1
58, 13877, 1
58, 13902, 1
58, 14010, 1
58, 14096, 1
58, 14125, 1
58, 14220, 1
58, 14235, 1
58, 14476, 1
58, 14625, 1
58, 14661, 1
58, 14675, 1
58, 14898, 1
58, 14942, 1
58, 15309, 1
58, 15381, 1
58, 15406, 1
58, 15612, 1
58, 15760, 1
58, 15764, 1
58, 15923, 1
58, 15965, 1
58, 15976, 1
58, 16201, 1
58, 16403, 1
58, 16432, 1
58, 16512, 1
59, 5, 6
59, 16, 1
59, 33, 1
59, 38, 1
59, 49, 2
59, 50, 1
59, 80, 1
59, 87, 1
59, 98, 2
59, 115, 2
59, 154, 2
59, 210, 1
59, 235, 4
59, 288, 2
59, 311, 1
59, 350, 1
59, 393, 5
59, 394, 1
59, 414, 1
59, 478, 2
59, 509, 2
59, 523, 1
59, 592, 1
59, 596, 1
59, 736, 1
59, 794, 1
59, 825, 1
59, 945, 1
59, 953, 1
59, 960, 1
59, 1001, 1
59, 1183, 1
59, 1230, 1
59, 1279, 1
59, 1861, 1
59, 2152, 1
59, 2216, 1
59, 2283, 1
59, 2343, 2
59, 2534, 2
59, 2694, 1
59, 3103, 1
59, 3282, 1
59, 3364, 1
59, 3383, 1
59, 3866, 1
59, 4180, 1
59, 5451, 1
59, 7011, 1
59, 7395, 2
59, 8483, 1
59, 12105, 1
60, 3, 1
60, 5, 9
60, 9, 3
60, 25, 1
60, 31, 1
60, 35, 2
60, 43, 2
60, 50, 1
60, 55, 4
60, 58, 1
60, 59, 2
60, 60, 1
60, 71, 1
60, 78, 4
60, 84, 1
60, 95, 3
60, 100, 6
60, 103, 1
60, 115, 1
60, 128, 1
60, 151, 1
60, 154, 4
60, 157, 1
60, 161, 1
60, 163, 1
60, 174, 1
60, 176, 1
60, 177, 2
60, 204, 1
60, 213, 1
60, 218, 1
60, 226, 2
60, 227, 1
60, 236, 1
60, 246, 4
60, 250, 1
60, 253, 1
60, 270, 1
60, 271, 2
60, 274, 1
60, 277, 1
60, 289, 1
60, 301, 1
60, 304, 1
60, 313, 1
60, 314, 3
60, 316, 1
60, 317, 1
60, 320, 1
60, 324, 9
60, 326, 1
60, 346, 1
60, 349, 5
60, 364, 1
60, 401, 1
60, 402, 2
60, 421, 1
60, 482, 1
60, 509, 1
60, 519, 2
60, 535, 1
60, 559, 1
60, 583, 1
60, 590, 3
60, 592, 2
60, 597, 1
60, 604, 1
60, 620, 1
60, 659, 7
60, 708, 1
60, 751, 2
60, 783, 1
60, 786, 1
60, 791, 1
60, 808, 1
60, 825, 3
60, 866, 1
60, 867, 2
60, 881, 1
60, 883, 2
60, 903, 1
60, 904, 1
60, 915, 3
60, 945, 1
60, 976, 1
60, 1107, 2
60, 1187, 2
60, 1213, 1
60, 1286, 1
60, 1413, 2
60, 1421, 1
60, 1476, 2
60, 1483, 2
60, 1499, 1
60, 1512, 1
60, 1555, 1
60, 1572, 1
60, 1624, 1
60, 1704, 2
60, 1788, 1
60, 1813, 1
60, 1870, 1
60, 1912, 1
60, 1923, 2
60, 1971, 1
60, 2042, 1
60, 2154, 1
60, 2268, 2
60, 2343, 5
60, 2380, 1
60, 2448, 1
60, 2538, 1
60, 3021, 1
60, 3103, 2
60, 3176, 1
60, 3383, 2
60, 3384, 1
60, 3405, 2
60, 3435, 1
60, 3458, 3
60, 3459, 2
60, 3480, 1
60, 3636, 3
60, 3876, 1
60, 3950, 1
60, 4229, 1
60, 4610, 2
60, 5550, 2
60, 5639, 1
60, 6316, 2
60, 6975, 1
60, 7434, 1
60, 7756, 1
60, 8140, 1
60, 8315, 1
60, 8434, 1
60, 11046, 1
60, 11652, 1
60, 12207, 1
60, 12624, 1
60, 13715, 1
60, 14085, 1
60, 14499, 1
60, 15070, 1
60, 15080, 1
60, 15470, 1
60, 15632, 1
60, 16632, 1
61, 2, 3
61, 5, 9
61, 6, 1
61, 9, 1
61, 12, 1
61, 18, 2
61, 23, 1
61, 25, 1
61, 33, 3
61, 39, 1
61, 43, 1
61, 49, 6
61, 63, 1
61, 69, 1
61, 85, 1
61, 94, 1
61, 97, 2
61, 98, 5
61, 100, 1
61, 101, 1
61, 105, 1
61, 107, 1
61, 132, 1
61, 133, 1
61, 134, 1
61, 139, 2
61, 145, 1
61, 146, 1
61, 154, 1
61, 163, 1
61, 166, 1
61, 194, 2
61, 198, 2
61, 210, 1
61, 226, 1
61, 230, 3
61, 231, 1
61, 232, 1
61, 235, 3
61, 266, 1
61, 277, 1
61, 283, 4
61, 284, 1
61, 288, 5
61, 301, 3
61, 304, 4
61, 310, 1
61, 314, 2
61, 315, 1
61, 370, 1
61, 379, 1
61, 392, 1
61, 393, 10
61, 430, 1
61, 440, 1
61, 466, 2
61, 492, 1
61, 524, 1
61, 527, 1
61, 530, 2
61, 531, 1
61, 558, 1
61, 588, 1
61, 599, 1
61, 633, 1
61, 653, 2
61, 677, 1
61, 678, 1
61, 679, 1
61, 704, 1
61, 707, 1
61, 708, 1
61, 725, 1
61, 728, 1
61, 734, 1
61, 746, 1
61, 783, 1
61, 787, 1
61, 809, 1
61, 814, 1
61, 893, 1
61, 894, 2
61, 945, 1
61, 953, 1
61, 960, 2
61, 988, 1
61, 1009, 1
61, 1010, 1
61, 1024, 1
61, 1036, 2
61, 1055, 1
61, 1063, 2
61, 1107, 1
61, 1130, 2
61, 1188, 1
61, 1266, 1
61, 1417, 1
61, 1459, 1
