39, 87, 1
39, 99, 1
39, 126, 1
39, 127, 1
39, 129, 3
39, 149, 2
39, 151, 1
39, 197, 1
39, 236, 1
39, 238, 1
39, 244, 3
39, 246, 1
39, 247, 3
39, 260, 1
39, 280, 1
39, 309, 1
39, 311, 2
39, 340, 1
39, 372, 1
39, 390, 1
39, 404, 1
39, 407, 1
39, 419, 1
39, 461, 1
39, 475, 1
39, 494, 1
39, 499, 1
39, 522, 1
39, 596, 1
39, 670, 1
39, 700, 1
39, 750, 1
39, 768, 1
39, 781, 1
39, 875, 1
39, 917, 1
39, 1024, 1
39, 1093, 4
39, 1127, 3
39, 1152, 1
39, 1182, 1
39, 1185, 1
39, 1312, 1
39, 1340, 1
39, 1343, 1
39, 1374, 1
39, 1430, 1
39, 1468, 1
39, 1471, 1
39, 1510, 1
39, 1523, 6
39, 1671, 1
39, 1742, 2
39, 1874, 1
39, 1884, 1
39, 1885, 1
39, 2202, 1
39, 2582, 1
39, 2650, 1
39, 2671, 2
39, 2686, 1
39, 2858, 3
39, 2959, 1
39, 3170, 1
39, 3175, 1
39, 3331, 1
39, 3350, 1
39, 3495, 1
39, 3676, 2
39, 3689, 1
39, 3981, 1
39, 4328, 1
39, 4475, 3
39, 4498, 1
39, 4696, 1
39, 5580, 1
39, 5692, 2
39, 5777, 1
39, 5780, 1
39, 6537, 1
39, 6609, 1
39, 7554, 1
39, 7718, 1
39, 7994, 1
39, 8733, 1
39, 8879, 1
39, 9205, 1
39, 9372, 1
39, 9395, 1
39, 9442, 1
39, 9477, 1
39, 10674, 1
39, 10689, 1
39, 11002, 1
39, 11411, 1
39, 11678, 1
39, 12581, 1
39, 12604, 1
39, 12760, 1
40, 1, 1
40, 2, 4
40, 6, 2
40, 7, 2
40, 11, 1
40, 21, 1
40, 24, 5
40, 28, 1
40, 30, 1
40, 44, 2
40, 46, 3
40, 51, 1
40, 53, 1
40, 78, 4
40, 80, 1
40, 88, 4
40, 109, 1
40, 125, 3
40, 135, 1
40, 136, 1
40, 145, 6
40, 151, 3
40, 162, 1
40, 165, 1
40, 180, 1
40, 199, 2
40, 228, 1
40, 232, 2
40, 245, 2
40, 246, 1
40, 249, 2
40, 274, 1
40, 279, 3
40, 291, 1
40, 316, 1
40, 330, 1
40, 347, 1
40, 362, 1
40, 439, 1
40, 445, 1
40, 447, 1
40, 458, 1
40, 530, 2
40, 565, 1
40, 637, 1
40, 675, 1
40, 680, 1
40, 702, 1
40, 708, 1
40, 719, 1
40, 749, 2
40, 753, 1
40, 794, 1
40, 803, 1
40, 819, 2
40, 837, 1
40, 860, 1
40, 884, 1
40, 987, 1
40, 995, 4
40, 998, 1
40, 1028, 9
40, 1095, 1
40, 1100, 2
40, 1106, 3
40, 1153, 1
40, 1465, 1
40, 1559, 1
40, 1609, 1
40, 1734, 1
40, 2247, 1
40, 2322, 1
40, 2783, 4
40, 3553, 4
40, 3720, 2
40, 4160, 1
40, 4205, 1
40, 4218, 1
40, 4453, 1
40, 4762, 1
40, 6215, 1
40, 6249, 1
40, 6708, 1
40, 7230, 1
40, 7543, 1
40, 8747, 1
40, 8844, 1
40, 12609, 1
41, 13, 1
41, 22, 1
41, 41, 1
41, 47, 2
41, 51, 1
41, 54, 2
41, 69, 1
41, 77, 1
41, 98, 1
41, 100, 1
41, 102, 1
41, 105, 1
41, 108, 1
41, 118, 1
41, 124, 1
41, 172, 1
41, 176, 1
41, 177, 1
41, 211, 1
41, 225, 2
41, 227, 1
41, 238, 1
41, 244, 1
41, 262, 1
41, 263, 1
41, 268, 1
41, 272, 1
41, 280, 1
41, 287, 2
41, 308, 2
41, 310, 1
41, 334, 1
41, 337, 1
41, 344, 1
41, 355, 1
41, 370, 1
41, 387, 1
41, 408, 2
41, 416, 1
41, 424, 2
41, 468, 1
41, 487, 1
41, 543, 1
41, 554, 1
41, 593, 1
41, 604, 1
41, 628, 1
41, 662, 1
41, 679, 1
41, 688, 1
41, 708, 1
41, 745, 1
41, 794, 2
41, 847, 1
41, 864, 1
41, 870, 1
41, 880, 1
41, 912, 1
41, 964, 1
41, 1035, 1
41, 1049, 2
41, 1091, 1
41, 1177, 1
41, 1205, 5
41, 1229, 1
41, 1260, 1
41, 1275, 1
41, 1310, 1
41, 1320, 3
41, 1374, 2
41, 1411, 1
41, 1464, 1
41, 1517, 1
41, 1736, 1
41, 2007, 1
41, 2225, 1
41, 2252, 1
41, 2334, 1
41, 2354, 1
41, 2363, 1
41, 2425, 1
41, 2457, 2
41, 2501, 1
41, 2525, 1
41, 2639, 1
41, 3063, 1
41, 3074, 1
41, 3374, 1
41, 3392, 1
41, 3505, 1
41, 4345, 2
41, 5230, 1
41, 5324, 1
41, 6351, 1
41, 7602, 1
41, 9147, 1
41, 10377, 1
41, 10869, 1
41, 12776, 1
42, 2, 4
42, 6, 2
42, 23, 3
42, 24, 1
42, 26, 2
42, 29, 1
42, 50, 1
42, 57, 1
42, 60, 1
42, 78, 1
42, 85, 1
42, 90, 1
42, 124, 4
42, 128, 1
42, 130, 3
42, 140, 2
42, 155, 3
42, 180, 1
42, 210, 3
42, 216, 2
42, 217, 1
42, 218, 1
42, 223, 1
42, 225, 1
42, 232, 1
42, 255, 1
42, 266, 2
42, 285, 1
42, 287, 1
42, 351, 1
42, 364, 3
42, 367, 3
42, 368, 1
42, 370, 1
42, 375, 1
42, 391, 1
42, 408, 1
42, 412, 1
42, 416, 1
42, 426, 1
42, 450, 1
42, 475, 1
42, 507, 1
42, 522, 1
42, 543, 1
42, 614, 1
42, 617, 1
42, 628, 1
42, 647, 2
42, 649, 1
42, 661, 3
42, 690, 1
42, 696, 1
42, 720, 1
42, 796, 1
42, 800, 1
42, 830, 1
42, 887, 4
42, 907, 1
42, 967, 4
42, 975, 1
42, 989, 1
42, 1067, 1
42, 1088, 1
42, 1109, 2
42, 1225, 1
42, 1322, 1
42, 1324, 1
42, 1616, 1
42, 1642, 1
42, 1673, 1
42, 1795, 2
42, 1838, 1
42, 2024, 1
42, 2076, 2
42, 2148, 1
42, 2220, 2
42, 2276, 2
42, 2300, 1
42, 2469, 1
42, 2509, 6
42, 2524, 1
42, 2550, 1
42, 2580, 1
42, 2583, 1
42, 2589, 1
42, 2590, 1
42, 2795, 5
42, 2995, 3
42, 3306, 1
42, 3513, 4
42, 3643, 1
42, 3757, 3
42, 3800, 1
42, 3848, 1
42, 4056, 3
42, 4061, 1
42, 4687, 2
42, 5057, 1
42, 5371, 2
42, 5384, 1
42, 5555, 1
42, 5670, 1
42, 5690, 2
42, 6048, 1
42, 8148, 1
42, 9182, 1
42, 9717, 1
42, 9786, 1
42, 9849, 1
42, 9906, 1
42, 10927, 1
42, 10949, 1
42, 11370, 1
42, 12046, 1
42, 12301, 1
42, 12412, 1
43, 7, 1
43, 11, 1
43, 24, 2
43, 28, 1
43, 49, 1
43, 71, 2
43, 78, 1
43, 80, 1
43, 151, 1
43, 177, 1
43, 197, 1
43, 215, 2
43, 233, 1
43, 269, 1
43, 325, 2
43, 352, 1
43, 363, 1
43, 490, 1
43, 606, 3
43, 627, 1
43, 803, 1
43, 881, 1
43, 905, 1
43, 976, 1
43, 1150, 1
43, 1559, 1
43, 1655, 1
43, 2121, 1
43, 2236, 1
43, 2284, 1
43, 2425, 1
43, 2899, 1
43, 3088, 1
43, 3110, 1
43, 3397, 1
43, 3831, 1
43, 3923, 1
43, 4067, 1
43, 7783, 1
43, 10039, 1
43, 12269, 1
44, 11, 2
44, 14, 1
44, 18, 1
44, 24, 1
44, 28, 1
44, 29, 1
44, 51, 1
44, 78, 2
44, 110, 1
44, 145, 1
44, 233, 1
44, 321, 1
44, 352, 1
44, 362, 1
44, 387, 1
44, 444, 2
44, 498, 1
44, 500, 1
44, 650, 1
44, 880, 1
44, 942, 1
44, 1362, 1
44, 1501, 1
44, 1532, 1
44, 1654, 1
44, 1675, 1
44, 1906, 1
44, 1929, 2
44, 2291, 1
44, 2425, 1
44, 3545, 1
44, 5733, 2
44, 5755, 1
44, 11832, 1
45, 1, 1
45, 2, 1
45, 4, 1
45, 8, 1
45, 11, 1
45, 12, 1
45, 14, 1
45, 18, 1
45, 28, 2
45, 34, 1
45, 52, 2
45, 56, 1
45, 64, 1
45, 87, 1
45, 103, 2
45, 131, 2
45, 149, 1
45, 171, 1
45, 192, 1
45, 313, 1
45, 322, 1
45, 325, 1
45, 334, 1
45, 362, 2
45, 439, 1
45, 453, 2
45, 485, 1
45, 524, 1
45, 608, 1
45, 653, 1
45, 681, 1
45, 737, 1
45, 762, 1
45, 831, 1
45, 933, 3
45, 1039, 1
45, 1280, 1
45, 1293, 1
45, 1555, 1
45, 1750, 1
45, 2011, 2
45, 2122, 4
45, 2309, 2
45, 2347, 1
45, 2413, 2
45, 2508, 1
45, 2576, 1
45, 2597, 1
45, 2606, 2
45, 2765, 1
45, 2826, 1
45, 2843, 1
45, 3691, 1
45, 4301, 1
45, 4472, 2
45, 4543, 2
45, 4611, 1
45, 4737, 1
45, 4826, 1
45, 4849, 2
45, 5116, 1
45, 5390, 1
45, 5612, 2
45, 5686, 2
45, 5970, 1
45, 6541, 2
45, 6737, 1
45, 7331, 1
45, 7538, 1
45, 7572, 1
45, 7632, 1
45, 7637, 1
45, 8159, 1
45, 8520, 1
45, 8759, 1
45, 8937, 1
45, 8997, 1
45, 9005, 1
45, 9464, 1
45, 9528, 1
45, 9569, 1
45, 9630, 1
45, 9676, 1
45, 10101, 1
45, 10247, 1
45, 10419, 1
45, 10459, 1
45, 10557, 1
45, 10739, 1
45, 10917, 1
45, 10932, 1
45, 10936, 1
45, 11157, 1
45, 12327, 1
45, 12358, 1
45, 12510, 1
45, 12700, 1
46, 4, 1
46, 5, 1
46, 6, 2
46, 7, 1
46, 8, 1
46, 10, 1
46, 11, 1
46, 12, 2
46, 14, 1
46, 22, 1
46, 23, 2
46, 25, 1
46, 28, 2
46, 33, 1
46, 34, 2
46, 51, 2
46, 67, 2
46, 73, 6
46, 77, 1
46, 87, 2
46, 91, 2
46, 103, 2
46, 108, 1
46, 112, 2
46, 126, 1
46, 138, 1
46, 183, 3
46, 200, 1
46, 205, 1
46, 221, 1
46, 226, 1
46, 233, 1
46, 235, 1
46, 245, 1
46, 296, 1
46, 326, 1
46, 334, 1
46, 341, 2
46, 344, 1
46, 380, 1
46, 441, 1
46, 500, 1
46, 614, 2
46, 622, 1
46, 652, 2
46, 658, 1
46, 683, 1
46, 686, 1
46, 703, 1
46, 722, 1
46, 736, 1
46, 738, 1
46, 776, 1
46, 821, 1
46, 861, 1
46, 884, 1
46, 913, 1
46, 941, 2
46, 953, 1
46, 966, 1
46, 969, 1
46, 981, 1
46, 999, 2
46, 1011, 1
46, 1024, 1
46, 1036, 1
46, 1058, 1
46, 1079, 1
46, 1230, 2
46, 1267, 6
46, 1282, 5
46, 1450, 1
46, 1626, 1
46, 1817, 1
46, 2067, 1
46, 2223, 1
46, 2337, 2
46, 2473, 6
46, 2496, 1
46, 2525, 1
46, 2809, 1
46, 3322, 2
46, 3942, 3
46, 3974, 3
46, 4057, 1
46, 4116, 3
46, 4128, 1
46, 4216, 1
46, 4586, 1
46, 4707, 1
46, 4946, 2
46, 5265, 2
46, 5299, 1
46, 6803, 1
46, 7189, 1
46, 7378, 1
46, 9882, 1
46, 12238, 1
46, 12805, 1
47, 85, 1
47, 225, 1
47, 293, 1
47, 300, 1
47, 1517, 1
47, 2225, 1
47, 4872, 1
47, 6329, 2
47, 9841, 1
48, 64, 1
48, 271, 2
48, 408, 1
48, 874, 1
48, 2002, 1
48, 4839, 1
48, 5287, 2
48, 5337, 2
48, 7020, 1
48, 8933, 1
49, 2, 9
49, 7, 1
49, 18, 1
49, 22, 4
49, 24, 6
49, 31, 2
49, 39, 1
49, 44, 1
49, 46, 2
49, 47, 3
49, 56, 2
49, 64, 1
49, 75, 1
49, 80, 1
49, 93, 3
49, 102, 2
49, 107, 5
49, 109, 2
49, 121, 1
49, 124, 1
49, 125, 1
49, 129, 3
49, 131, 3
49, 137, 1
49, 159, 2
49, 176, 2
49, 208, 2
49, 215, 3
49, 240, 1
49, 287, 1
49, 288, 1
49, 292, 1
49, 297, 3
49, 298, 1
49, 327, 1
49, 333, 2
49, 347, 3
49, 370, 1
49, 380, 2
49, 382, 1
49, 387, 1
49, 429, 1
49, 451, 2
49, 459, 1
49, 466, 1
49, 470, 3
49, 480, 1
49, 486, 1
49, 512, 1
49, 528, 3
49, 536, 1
49, 539, 1
49, 558, 1
49, 564, 2
49, 588, 1
49, 627, 1
49, 642, 1
49, 668, 1
49, 672, 1
49, 685, 1
49, 714, 1
49, 726, 1
49, 728, 1
49, 763, 3
49, 795, 1
49, 796, 1
49, 827, 1
49, 866, 1
49, 961, 1
49, 965, 1
49, 975, 1
49, 998, 3
49, 1038, 1
49, 1058, 1
49, 1076, 2
49, 1084, 2
49, 1109, 1
49, 1125, 2
49, 1134, 1
49, 1139, 1
49, 1158, 1
49, 1233, 1
49, 1262, 1
49, 1303, 2
49, 1399, 1
49, 1516, 1
49, 1559, 1
49, 1602, 1
49, 1622, 1
49, 1735, 1
49, 1801, 3
49, 1870, 1
49, 2048, 1
49, 2079, 1
49, 2104, 1
49, 2262, 1
49, 2284, 1
49, 2318, 2
49, 2388, 1
49, 2454, 1
49, 2503, 2
49, 2557, 2
49, 2567, 1
49, 2596, 2
49, 2610, 1
49, 2614, 1
49, 2616, 1
49, 2825, 1
49, 2827, 1
49, 2855, 1
49, 3120, 1
49, 3137, 2
49, 3225, 1
49, 3228, 1
49, 3268, 1
49, 3323, 1
49, 3425, 1
49, 3451, 2
49, 3505, 1
49, 3512, 2
49, 3536, 2
49, 3833, 1
49, 4080, 1
49, 4088, 2
49, 4224, 2
49, 4325, 2
49, 4570, 2
49, 4623, 1
49, 4667, 1
49, 4890, 1
49, 5150, 1
49, 5288, 1
49, 5709, 1
49, 5957, 1
49, 6385, 2
49, 6525, 2
49, 6577, 1
49, 6980, 1
49, 7047, 1
49, 7118, 1
49, 7188, 1
49, 7206, 1
49, 7239, 1
49, 7796, 1
49, 8428, 1
49, 9233, 1
49, 9392, 1
49, 9980, 1
49, 10368, 1
49, 10854, 1
49, 12392, 1
49, 12535, 1
49, 12777, 1
50, 2, 18
50, 6, 1
50, 7, 1
50, 11, 1
50, 22, 1
50, 24, 1
50, 30, 1
50, 31, 25
50, 35, 1
50, 36, 1
50, 38, 3
50, 41, 2
50, 44, 3
50, 45, 6
50, 60, 1
50, 68, 1
50, 85, 2
50, 92, 3
50, 93, 1
50, 98, 2
50, 102, 2
50, 104, 1
50, 107, 1
50, 112, 1
50, 113, 1
50, 117, 1
50, 159, 1
50, 164, 1
50, 165, 1
50, 178, 5
50, 179, 1
50, 206, 3
50, 217, 1
50, 223, 3
50, 225, 1
50, 227, 1
50, 232, 2
50, 259, 1
50, 294, 1
50, 297, 1
50, 318, 16
50, 324, 1
50, 329, 4
50, 350, 1
50, 352, 1
50, 364, 1
50, 366, 1
50, 371, 1
50, 387, 1
50, 406, 1
50, 419, 1
50, 423, 1
50, 429, 2
50, 437, 1
50, 450, 1
50, 483, 1
50, 498, 1
50, 499, 1
50, 503, 1
50, 507, 1
50, 518, 1
50, 543, 1
50, 544, 2
50, 554, 1
50, 620, 1
50, 625, 1
50, 638, 1
50, 649, 1
50, 664, 1
50, 666, 1
50, 703, 1
50, 713, 6
50, 720, 3
50, 735, 4
50, 765, 2
50, 796, 1
50, 800, 1
50, 802, 1
50, 841, 4
50, 842, 1
50, 848, 1
50, 885, 10
50, 901, 1
50, 910, 1
50, 927, 1
50, 930, 1
50, 936, 1
50, 940, 1
50, 947, 1
50, 976, 1
50, 1075, 2
50, 1145, 1
50, 1165, 1
50, 1231, 1
50, 1262, 1
50, 1310, 1
50, 1381, 1
50, 1403, 1
50, 1477, 1
50, 1543, 1
50, 1577, 1
50, 1775, 2
50, 1785, 1
50, 1792, 1
50, 1816, 1
50, 1883, 1
50, 1911, 1
50, 1919, 1
50, 2073, 1
50, 2133, 1
50, 2186, 1
50, 2245, 1
50, 2328, 1
50, 2364, 1
50, 2373, 1
50, 2376, 1
50, 2392, 1
50, 2539, 1
50, 2727, 1
50, 2816, 1
50, 3120, 1
50, 3127, 1
50, 3163, 2
50, 3244, 1
50, 3387, 1
50, 3399, 1
50, 3530, 1
50, 3582, 1
50, 4149, 1
50, 4302, 2
50, 4447, 1
50, 4655, 1
50, 4891, 1
50, 5024, 1
50, 5218, 1
50, 5711, 1
50, 5716, 1
50, 5844, 1
50, 5910, 1
50, 5995, 1
50, 6426, 2
50, 6505, 2
50, 6644, 1
50, 6921, 1
50, 7307, 1
50, 7442, 1
50, 7455, 1
50, 7683, 1
50, 7791, 1
50, 7968, 1
50, 8617, 1
50, 9107, 1
50, 10292, 1
50, 10417, 1
50, 10698, 1
50, 11178, 1
50, 11200, 1
50, 11233, 1
50, 11446, 1
50, 11550, 1
50, 11598, 1
50, 11688, 1
50, 11844, 1
50, 11947, 1
50, 12043, 1
50, 12047, 1
50, 12060, 1
50, 12282, 1
50, 12679, 1
51, 4, 3
51, 5, 1
51, 7, 1
51, 11, 2
51, 19, 1
51, 20, 1
51, 24, 1
51, 30, 1
51, 32, 1
51, 48, 2
51, 56, 1
51, 64, 1
51, 65, 1
51, 75, 1
51, 76, 1
51, 104, 1
51, 117, 1
51, 130, 1
51, 152, 1
51, 171, 1
51, 179, 1
51, 209, 1
51, 257, 1
51, 312, 1
51, 322, 1
51, 375, 1
51, 386, 2
51, 434, 3
51, 498, 1
51, 623, 1
51, 724, 1
51, 777, 1
51, 974, 1
51, 1055, 1
51, 1061, 2
51, 1179, 1
51, 3105, 2
51, 4077, 1
51, 4755, 1
51, 11252, 1
52, 1, 2
52, 2, 2
52, 6, 14
52, 11, 2
52, 21, 1
52, 23, 3
52, 31, 2
52, 32, 1
52, 36, 1
52, 37, 1
52, 41, 1
52, 44, 1
52, 50, 2
52, 51, 3
52, 68, 1
52, 69, 1
52, 85, 1
52, 93, 2
52, 125, 1
52, 129, 1
52, 132, 2
52, 133, 1
52, 135, 1
52, 140, 1
52, 146, 1
52, 149, 2
52, 155, 3
52, 170, 2
52, 171, 1
52, 172, 3
52, 177, 1
52, 180, 1
52, 185, 1
52, 189, 1
52, 193, 1
52, 201, 15
52, 202, 1
52, 208, 15
52, 217, 4
52, 225, 1
52, 236, 3
52, 243, 1
52, 245, 1
52, 246, 1
52, 258, 1
52, 261, 1
52, 267, 3
52, 268, 1
52, 280, 2
52, 281, 1
52, 287, 3
52, 291, 1
52, 307, 1
52, 309, 1
52, 310, 1
52, 335, 1
52, 337, 1
52, 346, 1
52, 347, 1
52, 350, 1
52, 354, 1
52, 372, 2
52, 406, 1
52, 408, 3
52, 419, 1
52, 457, 2
52, 461, 1
52, 486, 1
52, 498, 1
52, 531, 1
52, 532, 1
52, 537, 1
52, 548, 2
52, 559, 1
52, 577, 1
52, 584, 1
52, 592, 1
52, 595, 3
52, 628, 2
52, 639, 1
52, 643, 3
52, 652, 1
52, 655, 3
52, 718, 1
52, 726, 1
52, 781, 14
52, 887, 1
52, 894, 1
52, 937, 1
52, 976, 1
52, 1195, 1
52, 1229, 1
52, 1512, 1
52, 1650, 1
52, 1818, 1
52, 2025, 1
52, 2027, 1
52, 2049, 1
52, 2212, 1
52, 2292, 1
52, 2499, 1
52, 2594, 3
52, 2863, 1
52, 3094, 3
52, 3360, 3
52, 3462, 2
52, 3502, 2
52, 3635, 2
52, 3926, 1
52, 4139, 1
52, 4216, 1
52, 4277, 1
52, 4516, 1
52, 4658, 2
52, 4821, 1
52, 4846, 2
52, 4883, 1
52, 5127, 1
52, 5615, 1
52, 6214, 1
52, 6344, 1
52, 6504, 1
52, 6520, 1
52, 7182, 1
52, 7488, 1
52, 7547, 1
52, 7859, 1
52, 8133, 1
52, 8365, 1
52, 8483, 1
52, 8730, 1
52, 8934, 1
52, 9024, 1
52, 9273, 1
52, 9470, 1
52, 9504, 1
52, 9655, 1
52, 9772, 1
52, 9831, 1
52, 9837, 1
52, 9874, 1
52, 10267, 1
52, 10994, 1
52, 11275, 1
52, 12802, 1
53, 1, 1
53, 6, 1
53, 23, 1
53, 28, 1
53, 30, 1
53, 35, 3
53, 46, 1
53, 47, 1
53, 60, 1
53, 67, 1
53, 75, 2
53, 90, 1
53, 93, 2
53, 98, 2
53, 103, 1
53, 114, 1
53, 119, 1
53, 121, 1
53, 122, 1
53, 132, 2
53, 140, 1
53, 157, 1
53, 165, 1
53, 171, 1
53, 178, 2
53, 180, 3
53, 189, 1
53, 197, 1
53, 203, 1
53, 204, 1
53, 233, 1
53, 252, 4
53, 262, 1
53, 267, 3
53, 314, 3
53, 356, 7
53, 359, 1
53, 362, 1
53, 366, 1
53, 372, 1
53, 407, 1
53, 423, 1
53, 439, 1
53, 447, 1
53, 450, 1
53, 470, 2
53, 490, 1
53, 518, 2
53, 532, 1
53, 539, 1
53, 548, 1
53, 577, 1
53, 614, 4
53, 630, 1
53, 679, 1
53, 863, 1
53, 912, 1
53, 932, 1
53, 990, 2
53, 1010, 1
53, 1015, 1
53, 1020, 3
53, 1058, 1
53, 1096, 1
53, 1107, 1
53, 1188, 1
53, 1320, 1
53, 1335, 1
53, 1539, 1
53, 1543, 1
53, 1662, 2
53, 1708, 9
53, 1827, 1
53, 1837, 1
53, 1864, 1
53, 1941, 1
53, 1981, 1
53, 2106, 1
53, 2245, 1
53, 2278, 1
53, 2342, 3
53, 2684, 1
53, 2724, 1
53, 2758, 2
53, 2947, 1
53, 3362, 2
53, 3374, 1
53, 3395, 1
53, 3435, 4
53, 3546, 2
53, 3585, 3
53, 3829, 1
53, 4050, 1
53, 4175, 1
53, 4481, 1
53, 4841, 1
53, 4851, 1
53, 4955, 1
53, 5029, 2
53, 5042, 2
53, 5099, 1
53, 5106, 2
53, 5132, 1
53, 5175, 1
53, 5814, 1
53, 6059, 2
53, 6522, 2
53, 6776, 1
53, 7903, 1
53, 8058, 1
53, 9525, 1
53, 9539, 1
53, 9855, 1
53, 9965, 1
53, 10338, 1
53, 10485, 1
53, 10874, 1
53, 11864, 1
53, 12187, 1
53, 12717, 1
54, 7, 1
54, 9, 3
54, 12, 1
54, 16, 1
54, 19, 1
54, 24, 1
54, 64, 1
54, 66, 1
54, 76, 1
54, 137, 1
54, 213, 1
54, 231, 1
54, 327, 1
54, 386, 1
54, 747, 1
54, 749, 1
54, 895, 1
54, 1146, 3
54, 1448, 1
54, 1505, 1
54, 1635, 1
54, 1990, 1
54, 2505, 1
54, 2840, 1
54, 7728, 1
54, 9776, 1
54, 10691, 1
54, 10694, 1
54, 10889, 1
55, 6, 1
55, 16, 7
55, 26, 1
55, 29, 1
55, 36, 1
55, 38, 1
55, 44, 2
55, 47, 1
55, 59, 3
55, 64, 1
55, 79, 4
55, 84, 1
55, 95, 1
55, 100, 1
55, 102, 1
55, 103, 1
55, 106, 1
55, 108, 2
55, 113, 1
55, 114, 2
55, 120, 1
55, 130, 1
55, 155, 1
55, 171, 3
55, 196, 3
55, 227, 1
55, 234, 1
55, 235, 1
55, 243, 3
55, 261, 1
55, 274, 1
55, 289, 4
55, 299, 1
55, 311, 1
55, 314, 3
55, 321, 1
55, 337, 1
55, 347, 1
55, 399, 1
55, 400, 1
55, 412, 1
55, 421, 1
55, 438, 2
55, 469, 1
55, 478, 3
55, 479, 2
55, 525, 1
55, 545, 4
55, 572, 1
55, 597, 7
55, 607, 1
55, 641, 2
55, 697, 1
55, 729, 1
55, 756, 3
55, 777, 1
55, 795, 1
55, 810, 1
55, 861, 1
55, 875, 1
55, 969, 3
55, 979, 1
55, 1024, 1
55, 1123, 1
55, 1177, 1
55, 1289, 1
55, 1360, 1
55, 1499, 1
55, 1639, 6
55, 1705, 9
55, 1755, 1
55, 1852, 2
55, 1937, 1
55, 2008, 6
55, 2019, 1
55, 2065, 2
55, 2138, 1
55, 2278, 1
55, 2600, 6
55, 2833, 1
55, 2854, 3
55, 3119, 1
55, 3485, 2
55, 3547, 1
55, 3621, 4
55, 3884, 2
55, 3936, 2
55, 3956, 1
55, 4070, 2
55, 4072, 3
55, 4225, 1
55, 4352, 1
55, 4441, 1
55, 4610, 1
55, 4636, 1
55, 4871, 1
55, 4916, 2
55, 4947, 1
55, 4962, 1
55, 5324, 1
55, 5555, 1
55, 5590, 1
55, 5972, 2
55, 6017, 2
55, 6331, 2
55, 6654, 1
55, 6725, 1
55, 7058, 1
55, 7372, 1
55, 7445, 1
55, 7984, 1
55, 8014, 1
55, 8188, 1
55, 8434, 1
55, 8549, 1
55, 8722, 1
55, 8766, 1
55, 8789, 1
55, 8982, 1
55, 9293, 1
55, 10020, 1
55, 10243, 1
55, 10672, 1
55, 10730, 1
55, 10789, 1
55, 11350, 1
55, 11854, 1
55, 12165, 1
55, 12446, 1
55, 12614, 1
55, 12664, 1
56, 2, 4
56, 7, 1
56, 11, 1
56, 18, 1
56, 24, 1
56, 36, 1
56, 51, 1
56, 74, 1
56, 78, 1
56, 84, 1
56, 105, 1
56, 133, 1
56, 148, 1
56, 149, 1
56, 176, 1
56, 180, 1
56, 198, 1
56, 208, 2
56, 240, 1
56, 247, 1
56, 299, 1
56, 322, 1
56, 338, 1
56, 341, 1
56, 359, 1
56, 364, 2
56, 375, 2
56, 380, 1
56, 414, 1
56, 439, 1
56, 476, 1
56, 509, 1
56, 547, 1
56, 554, 1
56, 558, 1
56, 564, 1
56, 613, 1
56, 635, 1
56, 652, 2
56, 661, 3
56, 678, 1
56, 688, 1
56, 690, 1
56, 735, 1
56, 772, 1
56, 778, 2
56, 803, 1
56, 1299, 1
56, 1300, 1
56, 1320, 1
56, 1464, 1
56, 1574, 1
56, 1786, 1
56, 1878, 1
56, 2194, 1
56, 2260, 1
56, 2408, 1
56, 2414, 1
56, 2445, 1
56, 2821, 1
56, 2936, 1
56, 2959, 1
56, 3098, 1
56, 3252, 4
56, 3453, 4
56, 3678, 1
56, 3714, 1
56, 4539, 1
56, 4773, 2
56, 4838, 2
56, 4857, 2
56, 5472, 1
56, 5566, 1
56, 6353, 2
56, 6662, 1
56, 8547, 1
56, 8852, 1
56, 9281, 1
56, 9351, 1
56, 9759, 1
56, 9788, 1
56, 10900, 1
56, 11034, 1
56, 11675, 1
56, 11778, 1
56, 11813, 1
56, 12321, 1
57, 2, 1
57, 5, 1
57, 7, 1
57, 11, 1
57, 24, 1
57, 51, 1
57, 53, 1
57, 56, 1
57, 71, 1
57, 74, 1
57, 80, 1
57, 93, 1
57, 126, 1
57, 129, 1
57, 136, 1
57, 137, 2
57, 145, 1
57, 149, 1
57, 168, 1
57, 206, 1
57, 233, 1
57, 245, 1
57, 249, 1
57, 366, 1
57, 373, 1
57, 377, 1
57, 389, 3
57, 482, 1
57, 498, 1
57, 499, 1
57, 537, 1
57, 596, 1
57, 625, 1
57, 644, 1
57, 736, 1
57, 853, 1
57, 930, 1
57, 1125, 1
57, 1277, 1
57, 1375, 1
57, 1622, 3
57, 1910, 1
57, 1961, 1
57, 2322, 1
57, 2879, 1
57, 3041, 1
57, 3883, 1
57, 5162, 1
57, 5454, 2
57, 5941, 1
57, 10090, 1
57, 10391, 1
57, 11199, 1
57, 11437, 1
57, 11526, 1
58, 8, 1
58, 25, 1
58, 56, 1
58, 64, 1
58, 105, 1
58, 110, 1
58, 162, 1
58, 181, 2
58, 182, 1
58, 209, 1
58, 366, 1
58, 393, 1
58, 410, 1
58, 439, 1
58, 476, 1
58, 520, 1
58, 521, 1
58, 538, 1
58, 621, 1
58, 625, 1
58, 634, 1
58, 668, 1
58, 678, 1
58, 878, 1
58, 1047, 1
58, 1097, 1
58, 1236, 1
58, 1267, 1
58, 1535, 1
58, 1539, 1
58, 1627, 1
58, 1668, 1
58, 2128, 1
