38, 3219, 1
38, 3225, 1
38, 3256, 1
38, 3291, 1
38, 3295, 1
38, 3306, 1
38, 3502, 1
38, 3511, 3
38, 3599, 2
38, 3719, 1
38, 3748, 1
38, 3752, 1
38, 3768, 2
38, 3791, 1
38, 3840, 2
38, 3865, 1
38, 3892, 1
38, 3965, 1
38, 3979, 1
38, 4025, 1
38, 4097, 3
38, 4196, 3
38, 4264, 2
38, 4341, 1
38, 4403, 1
38, 4418, 3
38, 4419, 3
38, 4421, 3
38, 4523, 1
38, 4778, 1
38, 4922, 1
38, 5033, 2
38, 5099, 1
38, 5153, 1
38, 5240, 2
38, 5260, 1
38, 5488, 1
38, 5583, 2
38, 5607, 2
38, 5700, 1
38, 5736, 1
38, 5866, 1
38, 5870, 1
38, 6003, 1
38, 6112, 1
38, 6339, 1
38, 6396, 1
38, 6476, 2
38, 6491, 2
38, 6582, 1
38, 6847, 1
38, 6890, 1
38, 7158, 1
38, 7177, 1
38, 7371, 1
38, 7398, 1
38, 7456, 1
38, 7669, 1
38, 7929, 1
38, 8141, 1
38, 8233, 1
38, 8450, 1
38, 8862, 1
38, 9051, 1
38, 9164, 1
38, 9805, 1
38, 9883, 1
38, 9910, 1
38, 9941, 1
38, 10182, 1
38, 10325, 1
38, 10665, 1
38, 10815, 1
38, 10872, 1
38, 11269, 1
38, 11309, 1
38, 11466, 1
38, 11492, 1
38, 11738, 1
38, 11884, 1
38, 11898, 1
38, 11923, 1
38, 12094, 1
38, 12120, 1
38, 12305, 1
38, 12789, 1
39, 2, 4
39, 4, 2
39, 5, 1
39, 6, 1
39, 7, 1
39, 12, 1
39, 14, 1
39, 17, 1
39, 24, 1
39, 35, 1
39, 45, 1
39, 52, 1
39, 62, 1
39, 83, 2
39, 87, 2
39, 105, 4
39, 106, 1
39, 107, 2
39, 121, 3
39, 130, 1
39, 139, 1
39, 157, 1
39, 180, 1
39, 181, 3
39, 189, 1
39, 198, 1
39, 200, 1
39, 246, 1
39, 265, 1
39, 271, 1
39, 283, 4
39, 291, 1
39, 298, 4
39, 310, 1
39, 321, 1
39, 339, 1
39, 359, 1
39, 428, 4
39, 460, 3
39, 470, 1
39, 494, 3
39, 514, 2
39, 556, 3
39, 576, 1
39, 588, 3
39, 615, 1
39, 616, 1
39, 646, 1
39, 665, 1
39, 668, 1
39, 676, 1
39, 677, 1
39, 726, 1
39, 742, 9
39, 753, 1
39, 759, 1
39, 792, 1
39, 828, 1
39, 851, 1
39, 917, 1
39, 942, 2
39, 948, 1
39, 1021, 1
39, 1046, 2
39, 1130, 1
39, 1150, 1
39, 1185, 1
39, 1247, 1
39, 1302, 2
39, 1304, 1
39, 1326, 1
39, 1364, 1
39, 1384, 2
39, 1393, 1
39, 1533, 2
39, 1569, 1
39, 1576, 1
39, 1599, 1
39, 1628, 1
39, 1696, 1
39, 1704, 1
39, 1799, 3
39, 1819, 1
39, 1827, 2
39, 1836, 1
39, 1837, 1
39, 1925, 1
39, 1936, 1
39, 2097, 1
39, 2257, 1
39, 2413, 2
39, 2439, 2
39, 2466, 1
39, 2571, 1
39, 2691, 1
39, 2718, 2
39, 2769, 1
39, 2778, 1
39, 2800, 1
39, 2848, 1
39, 2861, 1
39, 2914, 1
39, 2944, 1
39, 3215, 1
39, 3273, 1
39, 3368, 1
39, 3495, 1
39, 3538, 1
39, 3775, 1
39, 3897, 1
39, 3934, 2
39, 4577, 1
39, 4689, 1
39, 4701, 1
39, 4940, 1
39, 5006, 1
39, 5048, 1
39, 5170, 1
39, 5177, 2
39, 5350, 2
39, 5580, 1
39, 5635, 2
39, 5643, 1
39, 5708, 1
39, 5807, 2
39, 5872, 1
39, 6032, 1
39, 6194, 2
39, 6622, 1
39, 6670, 1
39, 6699, 1
39, 7119, 1
39, 7205, 1
39, 7227, 1
39, 7475, 1
39, 7616, 1
39, 7764, 1
39, 7925, 1
39, 8372, 1
39, 8448, 1
39, 8609, 1
39, 8637, 1
39, 8971, 1
39, 9253, 1
39, 9313, 1
39, 10441, 1
39, 10535, 1
39, 10743, 1
39, 10795, 1
39, 11015, 1
39, 11170, 1
39, 11302, 1
39, 11586, 1
39, 11866, 1
39, 11911, 1
39, 12147, 1
39, 12335, 1
39, 12383, 1
39, 12457, 1
39, 12667, 1
39, 12769, 1
39, 12780, 1
40, 2, 4
40, 4, 1
40, 6, 4
40, 7, 1
40, 11, 3
40, 22, 1
40, 23, 3
40, 24, 1
40, 25, 3
40, 27, 1
40, 30, 1
40, 31, 6
40, 35, 18
40, 38, 1
40, 40, 1
40, 41, 1
40, 50, 1
40, 51, 1
40, 52, 1
40, 57, 4
40, 70, 1
40, 74, 3
40, 75, 3
40, 77, 1
40, 80, 2
40, 85, 1
40, 92, 3
40, 93, 1
40, 98, 1
40, 99, 1
40, 108, 1
40, 118, 1
40, 120, 4
40, 121, 1
40, 124, 1
40, 132, 3
40, 140, 1
40, 145, 1
40, 148, 1
40, 149, 4
40, 150, 1
40, 155, 2
40, 165, 1
40, 170, 1
40, 176, 1
40, 178, 1
40, 180, 1
40, 185, 2
40, 196, 1
40, 202, 1
40, 203, 5
40, 204, 3
40, 205, 1
40, 207, 1
40, 217, 1
40, 224, 1
40, 225, 1
40, 233, 1
40, 235, 1
40, 240, 2
40, 245, 2
40, 257, 1
40, 258, 1
40, 260, 2
40, 261, 4
40, 264, 1
40, 266, 1
40, 268, 4
40, 280, 1
40, 287, 1
40, 289, 1
40, 292, 4
40, 296, 1
40, 298, 7
40, 310, 4
40, 318, 1
40, 328, 2
40, 334, 1
40, 340, 2
40, 344, 1
40, 350, 2
40, 359, 1
40, 364, 1
40, 370, 3
40, 371, 2
40, 373, 1
40, 390, 1
40, 407, 1
40, 408, 1
40, 410, 1
40, 412, 1
40, 419, 2
40, 423, 2
40, 424, 1
40, 448, 1
40, 450, 1
40, 466, 1
40, 473, 1
40, 491, 14
40, 531, 1
40, 533, 1
40, 539, 4
40, 543, 1
40, 547, 2
40, 551, 1
40, 554, 2
40, 569, 1
40, 593, 1
40, 609, 1
40, 614, 1
40, 626, 1
40, 629, 1
40, 644, 1
40, 652, 1
40, 655, 1
40, 664, 2
40, 668, 1
40, 686, 1
40, 690, 1
40, 696, 1
40, 697, 2
40, 803, 1
40, 806, 1
40, 813, 1
40, 818, 2
40, 830, 2
40, 836, 2
40, 847, 2
40, 861, 1
40, 877, 1
40, 888, 1
40, 895, 1
40, 915, 1
40, 919, 3
40, 926, 1
40, 944, 1
40, 982, 1
40, 992, 1
40, 1004, 1
40, 1027, 1
40, 1048, 1
40, 1076, 1
40, 1083, 1
40, 1091, 1
40, 1138, 1
40, 1147, 1
40, 1153, 1
40, 1155, 2
40, 1170, 1
40, 1179, 1
40, 1208, 1
40, 1212, 1
40, 1226, 1
40, 1252, 2
40, 1306, 1
40, 1309, 1
40, 1373, 1
40, 1383, 2
40, 1405, 1
40, 1411, 1
40, 1413, 1
40, 1486, 1
40, 1505, 1
40, 1530, 1
40, 1552, 2
40, 1555, 1
40, 1559, 1
40, 1647, 1
40, 1679, 1
40, 1715, 2
40, 1725, 4
40, 1784, 1
40, 1802, 2
40, 1810, 1
40, 1839, 4
40, 1879, 1
40, 1891, 1
40, 1911, 1
40, 1952, 1
40, 1972, 1
40, 1980, 1
40, 2106, 1
40, 2124, 1
40, 2128, 2
40, 2144, 1
40, 2155, 1
40, 2254, 1
40, 2369, 2
40, 2464, 4
40, 2490, 1
40, 2525, 1
40, 2554, 3
40, 2612, 1
40, 2658, 1
40, 2725, 5
40, 2726, 1
40, 2857, 1
40, 2886, 3
40, 2890, 1
40, 2901, 1
40, 2953, 1
40, 3028, 4
40, 3079, 1
40, 3206, 2
40, 3265, 1
40, 3363, 1
40, 3378, 1
40, 3446, 1
40, 3550, 3
40, 3641, 2
40, 3740, 1
40, 3908, 3
40, 3915, 1
40, 3931, 1
40, 4040, 3
40, 4110, 1
40, 4147, 1
40, 4161, 1
40, 4166, 1
40, 4243, 3
40, 4261, 1
40, 4278, 1
40, 4289, 1
40, 4426, 1
40, 4435, 1
40, 4445, 1
40, 4457, 3
40, 4557, 1
40, 4585, 1
40, 4620, 1
40, 4634, 2
40, 4694, 1
40, 4718, 1
40, 4797, 1
40, 4930, 2
40, 4965, 2
40, 4970, 1
40, 5239, 1
40, 5315, 1
40, 5373, 1
40, 5384, 1
40, 5520, 1
40, 5524, 1
40, 5695, 1
40, 5773, 1
40, 5866, 1
40, 5897, 1
40, 5911, 1
40, 5949, 1
40, 6018, 1
40, 6043, 1
40, 6425, 2
40, 6540, 1
40, 6591, 1
40, 6704, 1
40, 6923, 1
40, 6947, 1
40, 6996, 1
40, 7013, 1
40, 7173, 1
40, 7196, 1
40, 7257, 1
40, 7308, 1
40, 7515, 1
40, 7654, 1
40, 8064, 1
40, 8179, 1
40, 8412, 1
40, 8686, 1
40, 8966, 1
40, 9161, 1
40, 9187, 1
40, 9408, 1
40, 9673, 1
40, 9829, 1
40, 9932, 1
40, 9954, 1
40, 9994, 1
40, 10113, 1
40, 10434, 1
40, 10492, 1
40, 10648, 1
40, 10663, 1
40, 10853, 1
40, 10904, 1
40, 10913, 1
40, 11110, 1
40, 11132, 1
40, 11201, 1
40, 11208, 1
40, 11356, 1
40, 11375, 1
40, 11556, 1
40, 11673, 1
40, 11689, 1
40, 11890, 1
40, 11954, 1
40, 12151, 1
40, 12375, 1
40, 12442, 1
40, 12481, 1
40, 12638, 1
40, 12799, 1
40, 12825, 1
41, 2, 2
41, 6, 2
41, 30, 1
41, 31, 1
41, 36, 1
41, 39, 1
41, 41, 1
41, 45, 1
41, 50, 1
41, 51, 1
41, 92, 8
41, 102, 1
41, 105, 1
41, 108, 1
41, 111, 1
41, 112, 3
41, 120, 1
41, 124, 1
41, 126, 1
41, 136, 1
41, 149, 1
41, 150, 1
41, 154, 1
41, 176, 3
41, 180, 2
41, 181, 1
41, 200, 2
41, 202, 1
41, 217, 1
41, 228, 1
41, 240, 1
41, 268, 4
41, 287, 1
41, 292, 1
41, 309, 5
41, 310, 1
41, 317, 2
41, 318, 6
41, 321, 4
41, 324, 1
41, 350, 1
41, 364, 4
41, 407, 1
41, 447, 1
41, 451, 1
41, 481, 1
41, 503, 1
41, 537, 1
41, 558, 2
41, 577, 1
41, 588, 1
41, 598, 1
41, 643, 1
41, 650, 1
41, 672, 1
41, 673, 1
41, 676, 1
41, 758, 1
41, 762, 1
41, 765, 1
41, 867, 1
41, 884, 1
41, 913, 1
41, 930, 1
41, 961, 1
41, 1049, 1
41, 1084, 2
41, 1101, 2
41, 1103, 1
41, 1145, 1
41, 1152, 3
41, 1155, 2
41, 1189, 1
41, 1263, 1
41, 1310, 1
41, 1321, 1
41, 1379, 1
41, 1436, 1
41, 1472, 1
41, 1525, 1
41, 1534, 1
41, 1661, 1
41, 1714, 3
41, 1923, 1
41, 1972, 1
41, 2025, 1
41, 2085, 2
41, 2214, 2
41, 2457, 1
41, 2460, 1
41, 2559, 1
41, 2929, 1
41, 3050, 2
41, 3129, 1
41, 3555, 1
41, 3915, 1
41, 4705, 1
41, 4776, 1
41, 4935, 1
41, 5329, 2
41, 5389, 1
41, 5533, 1
41, 5845, 1
41, 6623, 1
41, 7216, 1
41, 8447, 1
41, 8620, 1
41, 8830, 1
41, 9129, 1
41, 9275, 1
41, 9985, 1
41, 10722, 1
41, 12289, 1
42, 2, 2
42, 6, 1
42, 7, 5
42, 8, 1
42, 12, 1
42, 22, 1
42, 24, 1
42, 31, 3
42, 60, 1
42, 62, 2
42, 69, 2
42, 75, 1
42, 81, 1
42, 87, 1
42, 95, 2
42, 109, 1
42, 136, 2
42, 144, 1
42, 161, 1
42, 178, 1
42, 180, 1
42, 183, 1
42, 189, 1
42, 198, 2
42, 227, 1
42, 248, 1
42, 256, 2
42, 291, 1
42, 332, 1
42, 335, 1
42, 401, 1
42, 453, 2
42, 507, 2
42, 538, 1
42, 645, 3
42, 659, 1
42, 749, 1
42, 750, 1
42, 758, 1
42, 775, 1
42, 813, 1
42, 818, 1
42, 896, 1
42, 900, 1
42, 940, 2
42, 995, 2
42, 1134, 2
42, 1144, 1
42, 1165, 1
42, 1172, 1
42, 1209, 1
42, 1226, 2
42, 1236, 2
42, 1471, 2
42, 1524, 1
42, 1680, 1
42, 1760, 1
42, 1874, 1
42, 1922, 1
42, 1953, 1
42, 2018, 1
42, 2052, 1
42, 2078, 1
42, 2164, 1
42, 2210, 1
42, 2516, 1
42, 2566, 2
42, 2626, 1
42, 3205, 1
42, 3373, 2
42, 3467, 1
42, 3468, 1
42, 3494, 2
42, 4822, 1
42, 4928, 2
42, 5294, 2
42, 8306, 1
42, 11067, 1
43, 1, 2
43, 2, 1
43, 6, 1
43, 7, 2
43, 8, 1
43, 18, 1
43, 24, 3
43, 28, 1
43, 30, 1
43, 39, 1
43, 40, 1
43, 49, 1
43, 51, 1
43, 52, 2
43, 75, 1
43, 78, 2
43, 80, 2
43, 126, 1
43, 129, 1
43, 133, 1
43, 135, 1
43, 189, 3
43, 194, 1
43, 249, 1
43, 294, 2
43, 332, 1
43, 377, 5
43, 384, 2
43, 401, 1
43, 418, 1
43, 453, 1
43, 462, 3
43, 481, 1
43, 502, 1
43, 516, 1
43, 535, 1
43, 556, 1
43, 580, 1
43, 615, 1
43, 638, 2
43, 681, 1
43, 682, 1
43, 742, 4
43, 752, 2
43, 819, 1
43, 914, 2
43, 993, 1
43, 1185, 1
43, 1313, 1
43, 1323, 1
43, 1379, 1
43, 1533, 1
43, 1544, 1
43, 1778, 1
43, 1799, 1
43, 1827, 1
43, 2149, 1
43, 2164, 1
43, 2236, 1
43, 2313, 1
43, 2421, 1
43, 2442, 1
43, 2790, 1
43, 2848, 2
43, 2937, 1
43, 2944, 2
43, 2945, 1
43, 3125, 1
43, 3306, 1
43, 4031, 3
43, 4146, 1
43, 4493, 2
43, 4545, 1
43, 4759, 1
43, 5048, 1
43, 7213, 1
43, 7243, 1
43, 7412, 1
43, 7692, 1
43, 8054, 1
43, 9031, 1
43, 9246, 1
43, 9378, 1
43, 10552, 1
43, 10671, 1
43, 10931, 1
43, 11983, 1
44, 10, 1
44, 31, 2
44, 70, 1
44, 85, 1
44, 88, 2
44, 102, 1
44, 110, 3
44, 131, 2
44, 136, 3
44, 151, 1
44, 207, 2
44, 208, 2
44, 212, 1
44, 271, 1
44, 286, 1
44, 399, 1
44, 458, 1
44, 508, 1
44, 526, 1
44, 588, 1
44, 652, 1
44, 688, 3
44, 719, 1
44, 725, 1
44, 728, 1
44, 749, 1
44, 766, 1
44, 775, 1
44, 837, 1
44, 851, 1
44, 858, 1
44, 864, 1
44, 873, 1
44, 997, 2
44, 998, 1
44, 1038, 1
44, 1110, 1
44, 1111, 1
44, 1158, 1
44, 1303, 1
44, 1313, 1
44, 1438, 1
44, 1690, 1
44, 2070, 1
44, 2124, 2
44, 2198, 1
44, 2576, 1
44, 2619, 1
44, 2817, 1
44, 2951, 1
44, 3294, 1
44, 3312, 1
44, 3425, 1
44, 3682, 2
44, 4193, 1
44, 5026, 1
44, 5995, 1
44, 6432, 1
44, 7551, 1
44, 8293, 1
44, 8352, 1
44, 8378, 1
44, 8705, 1
44, 9456, 1
44, 9967, 1
44, 10048, 1
44, 10068, 1
44, 10479, 1
44, 10669, 1
44, 11637, 1
44, 12161, 1
44, 12205, 1
45, 2, 2
45, 6, 2
45, 7, 1
45, 9, 1
45, 17, 1
45, 18, 1
45, 23, 1
45, 35, 4
45, 38, 2
45, 40, 1
45, 44, 2
45, 50, 1
45, 57, 1
45, 68, 1
45, 90, 2
45, 105, 2
45, 107, 1
45, 109, 1
45, 112, 1
45, 121, 7
45, 126, 1
45, 137, 2
45, 149, 1
45, 153, 1
45, 157, 1
45, 168, 2
45, 180, 1
45, 181, 15
45, 186, 1
45, 217, 1
45, 220, 1
45, 225, 1
45, 228, 1
45, 238, 1
45, 247, 1
45, 260, 3
45, 261, 1
45, 262, 5
45, 267, 1
45, 268, 2
45, 279, 1
45, 287, 1
45, 290, 1
45, 293, 1
45, 324, 1
45, 327, 1
45, 334, 1
45, 346, 1
45, 348, 2
45, 365, 1
45, 392, 1
45, 407, 1
45, 444, 1
45, 450, 2
45, 455, 2
45, 456, 3
45, 470, 1
45, 476, 1
45, 480, 1
45, 509, 1
45, 518, 3
45, 532, 1
45, 576, 1
45, 587, 2
45, 588, 2
45, 589, 5
45, 606, 1
45, 642, 4
45, 643, 4
45, 647, 1
45, 648, 1
45, 649, 2
45, 650, 2
45, 679, 1
45, 715, 1
45, 730, 1
45, 800, 1
45, 828, 2
45, 847, 1
45, 877, 1
45, 887, 1
45, 901, 1
45, 907, 1
45, 979, 1
45, 980, 2
45, 1002, 1
45, 1010, 1
45, 1024, 1
45, 1029, 3
45, 1033, 1
45, 1039, 1
45, 1170, 1
45, 1194, 1
45, 1199, 7
45, 1267, 3
45, 1293, 1
45, 1321, 1
45, 1327, 1
45, 1362, 2
45, 1364, 1
45, 1372, 4
45, 1384, 1
45, 1399, 1
45, 1410, 1
45, 1424, 1
45, 1451, 1
45, 1510, 1
45, 1515, 1
45, 1621, 1
45, 1663, 1
45, 1694, 2
45, 1727, 1
45, 1763, 2
45, 1779, 1
45, 1833, 1
45, 1837, 3
45, 1852, 1
45, 1885, 1
45, 1967, 1
45, 1997, 1
45, 2005, 1
45, 2062, 2
45, 2068, 1
45, 2087, 1
45, 2220, 1
45, 2272, 1
45, 2333, 2
45, 2489, 1
45, 2505, 1
45, 2625, 1
45, 2655, 1
45, 2656, 1
45, 2675, 1
45, 2693, 2
45, 2842, 1
45, 2978, 1
45, 3044, 1
45, 3132, 1
45, 3282, 1
45, 3339, 4
45, 3437, 1
45, 3473, 1
45, 3957, 1
45, 4122, 2
45, 4145, 3
45, 4213, 2
45, 4291, 1
45, 4306, 3
45, 4743, 2
45, 5277, 1
45, 5566, 1
45, 5932, 1
45, 6062, 1
45, 6099, 1
45, 6260, 1
45, 7110, 1
45, 7138, 1
45, 7369, 1
45, 7666, 1
45, 8096, 1
45, 8119, 1
45, 8544, 1
45, 9687, 1
45, 10615, 1
45, 11422, 1
45, 11465, 1
45, 11702, 1
45, 11763, 1
45, 12100, 1
45, 12541, 1
45, 12713, 1
46, 2, 4
46, 4, 3
46, 6, 1
46, 12, 2
46, 23, 1
46, 24, 1
46, 35, 3
46, 37, 1
46, 44, 1
46, 57, 5
46, 64, 1
46, 70, 1
46, 75, 1
46, 77, 2
46, 85, 1
46, 105, 2
46, 112, 1
46, 114, 2
46, 121, 4
46, 132, 1
46, 137, 1
46, 159, 2
46, 168, 1
46, 200, 1
46, 204, 1
46, 223, 1
46, 238, 1
46, 245, 1
46, 255, 1
46, 263, 2
46, 267, 1
46, 290, 1
46, 299, 1
46, 301, 5
46, 328, 1
46, 329, 1
46, 350, 1
46, 363, 1
46, 382, 6
46, 387, 2
46, 392, 1
46, 406, 1
46, 413, 1
46, 423, 1
46, 447, 1
46, 456, 2
46, 461, 1
46, 467, 1
46, 494, 2
46, 532, 2
46, 543, 1
46, 544, 1
46, 565, 3
46, 571, 1
46, 588, 1
46, 589, 3
46, 590, 1
46, 613, 1
46, 631, 3
46, 642, 2
46, 643, 1
46, 664, 5
46, 672, 1
46, 677, 1
46, 708, 1
46, 722, 1
46, 726, 1
46, 758, 1
46, 828, 6
46, 830, 1
46, 847, 1
46, 871, 1
46, 907, 1
46, 926, 1
46, 936, 1
46, 988, 3
46, 1015, 2
46, 1029, 1
46, 1039, 1
46, 1070, 1
46, 1084, 2
46, 1102, 1
46, 1163, 1
46, 1198, 3
46, 1199, 3
46, 1235, 1
46, 1241, 1
46, 1250, 1
46, 1293, 1
46, 1321, 2
46, 1372, 1
46, 1440, 1
46, 1472, 1
46, 1486, 2
46, 1516, 1
46, 1521, 1
46, 1554, 1
46, 1595, 1
46, 1603, 2
46, 1638, 5
46, 1646, 1
46, 1677, 1
46, 1765, 1
46, 1787, 5
46, 1810, 1
46, 1847, 1
46, 1931, 1
46, 1981, 3
46, 2004, 1
46, 2005, 1
46, 2062, 1
46, 2073, 1
46, 2097, 2
46, 2202, 1
46, 2225, 1
46, 2271, 2
46, 2318, 1
46, 2321, 1
46, 2358, 1
46, 2454, 1
46, 2536, 1
46, 2560, 1
46, 2564, 1
46, 2604, 5
46, 2656, 2
46, 2780, 1
46, 3037, 1
46, 3081, 1
46, 3180, 1
46, 3335, 1
46, 3437, 1
46, 3569, 1
46, 3594, 1
46, 3705, 1
46, 3746, 3
46, 3826, 1
46, 3881, 1
46, 3898, 2
46, 3996, 1
46, 4099, 1
46, 4227, 1
46, 4235, 2
46, 4239, 1
46, 4522, 1
46, 4875, 1
46, 5044, 1
46, 5675, 1
46, 5723, 1
46, 5724, 2
46, 5830, 2
46, 6029, 1
46, 6269, 2
46, 6376, 2
46, 6861, 1
46, 7165, 1
46, 7424, 1
46, 7671, 1
46, 8505, 1
46, 8944, 1
46, 9139, 1
46, 9564, 1
46, 9747, 1
46, 11064, 1
46, 11424, 1
46, 11670, 1
46, 12217, 1
46, 12482, 1
47, 2, 5
47, 6, 1
47, 8, 1
47, 15, 1
47, 18, 1
47, 30, 1
47, 36, 2
47, 41, 2
47, 42, 1
47, 64, 1
47, 80, 3
47, 89, 1
47, 90, 2
47, 95, 1
47, 98, 1
47, 108, 1
47, 124, 1
47, 127, 1
47, 128, 1
47, 132, 1
47, 136, 2
47, 153, 1
47, 157, 1
47, 159, 1
47, 168, 2
47, 189, 1
47, 192, 1
47, 204, 1
47, 207, 1
47, 217, 1
47, 225, 1
47, 240, 1
47, 258, 3
47, 260, 1
47, 263, 1
47, 264, 1
47, 267, 2
47, 268, 2
47, 270, 1
47, 287, 1
47, 291, 2
47, 294, 2
47, 297, 1
47, 299, 1
47, 300, 1
47, 328, 2
47, 329, 1
47, 336, 1
47, 385, 1
47, 394, 1
47, 406, 1
47, 419, 1
47, 423, 1
47, 436, 1
47, 456, 3
47, 481, 2
47, 509, 1
47, 512, 1
47, 518, 1
47, 537, 1
47, 543, 1
47, 565, 1
47, 586, 1
47, 591, 1
47, 602, 1
47, 649, 1
47, 650, 1
47, 652, 1
47, 655, 1
47, 664, 2
47, 697, 1
47, 777, 1
47, 822, 1
47, 828, 4
47, 830, 1
47, 847, 1
47, 919, 1
47, 972, 1
47, 978, 1
47, 1039, 1
47, 1086, 2
47, 1111, 1
47, 1198, 3
47, 1263, 1
47, 1293, 1
47, 1362, 2
47, 1398, 1
47, 1473, 1
47, 1606, 1
47, 1619, 1
47, 1677, 1
47, 1758, 1
47, 1892, 1
47, 2078, 1
47, 2087, 1
47, 2097, 2
47, 2124, 1
47, 2133, 1
47, 2167, 1
47, 2225, 1
47, 2271, 2
47, 2334, 1
47, 2343, 2
47, 2870, 1
47, 2879, 1
47, 2940, 1
47, 3061, 1
47, 3122, 1
47, 3180, 1
47, 3226, 1
47, 3326, 1
47, 3358, 1
47, 3440, 1
47, 3447, 1
47, 3569, 1
47, 3813, 2
47, 4006, 1
47, 4027, 1
47, 4050, 1
47, 4231, 1
47, 4310, 3
47, 4398, 1
47, 4413, 1
47, 4703, 1
47, 4827, 1
47, 5220, 1
47, 5303, 1
47, 5415, 1
47, 5570, 1
47, 5735, 2
47, 5796, 1
47, 5897, 1
47, 5930, 1
47, 6005, 1
47, 6136, 1
47, 6227, 1
47, 6232, 1
47, 6452, 1
47, 6526, 1
47, 6602, 1
47, 7496, 1
47, 8146, 1
47, 8250, 1
47, 9400, 1
47, 10025, 1
47, 10033, 1
47, 10836, 1
47, 11384, 1
47, 11429, 1
47, 11692, 1
47, 11922, 1
47, 12272, 1
47, 12312, 1
47, 12346, 1
47, 12415, 1
47, 12714, 1
48, 2, 3
48, 7, 2
48, 11, 2
48, 14, 1
48, 26, 1
48, 30, 1
48, 55, 1
48, 56, 1
48, 58, 5
48, 67, 1
48, 78, 1
48, 80, 1
48, 87, 1
48, 114, 1
48, 136, 1
48, 148, 1
48, 200, 1
48, 361, 1
48, 384, 1
48, 507, 1
48, 556, 1
48, 658, 1
48, 702, 2
48, 925, 1
48, 972, 2
48, 982, 1
48, 1123, 1
48, 1164, 2
48, 1332, 3
48, 1438, 1
48, 1670, 3
48, 1767, 1
48, 1849, 1
48, 1912, 2
48, 1932, 1
48, 2198, 1
48, 2726, 1
48, 2773, 1
48, 3344, 4
48, 3594, 1
48, 3773, 1
48, 4027, 2
48, 4505, 3
48, 6292, 2
48, 6687, 1
48, 9951, 1
48, 11134, 1
48, 12505, 1
49, 2, 9
49, 6, 1
49, 31, 3
49, 36, 2
49, 38, 2
49, 45, 1
49, 47, 1
49, 56, 1
49, 77, 3
49, 80, 1
49, 90, 1
49, 93, 3
49, 98, 1
49, 100, 1
49, 105, 2
49, 108, 1
49, 126, 2
49, 128, 2
49, 132, 2
49, 137, 1
49, 154, 1
49, 168, 3
49, 196, 1
49, 197, 1
49, 203, 1
49, 232, 1
49, 243, 1
49, 247, 3
49, 263, 1
49, 264, 3
49, 268, 1
49, 299, 5
49, 310, 1
49, 312, 1
49, 320, 1
49, 334, 1
49, 370, 2
49, 372, 1
49, 392, 1
49, 410, 1
49, 413, 1
49, 422, 1
49, 423, 1
49, 444, 1
49, 456, 4
49, 460, 3
49, 481, 4
49, 532, 1
49, 543, 1
49, 565, 2
49, 571, 2
49, 585, 1
49, 593, 1
49, 631, 1
49, 697, 1
49, 705, 1
49, 758, 1
49, 768, 3
49, 777, 2
49, 828, 3
49, 847, 1
49, 871, 1
49, 876, 1
49, 978, 1
49, 1009, 1
49, 1039, 1
49, 1046, 1
49, 1075, 2
49, 1130, 1
49, 1199, 1
49, 1241, 1
49, 1293, 2
49, 1298, 1
49, 1358, 1
49, 1362, 1
49, 1441, 1
49, 1455, 1
49, 1486, 1
49, 1565, 1
49, 1735, 1
49, 2037, 2
49, 2150, 1
49, 2260, 1
49, 2287, 1
49, 2298, 1
49, 2369, 1
49, 2513, 2
49, 2536, 2
49, 2619, 1
49, 2620, 2
49, 2691, 1
49, 2801, 2
49, 2827, 2
49, 2940, 1
49, 3023, 1
49, 3232, 3
49, 3731, 1
49, 4122, 1
49, 4627, 1
49, 4694, 1
49, 4883, 1
49, 4905, 1
49, 5233, 1
49, 6068, 1
49, 6519, 1
49, 6721, 1
49, 7008, 1
49, 7740, 1
49, 8481, 1
49, 8765, 1
49, 8882, 1
49, 9501, 1
49, 10361, 1
49, 10800, 1
49, 11932, 1
49, 11958, 1
49, 12645, 1
49, 12821, 1
50, 1, 1
50, 2, 2
50, 7, 1
50, 11, 1
50, 14, 1
50, 17, 1
50, 18, 1
50, 25, 1
50, 28, 1
50, 31, 6
50, 32, 1
50, 35, 1
50, 45, 2
50, 85, 1
50, 87, 1
50, 125, 2
50, 132, 1
50, 149, 1
50, 152, 1
50, 154, 1
50, 155, 1
50, 165, 1
50, 178, 1
50, 183, 1
50, 229, 1
50, 232, 1
50, 233, 1
50, 235, 1
50, 293, 1
50, 300, 2
50, 334, 1
50, 350, 1
50, 352, 1
50, 443, 1
50, 446, 1
50, 490, 1
50, 492, 2
50, 498, 1
50, 500, 1
50, 554, 6
50, 580, 1
50, 612, 1
50, 627, 1
50, 632, 1
50, 648, 1
50, 722, 1
50, 740, 3
50, 741, 1
50, 744, 2
50, 870, 1
50, 891, 4
50, 1212, 1
50, 1336, 2
50, 1507, 1
50, 1516, 1
50, 1957, 8
50, 2104, 1
50, 2147, 1
50, 2254, 1
50, 2765, 1
50, 3329, 2
50, 3527, 1
50, 4484, 1
50, 4502, 1
50, 4527, 2
50, 4741, 1
50, 4847, 2
50, 5194, 1
50, 5547, 1
50, 5731, 1
50, 6067, 1
50, 6439, 1
50, 6472, 2
50, 6893, 1
50, 7286, 1
50, 7337, 1
50, 7644, 1
50, 7909, 1
50, 8161, 1
